id,price_xgb
56014,20854.576
56015,17521.467
56016,30770.55
56017,37598.105
56018,40557.33
56019,22931.395
56020,24466.395
56021,11204.106
56022,12270.172
56023,34909.824
56024,12501.516
56025,20328.242
56026,34046.062
56027,71756.12
56028,9537.246
56029,42933.594
56030,29459.803
56031,120584.34
56032,7332.2363
56033,29408.209
56034,10924.219
56035,16650.55
56036,69689.03
56037,29558.75
56038,22501.635
56039,71213.39
56040,16139.4375
56041,31881.328
56042,45814.684
56043,9266.12
56044,65515.254
56045,16674.977
56046,27589.568
56047,65308.15
56048,56416.098
56049,43504.316
56050,11211.728
56051,9972.326
56052,32273.043
56053,50104.45
56054,19202.008
56055,28818.865
56056,9210.992
56057,28636.512
56058,6818.283
56059,29846.518
56060,40257.906
56061,26627.482
56062,30975.738
56063,31315.893
56064,13558.263
56065,20444.777
56066,17567.094
56067,72917.47
56068,48460.746
56069,37521.203
56070,5818.97
56071,29396.516
56072,59840.574
56073,42862.86
56074,21715.088
56075,30254.262
56076,42406.742
56077,35507.594
56078,55728.953
56079,16620.234
56080,40802.51
56081,35016.258
56082,46972.855
56083,41816.43
56084,56857.22
56085,23013.354
56086,13299.966
56087,42427.82
56088,34707.594
56089,22219.47
56090,23917.324
56091,7308.633
56092,9624.439
56093,47017.99
56094,14432.792
56095,13265.967
56096,32905.492
56097,19141.361
56098,54632.973
56099,39582.395
56100,45189.684
56101,27009.043
56102,78007.46
56103,15250.552
56104,78905.234
56105,17772.762
56106,78114.44
56107,48360.93
56108,53881.05
56109,32720.082
56110,57951.594
56111,23370.055
56112,9028.021
56113,33438.504
56114,30015.129
56115,22799.707
56116,115993.48
56117,40739.6
56118,23773.059
56119,12751.211
56120,31188.629
56121,22857.814
56122,28913.812
56123,13472.254
56124,6567.0356
56125,33389.938
56126,7843.247
56127,28472.902
56128,45289.26
56129,32428.229
56130,16013.168
56131,32910.168
56132,38498.492
56133,25007.79
56134,7679.8906
56135,22057.64
56136,23516.113
56137,12619.722
56138,11498.86
56139,14576.93
56140,10333.328
56141,38469.06
56142,23357.488
56143,24859.768
56144,24519.09
56145,64170.676
56146,15239.589
56147,22122.398
56148,17321.713
56149,19528.627
56150,12341.019
56151,14134.401
56152,14951.686
56153,30194.74
56154,5517.0083
56155,25678.785
56156,41396.156
56157,42833.645
56158,10547.089
56159,31768.727
56160,17009.115
56161,24074.723
56162,14244.77
56163,32520.674
56164,25559.896
56165,23585.2
56166,27987.824
56167,40282.637
56168,55959.13
56169,11327.726
56170,33045.152
56171,56268.92
56172,14653.701
56173,8948.568
56174,71523.34
56175,23007.166
56176,9563.0205
56177,7736.295
56178,18338.293
56179,37466.066
56180,28053.268
56181,16349.287
56182,29596.322
56183,21385.156
56184,18432.027
56185,43505.438
56186,7724.7275
56187,19449.988
56188,59830.875
56189,9045.335
56190,9342.884
56191,6176.323
56192,7032.7334
56193,43961.504
56194,29488.416
56195,14898.125
56196,22342.82
56197,27911.299
56198,20949.521
56199,32868.92
56200,8864.987
56201,18373.041
56202,21966.281
56203,79683.6
56204,13139.314
56205,55646.688
56206,44822.54
56207,35951.68
56208,56943.5
56209,16187.855
56210,42013.336
56211,20202.947
56212,28446.033
56213,80623.42
56214,19298.61
56215,37334.414
56216,50829.453
56217,30679.658
56218,34611.574
56219,9353.511
56220,27566.24
56221,33762.145
56222,18638.31
56223,12452.29
56224,89392.336
56225,39093.42
56226,32590.842
56227,8770.175
56228,11095.002
56229,68378.875
56230,31477.64
56231,36773.164
56232,40820.96
56233,20629.646
56234,31063.096
56235,54298.57
56236,23039.926
56237,88935.79
56238,38541.695
56239,16827.988
56240,36712.125
56241,37788.59
56242,13280.042
56243,37343.996
56244,78421.22
56245,35326.992
56246,43177.457
56247,49466.434
56248,23408.332
56249,16958.709
56250,20799.578
56251,92122.35
56252,29426.557
56253,26260.828
56254,33183.188
56255,51498.55
56256,12370.524
56257,79202.35
56258,23766.168
56259,16174.847
56260,12524.679
56261,75337.66
56262,86344.82
56263,16168.3545
56264,36967.86
56265,86021.81
56266,40916.258
56267,13358.351
56268,24659.793
56269,74176.305
56270,28596.885
56271,36488.42
56272,37052.992
56273,60793.42
56274,41287.18
56275,28884.818
56276,17913.436
56277,68298.516
56278,24977.877
56279,39850.598
56280,78629.625
56281,34022.27
56282,13547.716
56283,44096.164
56284,47544.555
56285,22384.963
56286,22236.408
56287,77783.71
56288,24071.762
56289,40542.13
56290,28345.512
56291,61817.832
56292,26591.12
56293,44969.4
56294,17408.158
56295,71783.086
56296,29944.08
56297,11386.462
56298,24392.4
56299,12026.363
56300,32748.055
56301,70993.21
56302,9287.592
56303,54467.906
56304,7659.856
56305,42577.51
56306,38473.39
56307,14935.781
56308,49026.047
56309,28353.568
56310,44662.613
56311,11904.652
56312,22396.367
56313,32065.836
56314,21790.662
56315,43954.043
56316,55473.637
56317,23464.834
56318,40044.203
56319,18866.898
56320,57263.33
56321,9700.813
56322,36627.81
56323,41121.668
56324,59031.22
56325,11643.541
56326,22624.932
56327,31402.023
56328,19548.21
56329,48155.715
56330,28648.066
56331,97465.73
56332,58306.773
56333,59873.113
56334,14048.877
56335,37989.023
56336,54675.87
56337,81562.51
56338,11920.0
56339,25062.393
56340,37082.51
56341,70836.38
56342,18424.4
56343,22147.836
56344,44398.93
56345,25877.521
56346,31757.883
56347,41265.176
56348,16347.089
56349,17292.201
56350,38270.035
56351,6390.163
56352,29820.258
56353,37360.88
56354,20001.004
56355,30691.334
56356,17374.705
56357,75873.74
56358,33183.027
56359,40682.527
56360,74491.414
56361,24399.031
56362,36937.445
56363,31742.621
56364,11879.758
56365,48259.938
56366,15030.016
56367,15528.993
56368,24915.377
56369,22001.42
56370,15681.819
56371,16804.092
56372,41732.81
56373,9509.164
56374,7438.028
56375,55347.234
56376,10975.732
56377,12272.3955
56378,41008.176
56379,24452.096
56380,23676.447
56381,45688.543
56382,32478.893
56383,15851.518
56384,14002.877
56385,18989.033
56386,13781.353
56387,8513.585
56388,36430.703
56389,9410.918
56390,7634.9062
56391,11213.674
56392,9714.228
56393,36674.613
56394,50347.008
56395,15171.666
56396,31906.785
56397,15456.919
56398,63439.4
56399,43264.55
56400,64768.223
56401,68231.914
56402,100920.95
56403,45257.395
56404,22096.695
56405,83910.04
56406,22655.57
56407,12713.86
56408,76305.28
56409,79016.46
56410,41795.22
56411,28155.652
56412,69223.31
56413,15438.0625
56414,27984.088
56415,53633.48
56416,33162.688
56417,19429.15
56418,34867.6
56419,38904.336
56420,11253.108
56421,42136.082
56422,7431.774
56423,36631.3
56424,34515.355
56425,32767.11
56426,14190.548
56427,17572.723
56428,53796.586
56429,18542.926
56430,12295.181
56431,20857.48
56432,70680.7
56433,24627.102
56434,17326.023
56435,30026.61
56436,58735.9
56437,34089.855
56438,37608.08
56439,47612.48
56440,14414.085
56441,8989.018
56442,29674.299
56443,12741.79
56444,27419.334
56445,41828.117
56446,11780.6455
56447,46467.55
56448,41231.977
56449,19961.863
56450,8488.113
56451,8833.281
56452,52939.67
56453,12119.971
56454,27575.6
56455,31117.71
56456,55103.543
56457,66711.04
56458,9018.796
56459,35963.547
56460,23600.926
56461,18104.729
56462,29492.635
56463,13526.814
56464,6638.036
56465,20428.64
56466,19052.666
56467,52494.992
56468,54876.1
56469,26996.271
56470,27853.994
56471,39141.21
56472,10610.111
56473,56722.633
56474,48359.777
56475,9979.176
56476,35301.766
56477,10210.478
56478,92695.805
56479,18410.473
56480,39980.137
56481,31709.248
56482,25905.102
56483,28409.217
56484,19126.178
56485,58472.6
56486,14966.252
56487,27976.562
56488,33235.73
56489,11585.3125
56490,13454.548
56491,71714.73
56492,18772.924
56493,32089.146
56494,29954.678
56495,41786.93
56496,45929.3
56497,32253.166
56498,11304.318
56499,27122.28
56500,28992.258
56501,13705.582
56502,8589.659
56503,36562.336
56504,21129.521
56505,41977.613
56506,31587.523
56507,7539.548
56508,11709.206
56509,16156.732
56510,11039.517
56511,45598.26
56512,91383.75
56513,35493.477
56514,29826.031
56515,32573.938
56516,20305.883
56517,9012.924
56518,18686.24
56519,48185.438
56520,8888.555
56521,28469.074
56522,54154.598
56523,42499.945
56524,40329.766
56525,7666.4263
56526,13078.644
56527,18820.39
56528,18278.092
56529,30137.117
56530,12128.469
56531,84744.234
56532,43194.918
56533,14637.053
56534,36483.062
56535,16597.646
56536,43098.055
56537,37006.836
56538,51292.74
56539,12646.588
56540,38306.586
56541,21284.928
56542,9205.17
56543,34870.062
56544,26256.22
56545,7574.075
56546,24797.162
56547,15811.93
56548,66761.19
56549,10162.003
56550,12051.254
56551,41146.105
56552,16210.612
56553,94584.664
56554,23165.488
56555,38635.65
56556,19301.756
56557,28307.34
56558,20694.771
56559,37872.832
56560,7156.1587
56561,8248.755
56562,17237.686
56563,41908.055
56564,33421.383
56565,7236.551
56566,15273.17
56567,42201.312
56568,47683.277
56569,11721.898
56570,26513.404
56571,14670.984
56572,10112.264
56573,17108.826
56574,13381.289
56575,31063.984
56576,25928.26
56577,25436.295
56578,36236.383
56579,25894.852
56580,9006.17
56581,35675.68
56582,4608.3145
56583,15915.061
56584,35594.523
56585,42236.5
56586,9164.3
56587,7305.072
56588,9632.852
56589,11204.502
56590,26847.973
56591,35652.688
56592,51434.65
56593,50102.395
56594,35915.527
56595,14309.771
56596,51161.81
56597,30941.727
56598,14253.766
56599,13396.599
56600,8441.855
56601,11029.551
56602,11899.953
56603,15583.127
56604,14153.65
56605,15011.279
56606,45178.523
56607,25085.443
56608,24446.312
56609,12422.673
56610,50729.355
56611,12907.549
56612,10634.667
56613,26785.902
56614,42669.133
56615,19082.67
56616,13767.112
56617,38640.477
56618,27346.684
56619,57671.188
56620,15304.065
56621,25023.87
56622,6808.5303
56623,11615.492
56624,18571.438
56625,41959.8
56626,10220.941
56627,44358.258
56628,9573.405
56629,8873.411
56630,7619.1006
56631,11773.962
56632,52641.53
56633,15477.8955
56634,16246.301
56635,31540.625
56636,58903.395
56637,7534.459
56638,34489.164
56639,28872.178
56640,32737.625
56641,45598.395
56642,29893.264
56643,38377.49
56644,49107.42
56645,88291.414
56646,14338.445
56647,24119.834
56648,45351.453
56649,14124.82
56650,27238.744
56651,37847.883
56652,46544.504
56653,34401.75
56654,26279.293
56655,16639.092
56656,30662.752
56657,24788.178
56658,9542.187
56659,26034.707
56660,19736.998
56661,44550.305
56662,29949.25
56663,79283.37
56664,48624.348
56665,23333.13
56666,40884.74
56667,17585.7
56668,26713.098
56669,44781.777
56670,72581.19
56671,12333.795
56672,22363.072
56673,13081.787
56674,37739.035
56675,9547.384
56676,22144.773
56677,17636.186
56678,59334.082
56679,27980.62
56680,14523.881
56681,48859.09
56682,62256.645
56683,37418.43
56684,13930.764
56685,35207.324
56686,25199.17
56687,18943.85
56688,46728.766
56689,23519.23
56690,70095.23
56691,25501.049
56692,17673.766
56693,43391.695
56694,58476.17
56695,21701.652
56696,25177.55
56697,15377.802
56698,27249.605
56699,36896.78
56700,7018.643
56701,30790.482
56702,11260.29
56703,16442.26
56704,10793.458
56705,67278.195
56706,34353.82
56707,21904.006
56708,55582.83
56709,31992.223
56710,11712.903
56711,11881.209
56712,31539.602
56713,39466.035
56714,15566.759
56715,10097.626
56716,12495.818
56717,8143.6553
56718,39617.816
56719,21517.967
56720,20310.781
56721,53501.477
56722,20281.787
56723,15231.627
56724,11652.149
56725,48050.293
56726,10306.264
56727,39533.54
56728,38268.504
56729,87366.375
56730,20519.238
56731,53700.684
56732,15516.469
56733,14538.432
56734,46963.72
56735,25983.238
56736,36771.62
56737,36155.23
56738,46700.523
56739,12134.763
56740,46529.99
56741,98495.06
56742,28374.506
56743,34607.91
56744,44756.46
56745,41291.75
56746,37064.55
56747,14878.603
56748,37279.375
56749,85223.06
56750,10318.469
56751,14864.618
56752,14252.719
56753,100276.53
56754,52267.7
56755,19573.525
56756,9524.575
56757,45476.23
56758,26628.957
56759,39604.973
56760,25779.092
56761,59199.277
56762,33313.094
56763,38551.215
56764,5561.446
56765,9489.832
56766,8021.055
56767,66274.76
56768,54652.566
56769,37666.977
56770,13343.747
56771,18001.238
56772,29125.389
56773,53794.895
56774,15118.687
56775,28057.094
56776,12920.529
56777,17231.275
56778,15045.131
56779,31346.012
56780,22266.668
56781,33583.34
56782,9226.087
56783,30201.738
56784,28045.697
56785,46787.227
56786,29348.7
56787,8928.034
56788,44409.77
56789,75196.54
56790,7805.84
56791,20100.705
56792,15659.433
56793,49316.176
56794,37355.285
56795,15062.718
56796,56222.523
56797,27202.115
56798,27892.938
56799,23910.049
56800,43811.543
56801,6876.637
56802,10952.019
56803,10552.461
56804,22747.973
56805,66904.02
56806,46089.805
56807,54514.363
56808,74474.22
56809,9607.759
56810,56882.113
56811,20024.729
56812,16635.14
56813,11336.848
56814,9041.972
56815,62260.977
56816,47773.125
56817,20195.01
56818,59871.688
56819,41601.32
56820,29906.523
56821,16466.725
56822,62687.39
56823,9553.951
56824,29616.256
56825,11648.961
56826,14348.321
56827,75532.55
56828,26666.822
56829,38191.176
56830,97214.9
56831,5719.3223
56832,26575.756
56833,31665.34
56834,12395.714
56835,11616.744
56836,37640.19
56837,14584.703
56838,33105.84
56839,9174.059
56840,51199.734
56841,45889.105
56842,9988.812
56843,72353.67
56844,22729.52
56845,9390.549
56846,50765.457
56847,54161.05
56848,31137.363
56849,15860.59
56850,76688.51
56851,68239.01
56852,68671.91
56853,7947.6978
56854,30598.398
56855,41318.535
56856,4539.925
56857,39916.4
56858,15021.776
56859,34857.895
56860,32952.28
56861,20459.309
56862,37946.44
56863,14390.474
56864,22561.607
56865,48413.86
56866,7952.5044
56867,23664.371
56868,8489.238
56869,10498.808
56870,14875.041
56871,10070.525
56872,43137.492
56873,13297.265
56874,61230.22
56875,29076.21
56876,43466.867
56877,30597.521
56878,49238.867
56879,70092.086
56880,30608.525
56881,33759.92
56882,60920.293
56883,23246.686
56884,38699.406
56885,27202.635
56886,33089.207
56887,26538.678
56888,68538.5
56889,46753.598
56890,52966.387
56891,14476.532
56892,21644.13
56893,43888.32
56894,45637.023
56895,30865.953
56896,7200.5605
56897,37453.312
56898,47652.863
56899,59104.28
56900,36486.996
56901,10774.504
56902,5060.6064
56903,20694.771
56904,14218.276
56905,70148.99
56906,22585.611
56907,24300.479
56908,17519.412
56909,22570.775
56910,40526.742
56911,19878.959
56912,18723.379
56913,35705.8
56914,40808.934
56915,11803.237
56916,14930.199
56917,7787.979
56918,10281.211
56919,19408.928
56920,128044.336
56921,41367.543
56922,26281.674
56923,42397.28
56924,49927.297
56925,35837.86
56926,20742.688
56927,56094.363
56928,8142.56
56929,52987.605
56930,21502.746
56931,60642.348
56932,39499.734
56933,11636.093
56934,65831.85
56935,60464.48
56936,16441.867
56937,20897.441
56938,17782.969
56939,31604.488
56940,63515.31
56941,20902.783
56942,6589.878
56943,9693.498
56944,20935.14
56945,56778.38
56946,46072.58
56947,41201.59
56948,24906.469
56949,65531.566
56950,14048.181
56951,84698.67
56952,9324.458
56953,39658.605
56954,81479.32
56955,13642.361
56956,27497.213
56957,11416.646
56958,60396.074
56959,66910.21
56960,35336.93
56961,41194.44
56962,35982.004
56963,60518.71
56964,7380.5317
56965,22745.848
56966,72399.78
56967,18639.057
56968,8511.053
56969,11524.089
56970,33342.05
56971,32484.19
56972,33406.47
56973,25381.312
56974,46687.473
56975,24981.64
56976,11603.059
56977,17383.672
56978,15036.754
56979,13324.329
56980,21989.59
56981,38532.324
56982,13865.737
56983,32288.99
56984,36079.383
56985,47829.52
56986,10431.7295
56987,31740.684
56988,12642.006
56989,7719.793
56990,8227.173
56991,14681.244
56992,8721.183
56993,44115.805
56994,25476.4
56995,41007.316
56996,7454.659
56997,41158.94
56998,7442.1787
56999,18547.418
57000,15761.885
57001,38149.06
57002,25598.635
57003,35616.29
57004,7510.1753
57005,36016.504
57006,35133.03
57007,14024.38
57008,45893.79
57009,75953.81
57010,32608.531
57011,36184.1
57012,34222.203
57013,21157.207
57014,8664.313
57015,25669.139
57016,33810.473
57017,11890.492
57018,28716.012
57019,16089.876
57020,11057.355
57021,14334.207
57022,15806.924
57023,18741.064
57024,14542.675
57025,15966.292
57026,55729.164
57027,14368.245
57028,18901.963
57029,11797.61
57030,15204.995
57031,7442.725
57032,41219.55
57033,69650.03
57034,7192.8735
57035,7009.4785
57036,8933.527
57037,25085.205
57038,12922.784
57039,12343.432
57040,30182.072
57041,23335.09
57042,67926.57
57043,11754.497
57044,47327.094
57045,8120.095
57046,57027.137
57047,23784.217
57048,29252.213
57049,60434.85
57050,57203.562
57051,13070.053
57052,20133.992
57053,27181.344
57054,11172.48
57055,54512.18
57056,29513.033
57057,51786.96
57058,28511.896
57059,43930.992
57060,80591.91
57061,13108.987
57062,33414.848
57063,34262.992
57064,26226.266
57065,15957.479
57066,35770.01
57067,11489.007
57068,52357.7
57069,17665.088
57070,12113.812
57071,7558.496
57072,68295.71
57073,47131.793
57074,20358.352
57075,49145.746
57076,57357.008
57077,56766.52
57078,12302.793
57079,57864.008
57080,7340.681
57081,43469.312
57082,10710.1875
57083,28781.566
57084,16325.761
57085,29069.113
57086,9025.671
57087,20909.502
57088,50876.74
57089,65920.56
57090,9924.84
57091,86068.09
57092,18627.062
57093,41247.59
57094,31534.76
57095,46084.53
57096,52139.95
57097,8663.215
57098,60559.816
57099,7617.887
57100,16128.774
57101,15110.716
57102,48897.547
57103,49635.99
57104,17917.76
57105,17132.975
57106,5774.8926
57107,10257.325
57108,49543.293
57109,18244.219
57110,46095.605
57111,5767.633
57112,47212.996
57113,47561.2
57114,43739.945
57115,24545.014
57116,33190.88
57117,9736.58
57118,7009.699
57119,68670.664
57120,47945.152
57121,39889.875
57122,22186.016
57123,23067.496
57124,56387.105
57125,8478.979
57126,8412.457
57127,31196.244
57128,42276.4
57129,89403.5
57130,41367.703
57131,25992.979
57132,12989.222
57133,47164.527
57134,41582.754
57135,39466.977
57136,53242.043
57137,80777.734
57138,9025.086
57139,35702.703
57140,21294.613
57141,29234.084
57142,29102.648
57143,55612.363
57144,15846.363
57145,18993.145
57146,9946.273
57147,32470.004
57148,15686.352
57149,17564.213
