id,price_mix
55545,40114.685369287414
55546,24683.923593542633
55547,25452.5896427973
55548,8862.365074641812
55549,35638.1338414354
55550,46296.261192153004
55551,52100.01025616079
55552,9841.725963163855
55553,21332.01709894788
55554,13090.579947324226
55555,46969.81067832164
55556,24747.186622754056
55557,14746.716786556783
55558,31135.296521580294
55559,33943.047305474174
55560,7216.376360168362
55561,19927.367411002848
55562,15225.251353025727
55563,27031.39264038376
55564,62988.98638153881
55565,34758.380550251764
55566,8954.393369221449
55567,47917.96068835816
55568,31581.014360192166
55569,19012.47314771333
55570,19204.8453586763
55571,136093.63469176623
55572,51062.81912200192
55573,49731.33712054507
55574,11144.52854196287
55575,19504.81755996391
55576,17248.575845815954
55577,19030.784255854043
55578,11194.943951346664
55579,15660.864068237248
55580,49941.29848691708
55581,15071.9650146253
55582,7496.811728643557
55583,27190.975086413247
55584,55019.618988197
55585,18265.6386434073
55586,13692.989111180337
55587,28245.316390773456
55588,11517.437859883818
55589,39442.53197134669
55590,24782.930001222856
55591,58004.173237509676
55592,10136.205746260403
55593,31582.308225066397
55594,20812.98584292667
55595,11584.92812501633
55596,31561.268061326653
55597,35347.041484861125
55598,48753.70832822702
55599,19767.23822898425
55600,43113.524923294855
55601,31037.872861184747
55602,10038.759516956801
55603,28654.458455886594
55604,31410.754534881282
55605,37813.82030519175
55606,72438.43138745047
55607,42012.78604481628
55608,7975.639780299032
55609,49653.57374174379
55610,9226.235350667383
55611,66766.19818897336
55612,15235.229688511434
55613,12309.89450962641
55614,47139.65585015107
55615,25704.44081429283
55616,30315.81357454291
55617,19602.454359584204
55618,12326.39399313206
55619,55150.03012038511
55620,10693.169402595382
55621,16859.024510111427
55622,54575.582492156595
55623,10345.533576095027
55624,18439.954563612926
55625,18261.8588251752
55626,26533.234153323465
55627,37700.00160354335
55628,20924.24817355595
55629,27217.340605237092
55630,36917.310540332706
55631,32341.47688874355
55632,42482.206096680864
55633,26907.76381591314
55634,24476.67297821053
55635,13367.09904692244
55636,34484.01474466054
55637,16728.399092072985
55638,8240.075955696735
55639,58276.41225026744
55640,10945.236171171975
55641,38068.19207227959
55642,59311.02822577687
55643,15806.215917128982
55644,8696.248336636303
55645,27200.18719968481
55646,39845.87639743102
55647,41911.6444220292
55648,46472.889351505924
55649,73401.55314435574
55650,30894.730541270474
55651,6756.328916312701
55652,62406.25766959308
55653,12113.295479617445
55654,73060.04755993056
55655,41179.19453997441
55656,9309.513773926064
55657,15398.052523460025
55658,18309.647069574632
55659,39831.015526612806
55660,10463.499762942352
55661,7699.016917693165
55662,16281.176445040914
55663,38991.154769550085
55664,29872.955211640197
55665,21858.71226316019
55666,56268.10173495154
55667,17304.61260463988
55668,37501.928586629016
55669,35367.41550857738
55670,10433.579067019593
55671,52289.53553724433
55672,14770.141231147874
55673,15395.555258996046
55674,12025.810466218712
55675,45991.33231001667
55676,22555.730599638548
55677,23319.727248369454
55678,9007.528304091753
55679,10652.627327783033
55680,10477.852965028316
55681,19703.199150946733
55682,36413.47932158317
55683,11151.633260920837
55684,8290.876290115813
55685,33766.54988378538
55686,42702.78023714833
55687,9920.31309608071
55688,20640.86538178193
55689,50763.34098268379
55690,33153.9128023884
55691,14361.776611550318
55692,53060.37018885494
55693,32280.900053274774
55694,31871.9282603901
55695,23112.375539836932
55696,30835.572858026608
55697,7512.638982985814
55698,32827.09063260843
55699,14794.630016321058
55700,28660.37140826614
55701,46450.598006851564
55702,21436.089289230298
55703,23228.374307123417
55704,11038.606886544101
55705,24237.71202313077
55706,47832.240457863256
55707,40670.79157735039
55708,21136.613606031235
55709,30170.127507913476
55710,46155.95776824215
55711,41296.189392696484
55712,24004.13730205215
55713,21519.55470557321
55714,15755.126634104574
55715,27155.82649206732
55716,26058.025109309696
55717,21425.412271865836
55718,9673.878191528882
55719,23535.74766940948
55720,12211.50834451645
55721,9389.543751324636
55722,22369.234638454596
55723,9806.489359529434
55724,10040.178499960724
55725,8374.37192875031
55726,26839.89298200252
55727,28253.341520583795
55728,39121.035053806365
55729,30865.949903244444
55730,9355.960635105272
55731,24705.116965680307
55732,37674.9248515621
55733,24469.975862449173
55734,10239.723167376418
55735,26098.208115913098
55736,20020.054914615393
55737,21167.109810078386
55738,49812.159119225544
55739,57019.50314539671
55740,47747.41346716219
55741,63643.160915247325
55742,55806.26378233927
55743,58240.74427027613
55744,58400.39690418821
55745,16189.897337626342
55746,35075.70393191326
55747,36573.94732994874
55748,41994.04034803054
55749,27802.98641705211
55750,27129.239107146233
55751,27127.89150883885
55752,46136.552455098834
55753,22595.505584782215
55754,20679.696149207513
55755,8009.987600308682
55756,26150.981125785882
55757,26102.744497341235
55758,61761.977222007496
55759,24752.655588876292
55760,51610.12996196624
55761,6891.60337460695
55762,34109.49121091649
55763,36240.819227507454
55764,10055.01096848795
55765,6912.02638324979
55766,12316.892144235073
55767,39851.07227009763
55768,50743.255877465424
55769,62509.97852099636
55770,49953.63503237389
55771,48058.00606490279
55772,41569.93679008765
55773,26600.940642114634
55774,21844.114462766433
55775,23064.429558948927
55776,25459.718048783456
55777,31339.384013956987
55778,25034.478180765116
55779,6463.973207441861
55780,19366.74370076278
55781,44163.15959998866
55782,19444.651020460387
55783,22178.661441755034
55784,45097.45566614301
55785,16769.361021669014
55786,18063.59249489349
55787,25615.107780471273
55788,54298.55642309204
55789,17687.275222906963
55790,12887.536694883456
55791,29500.00099868756
55792,43623.856044440945
55793,6917.505329533641
55794,35857.31076427174
55795,23077.138372961243
55796,33863.436095685924
55797,46148.61132693563
55798,28388.299943738828
55799,28038.372190345923
55800,31753.375303999535
55801,44879.806195510566
55802,176076.48409413185
55803,54249.091031694334
55804,29975.243869711077
55805,37333.10187887392
55806,34365.567008668455
55807,55962.95269822587
55808,8873.983354265027
55809,8555.644967479533
55810,32924.02227036793
55811,7073.872728372637
55812,27905.15339110329
55813,97656.39745405893
55814,28194.494919606615
55815,28812.972799372445
55816,7101.145755417068
55817,64839.63548002201
55818,14558.10276863486
55819,26238.565706057823
55820,32459.695669753113
55821,26213.371479402264
55822,31538.9788363071
55823,9307.326134444815
55824,19850.578616867737
55825,56482.692438688755
55826,48428.807260142756
55827,8371.495736692847
55828,25632.34777578537
55829,59301.06719029454
55830,33183.734109139434
55831,14544.029110338606
55832,70017.15661834477
55833,22500.72524832139
55834,14597.60561572035
55835,8700.635284390086
55836,38436.7326026801
55837,7477.22542875812
55838,14235.891509115956
55839,31985.485087859743
55840,12229.94536698284
55841,24496.285173327276
55842,10513.109044943947
55843,10951.297631240788
55844,12856.986225515011
55845,58243.123015432524
55846,8367.213748369415
55847,81274.02347634225
55848,22402.90713368493
55849,20944.60380757285
55850,16714.051000377603
55851,18028.711585777484
55852,23572.057065106834
55853,13312.758988351246
55854,37735.103862302
55855,17160.55428251248
55856,10382.030019444828
55857,45715.35388991032
55858,76183.71802898249
55859,46908.243737363926
55860,13199.595683341751
55861,42585.27658345605
55862,34029.70648107619
55863,50204.26121185446
55864,30498.697916655874
55865,30612.660378745924
55866,24595.020935597793
55867,14705.147624974601
55868,5172.849311676931
55869,9094.591606092372
55870,35573.464910745024
55871,16438.199240985014
55872,6978.158071046584
55873,27985.385086961454
55874,10887.066069855098
55875,24908.205342602312
55876,33457.42863785531
55877,47104.403369836
55878,11567.518292845794
55879,20465.76284321399
55880,12482.615623775637
55881,27029.48278716352
55882,40360.435504384295
55883,59907.6534449134
55884,34532.030735373875
55885,11153.141117170358
55886,63567.210873734846
55887,65219.344208274204
55888,38297.11313316367
55889,22174.662612592394
55890,11021.293188089145
55891,34514.11359526085
55892,62801.116695156205
55893,20215.85214331132
55894,7367.447572111236
55895,11028.382567319211
55896,14895.245129735533
55897,73367.99416255814
55898,12891.722350671716
55899,57418.94946767656
55900,9963.801790936071
55901,27343.567866526428
55902,21419.038765823185
55903,45688.61916681676
55904,18996.577837551355
55905,16454.573188032708
55906,15722.268147231001
55907,15765.564088498642
55908,26351.948562663674
55909,25023.095508003393
55910,11476.199421568213
55911,28046.197082403167
55912,28045.475685938924
55913,41301.78120979363
55914,9202.563481100275
55915,29708.21077419396
55916,22681.062068421383
55917,16307.123538085636
55918,32755.790938376438
55919,20134.262439972616
55920,21145.746330346334
55921,11344.824702313801
55922,19810.053264250437
55923,6010.8861552493545
55924,17526.232559091008
55925,72467.38722068156
55926,20893.016146079142
55927,37498.95339159097
55928,16168.795745763677
55929,12269.134923416972
55930,13889.762848837488
55931,37444.00191641456
55932,15717.005037461156
55933,17520.939717164994
55934,9244.034536031302
55935,23445.739289881727
55936,9215.310103492699
55937,14007.95030583915
55938,60588.45486774656
55939,27497.484908856888
55940,17439.623914456693
55941,16307.675424543948
55942,18190.455206981605
55943,37747.16023381559
55944,17228.12797331083
55945,31607.48667335266
55946,10724.749152692068
55947,19182.150718414217
55948,9377.924306558736
55949,32206.622691342538
55950,29833.940452842624
55951,9080.397672136936
55952,32342.06230542937
55953,456873.4080835983
55954,9626.540434175327
55955,44006.50101782693
55956,40614.00953739384
55957,19464.446812803464
55958,16845.495986717826
55959,24749.020060034265
55960,25982.06777001132
55961,28580.327123370054
55962,35429.414714436905
55963,9501.573502832887
55964,14555.66252669401
55965,75357.58955574382
55966,57583.56935396738
55967,20625.32279007068
55968,50517.306097393
55969,41863.39153623578
55970,18651.476004138043
55971,25632.527852519295
55972,16402.096006284606
55973,9460.85458525526
55974,21717.495778255405
55975,23142.268852162357
55976,33117.17725625778
55977,19240.92779531223
55978,65821.15616223316
55979,8467.710925778081
55980,43446.99931601729
55981,33739.60889651037
55982,11962.571812625716
55983,11090.191693689558
55984,51560.39586059485
55985,44597.29805042678
55986,13689.278224469042
55987,47164.69282289139
55988,9141.567335242516
55989,11539.17907141937
55990,42132.82601617151
55991,37540.12771692284
55992,33330.37501568298
55993,54931.267596333855
55994,7952.173079561016
55995,37358.31589568701
55996,27570.877027803945
55997,30201.535546557192
55998,8039.8042899569045
55999,21785.355102977075
56000,41556.98324471155
56001,7325.420312314653
56002,26431.077577586613
56003,23815.25380049715
56004,44573.425226356485
56005,33932.553043686
56006,7287.054333288555
56007,43048.82923909585
56008,25521.317225794417
56009,24370.169498785774
56010,64186.95629602122
56011,18640.411025925176
56012,22986.504315104234
56013,17329.49715581318
56014,22234.913365444227
56015,19299.12857722495
56016,26850.618036743574
56017,36179.9723634288
56018,38352.85676683906
56019,18247.56016553302
56020,22574.458879634043
56021,12263.8592505487
56022,11768.181475908043
56023,34925.905735831904
56024,13021.591522372131
56025,20420.34023310883
56026,33165.12620587342
56027,70856.78863531229
56028,12544.067184009908
56029,40688.19665018418
56030,28353.557089982703
56031,73837.28268072294
56032,7990.728643917493
56033,32306.579333241658
56034,10471.638092758138
56035,25767.26884480502
56036,64745.94928262449
56037,32386.594589548775
56038,20582.3622533791
56039,70677.96812853857
56040,14706.006379388713
56041,30721.116047282067
56042,42696.22396081294
56043,7415.229820590758
56044,64205.54818893866
56045,18040.096383768003
56046,27092.278782400706
56047,51390.59152742756
56048,48606.444310582956
56049,41950.68779016122
56050,11739.100967718296
56051,11789.547581562645
56052,31521.544505202684
56053,41746.94092565107
56054,19047.779640721208
56055,29707.17955137122
56056,8536.717816985856
56057,34801.71490220398
56058,6577.353451425837
56059,30140.070149022533
56060,43590.18931020248
56061,25978.22481390782
56062,33017.40610688306
56063,31767.61980838285
56064,13175.199091866467
56065,20908.284624369488
56066,19610.283229833687
56067,58277.93659889921
56068,39308.418277139746
56069,37432.12100002459
56070,5640.136212453517
56071,26023.975790122608
56072,57621.302213576695
56073,42482.33187351177
56074,19526.50960533638
56075,29564.272585569837
56076,40924.20153644268
56077,35989.89172466394
56078,51692.14497669351
56079,23964.52736475777
56080,39510.67313421668
56081,37856.291974992535
56082,51293.63411442228
56083,41733.75743654355
56084,49568.87238015259
56085,22223.29578222186
56086,16602.285202954536
56087,47398.576128073444
56088,33066.28256303122
56089,21428.062894264513
56090,23318.404264265515
56091,8515.078949748317
56092,10883.643618782316
56093,44203.73771982803
56094,15673.742825410805
56095,12797.372361842568
56096,30817.32660259497
56097,20202.339241333666
56098,52057.420155176005
56099,45775.857279759904
56100,43795.43504643497
56101,27820.836409653093
56102,78998.34533038555
56103,17221.25034203194
56104,63858.37424294088
56105,18554.293016929303
56106,70169.34788090599
56107,45680.80742685606
56108,52004.16796801875
56109,45451.27342621932
56110,61969.09963826371
56111,24589.006343261008
56112,10096.667289311568
56113,38236.55236800447
56114,25916.951532309726
56115,21644.428347922236
56116,93287.6461205903
