id,price_xgb
56015,18771.275
56016,31545.318
56017,35968.727
56018,39815.04
56019,22474.934
56020,28134.26
56021,11754.71
56022,11676.1
56023,34359.094
56024,12840.93
56025,19668.152
56026,32967.023
56027,69223.71
56028,10815.859
56029,44462.83
56030,28660.746
56031,86472.22
56032,8260.484
56033,34053.594
56034,10295.821
56035,19648.072
56036,59686.406
56037,33664.465
56038,22903.682
56039,72578.766
56040,16032.941
56041,31451.625
56042,40712.65
56043,8335.083
56044,69780.48
56045,18679.967
56046,24827.451
56047,56430.41
56048,54087.496
56049,43266.49
56050,10404.565
56051,10179.161
56052,33370.17
56053,42477.09
56054,17437.002
56055,28249.412
56056,9013.328
56057,27055.783
56058,6991.533
56059,31413.465
56060,42387.496
56061,27521.453
56062,27110.695
56063,34204.945
56064,12445.713
56065,22454.88
56066,17091.1
56067,61903.492
56068,40531.11
56069,38773.03
56070,5984.734
56071,26256.422
56072,58788.35
56073,45423.87
56074,20197.053
56075,26362.102
56076,40371.324
56077,33732.242
56078,55409.71
56079,23632.459
56080,39371.414
56081,35096.996
56082,45088.652
56083,43302.566
56084,57882.22
56085,22547.97
56086,12067.286
56087,44179.844
56088,34218.81
56089,21897.072
56090,23717.646
56091,8180.2314
56092,8962.319
56093,51752.598
56094,15651.206
56095,13528.439
56096,32258.672
56097,20126.697
56098,57288.24
56099,46675.945
56100,43071.758
56101,26287.338
56102,87350.97
56103,18050.043
56104,79321.87
56105,18395.238
56106,68474.41
56107,49089.44
56108,54491.336
56109,41990.586
56110,62881.09
56111,25478.441
56112,9439.492
56113,43384.246
56114,28088.096
56115,25078.195
56116,111591.33
56117,41959.523
56118,23390.836
56119,10937.364
56120,32727.822
56121,24024.793
56122,30492.799
56123,13971.21
56124,6481.824
56125,32635.348
56126,7867.7896
56127,29471.07
56128,46422.11
56129,30508.885
56130,15648.9375
56131,33541.28
56132,75223.87
56133,22617.834
56134,6861.2495
56135,21638.93
56136,22177.639
56137,12100.21
56138,12999.334
56139,16625.83
56140,9937.1045
56141,39855.195
56142,22438.805
56143,26911.957
56144,26014.701
56145,61165.61
56146,15483.771
56147,19250.928
56148,18310.352
56149,21248.543
56150,13010.942
56151,13702.902
56152,20679.877
56153,27428.41
56154,6054.0786
56155,25603.664
56156,41045.74
56157,42552.06
56158,11338.025
56159,33678.37
56160,17364.566
56161,25640.928
56162,13700.094
56163,31370.744
56164,26635.383
56165,18747.482
56166,26983.709
56167,39163.8
56168,51898.5
56169,10854.35
56170,34117.47
56171,54551.08
56172,16834.697
56173,8663.702
56174,71909.36
56175,23184.518
56176,10215.23
56177,7955.015
56178,17763.256
56179,39418.527
56180,24299.992
56181,16818.457
56182,30578.24
56183,21415.709
56184,20495.418
56185,44895.094
56186,8013.7305
56187,20644.367
56188,58904.688
56189,8449.741
56190,9966.117
56191,6306.086
56192,7006.0234
56193,43626.715
56194,32377.549
56195,15201.226
56196,23720.541
56197,28056.559
56198,23650.156
56199,36069.957
56200,9361.988
56201,19611.176
56202,19375.639
56203,106429.72
56204,18498.91
56205,53832.668
56206,47690.824
56207,24927.855
56208,51804.05
56209,19098.674
56210,46624.113
56211,20979.092
56212,25921.758
56213,76516.9
56214,19221.72
56215,34917.918
56216,50495.93
56217,29081.508
56218,34326.67
56219,8555.869
56220,27594.041
56221,33295.21
56222,19174.32
56223,12552.863
56224,74429.914
56225,36583.58
56226,31395.766
56227,10026.902
56228,11362.923
56229,73508.36
56230,31980.6
56231,36092.152
56232,40738.4
56233,18484.502
56234,31692.682
56235,56965.277
56236,25623.01
56237,84784.414
56238,41870.184
56239,16832.707
56240,41456.76
56241,35779.055
56242,13963.79
56243,41263.76
56244,66361.98
56245,36558.746
56246,43263.188
56247,51098.617
56248,19506.088
56249,17174.674
56250,19452.92
56251,100281.414
56252,26021.229
56253,32547.326
56254,33115.914
56255,51992.277
56256,12798.688
56257,62881.027
56258,20768.062
56259,16043.587
56260,12914.05
56261,71939.06
56262,110104.19
56263,14812.796
56264,38106.406
56265,85926.46
56266,39948.387
56267,12928.936
56268,26085.854
56269,67290.64
56270,29716.07
56271,37881.03
56272,37767.117
56273,60297.434
56274,44665.297
56275,29759.604
56276,18586.463
56277,68172.336
56278,25850.98
56279,39013.832
56280,70436.51
56281,33606.504
56282,11590.738
56283,43258.32
56284,46868.28
56285,21995.398
56286,24319.953
56287,71838.21
56288,24064.324
56289,40061.47
56290,30432.111
56291,59422.645
56292,26027.93
56293,45518.188
56294,18613.566
56295,75842.27
56296,34725.08
56297,9397.528
56298,24172.361
56299,11428.553
56300,33729.316
56301,63265.695
56302,10542.905
56303,56805.566
56304,7928.28
56305,41855.53
56306,29141.031
56307,14551.054
56308,54620.68
56309,23541.828
56310,39791.734
56311,11488.842
56312,23382.115
56313,32199.72
56314,20093.979
56315,46497.96
56316,57515.09
56317,24359.252
56318,38434.992
56319,15596.627
56320,61587.047
56321,7503.546
56322,35688.95
56323,39283.387
56324,55347.074
56325,11852.509
56326,22552.057
56327,22336.727
56328,18220.137
56329,44370.695
56330,31787.123
56331,87462.25
56332,63195.445
56333,58767.664
56334,14142.491
56335,39294.63
56336,51867.824
56337,75433.27
56338,12261.165
56339,24602.594
56340,38926.27
56341,70874.56
56342,21251.299
56343,23220.275
56344,42948.992
56345,25343.557
56346,30261.592
56347,41546.92
56348,17605.584
56349,17994.166
56350,36752.76
56351,6760.315
56352,29701.422
56353,36338.195
56354,15585.52
56355,30945.977
56356,16595.035
56357,70989.29
56358,25857.637
56359,38697.895
56360,66082.64
56361,23058.037
56362,36926.703
56363,34023.7
56364,13464.496
56365,56136.91
56366,14214.833
56367,15418.876
56368,25859.117
56369,21993.846
56370,16250.748
56371,16023.77
56372,42174.598
56373,13217.5625
56374,8571.46
56375,57567.66
56376,12205.701
56377,9990.631
56378,42115.67
56379,24558.898
56380,25695.148
56381,30652.664
56382,31145.41
56383,21951.81
56384,13361.867
56385,16498.775
56386,13657.931
56387,11479.084
56388,37818.082
56389,14051.919
56390,11844.079
56391,9433.355
56392,9526.838
56393,32489.457
56394,52337.53
56395,15286.255
56396,33456.844
56397,15834.565
56398,61992.168
56399,44272.42
56400,68266.805
56401,73090.69
56402,113545.33
56403,45639.984
56404,23370.078
56405,98562.91
56406,19319.693
56407,13446.864
56408,74926.234
56409,80958.195
56410,38284.6
56411,27533.162
56412,75880.836
56413,14716.724
56414,28148.484
56415,40706.28
56416,30855.564
56417,18381.209
56418,30942.994
56419,37860.05
56420,11025.081
56421,43694.043
56422,6865.229
56423,37921.59
56424,34732.066
56425,32500.18
56426,12399.911
56427,20978.31
56428,55341.902
56429,20371.248
56430,12051.427
56431,26929.518
56432,76440.68
56433,26112.062
56434,17424.152
56435,30203.754
56436,57192.598
56437,37458.098
56438,32691.232
56439,46651.066
56440,13042.647
56441,10545.007
56442,29451.207
56443,13615.742
56444,25412.387
56445,47369.72
56446,13708.798
56447,46615.133
56448,39612.074
56449,20588.373
56450,9421.038
56451,8472.989
56452,52574.402
56453,11659.942
56454,29927.236
56455,29908.834
56456,52994.684
56457,64735.062
56458,9932.49
56459,38024.797
56460,20753.393
56461,19243.053
56462,27826.86
56463,13652.032
56464,6983.7827
56465,22525.123
56466,19517.81
56467,52243.88
56468,55027.082
56469,27062.803
56470,27894.986
56471,38656.25
56472,11745.946
56473,59902.926
56474,54099.207
56475,10839.889
56476,35774.79
56477,10595.874
56478,90167.11
56479,18084.52
56480,41494.69
56481,32887.703
56482,29717.062
56483,36158.953
56484,19324.023
56485,60913.727
56486,16035.877
56487,29844.383
56488,32509.635
56489,10446.573
56490,14230.174
56491,75530.09
56492,18312.639
56493,30413.31
56494,31032.332
56495,42707.81
56496,48150.754
56497,34291.824
56498,10606.793
56499,26482.979
56500,39489.49
56501,14096.682
56502,8817.13
56503,24793.166
56504,15837.948
56505,42394.734
56506,31981.484
56507,8122.341
56508,12238.524
56509,15672.699
56510,11951.063
56511,64345.387
56512,101462.82
56513,38308.598
56514,29445.393
56515,31468.877
56516,20594.264
56517,12383.674
56518,19570.186
56519,44468.043
56520,9611.021
56521,28457.512
56522,56807.895
56523,42848.637
56524,39158.758
56525,7296.8696
56526,11732.591
56527,18667.555
56528,19254.746
56529,29484.2
56530,13161.123
56531,84818.54
56532,44689.965
56533,11936.882
56534,39003.375
56535,16866.596
56536,44900.277
56537,41739.535
56538,57596.215
56539,10503.415
56540,37150.934
56541,21844.906
56542,9887.231
56543,37222.535
56544,27578.65
56545,9530.817
56546,23118.898
56547,23419.607
56548,69541.12
56549,10218.602
56550,13230.262
56551,42200.625
56552,16037.452
56553,102227.5
56554,24827.71
56555,38657.945
56556,21471.988
56557,25742.143
56558,22341.52
56559,36784.984
56560,7685.9795
56561,7776.683
56562,16915.453
56563,46029.01
56564,34853.406
56565,8441.011
56566,15312.109
56567,45738.85
56568,45910.863
56569,11780.96
56570,28579.355
56571,13696.697
56572,9350.576
56573,17014.031
56574,12957.659
56575,33665.59
56576,23554.875
56577,28038.236
56578,36499.07
56579,27327.73
56580,9331.45
56581,33535.27
56582,6453.0264
56583,14360.971
56584,36482.367
56585,34021.88
56586,9145.825
56587,8584.066
56588,9282.526
56589,11715.148
56590,25104.83
56591,34789.414
56592,50875.914
56593,48605.43
56594,35806.363
56595,14444.193
56596,54236.36
56597,27589.438
56598,12604.818
56599,13722.532
56600,8181.846
56601,11266.585
56602,11772.009
56603,18923.68
56604,12689.464
56605,20294.615
56606,47637.914
56607,29553.79
56608,25192.633
56609,13461.671
56610,52311.48
56611,12868.328
56612,13338.454
56613,22167.424
56614,40438.18
56615,17111.191
56616,12231.6045
56617,39952.96
56618,29963.562
56619,57245.8
56620,15834.897
56621,24926.809
56622,6969.1323
56623,11422.44
56624,18241.836
56625,43125.85
56626,10701.489
56627,45097.895
56628,10285.478
56629,9418.28
56630,12503.555
56631,11318.363
56632,55712.105
56633,15927.618
56634,17422.357
56635,31137.6
56636,55028.08
56637,7529.2944
56638,39037.688
56639,30384.088
56640,35083.51
56641,48039.527
56642,27680.148
56643,33464.566
56644,51284.62
56645,93889.06
56646,17008.143
56647,23659.947
56648,52816.93
56649,13073.893
56650,26968.402
56651,36729.46
56652,46292.133
56653,33493.14
56654,26022.22
56655,17568.97
56656,28996.045
56657,22464.99
56658,8985.769
56659,36388.2
56660,19710.307
56661,37622.75
56662,29206.803
56663,92793.625
56664,57176.24
56665,22631.277
56666,43101.633
56667,18425.982
56668,25368.365
56669,39563.977
56670,69318.97
56671,12786.281
56672,23041.684
56673,13000.834
56674,33505.188
56675,8388.144
56676,22772.697
56677,19624.758
56678,62679.797
56679,26432.012
56680,12665.332
56681,43213.254
56682,62143.64
56683,26670.053
56684,14166.776
56685,35422.43
56686,25166.291
56687,19870.62
56688,47446.31
56689,25717.336
56690,67675.75
56691,24932.207
56692,17603.033
56693,47565.824
56694,52410.504
56695,20545.633
56696,26226.965
56697,15080.282
56698,28293.145
56699,40131.062
56700,6598.4497
56701,31573.52
56702,12336.194
56703,16044.413
56704,10349.878
56705,63566.152
56706,36061.46
56707,19420.332
56708,49136.51
56709,31168.41
56710,11750.81
56711,11351.875
56712,31543.062
56713,40328.727
56714,14213.328
56715,10074.81
56716,13083.172
56717,9072.809
56718,39825.484
56719,22517.262
56720,20255.383
56721,54115.773
56722,19231.127
56723,16122.07
56724,11763.973
56725,47224.117
56726,11364.895
56727,38571.297
56728,38725.953
56729,76506.47
56730,21948.42
56731,71413.41
56732,19459.377
56733,15068.278
56734,47110.312
56735,24350.982
56736,32638.523
56737,32663.402
56738,46996.74
56739,9792.901
56740,48430.53
56741,90898.57
56742,28183.135
56743,40340.957
56744,41051.92
56745,36845.832
56746,36765.906
56747,14987.662
56748,37964.83
56749,94654.59
56750,10552.068
56751,13730.478
56752,12511.666
56753,89186.44
56754,47712.617
56755,17598.668
56756,8992.55
56757,48829.184
56758,26400.545
56759,43589.824
56760,24361.482
56761,60179.605
56762,34892.35
56763,39329.234
56764,6075.8555
56765,9400.163
56766,8096.68
56767,68620.125
56768,53118.902
56769,36260.79
56770,13128.893
56771,18300.977
56772,28796.09
56773,59785.99
56774,14008.46
56775,27978.645
56776,12236.6455
56777,14882.888
56778,16494.78
56779,31043.105
56780,22466.297
56781,34134.72
56782,9309.122
56783,29335.1
56784,27683.74
56785,51763.902
56786,38371.598
56787,8408.367
56788,42851.742
56789,75400.05
56790,7341.7246
56791,20020.012
56792,14462.001
56793,47918.547
56794,37414.97
56795,16302.065
56796,57624.566
56797,29259.494
56798,28471.41
56799,25196.574
56800,46031.164
56801,8647.902
56802,10808.569
56803,10734.985
56804,22684.064
56805,61286.77
56806,58368.082
56807,62585.066
56808,80038.2
56809,9086.533
56810,55842.113
56811,18234.357
56812,16316.452
56813,11425.044
56814,7933.045
56815,61975.5
56816,54099.88
56817,20431.328
56818,58087.324
56819,42530.273
56820,29613.037
56821,15987.578
56822,60616.21
56823,7986.706
56824,28977.773
56825,12496.771
56826,14503.16
56827,74736.336
56828,30046.117
56829,36941.676
56830,109552.0
56831,5656.2817
56832,33831.31
56833,30383.451
56834,14225.98
56835,11099.479
56836,35249.117
56837,15316.506
56838,32458.271
56839,9789.587
56840,50912.168
56841,51579.504
56842,9293.67
56843,71463.76
56844,23545.15
56845,9538.819
56846,48262.652
56847,55793.617
56848,31882.027
56849,15842.706
56850,82645.38
56851,62881.09
56852,74992.86
56853,9042.101
56854,31216.75
56855,42405.652
56856,3028.5742
56857,31365.629
56858,13854.687
56859,34261.457
56860,32249.291
56861,20729.102
56862,41455.613
56863,14883.044
56864,22271.148
56865,45763.94
56866,8245.31
56867,22485.63
56868,9066.113
56869,10428.984
56870,13919.21
56871,11257.283
56872,43414.297
56873,16744.31
56874,60268.4
56875,34599.758
56876,40322.266
56877,30208.162
56878,51236.76
56879,73590.914
56880,29566.22
56881,32836.367
56882,73728.18
56883,22870.92
56884,34052.62
56885,26913.137
56886,31024.992
56887,31383.191
56888,70227.44
56889,45627.887
56890,47301.195
56891,18369.643
56892,20996.846
56893,42888.13
56894,42295.836
56895,27001.703
56896,7942.841
56897,38122.4
56898,46702.305
56899,58407.004
56900,35402.438
56901,9775.043
56902,5922.5674
56903,22341.52
56904,14086.912
56905,66142.8
56906,24177.895
56907,24805.252
56908,17983.445
56909,20283.547
56910,40322.61
56911,18446.025
56912,19318.662
56913,35265.527
56914,38716.168
56915,10401.252
56916,14503.091
56917,7135.36
56918,12612.466
56919,19163.168
56920,114307.61
56921,41803.87
56922,26255.32
56923,42870.016
56924,53119.41
56925,35964.367
56926,20466.236
56927,55075.066
56928,6912.063
56929,55968.684
56930,21141.596
56931,65056.76
56932,31694.072
56933,12807.297
56934,63514.582
56935,62830.797
56936,14430.273
56937,25777.125
56938,16956.865
56939,28669.658
56940,59288.266
56941,20591.574
56942,6054.7485
56943,9310.507
56944,21035.729
56945,52172.58
56946,46430.21
56947,39074.598
56948,25131.922
56949,64167.492
56950,12449.761
56951,71606.2
56952,11214.797
56953,38124.652
56954,79369.914
56955,12683.148
56956,28771.303
56957,11077.578
56958,58907.664
56959,65632.26
56960,35534.086
56961,39477.516
56962,36064.797
56963,55791.81
56964,7991.3994
56965,18666.576
56966,76000.33
56967,19021.566
56968,8376.129
56969,13066.75
56970,31234.021
56971,34277.797
56972,29285.791
56973,21914.578
56974,39781.336
56975,25943.967
56976,12367.587
56977,15816.454
56978,16498.303
56979,14037.922
56980,25435.082
56981,37983.082
56982,12822.671
56983,30312.398
56984,30047.893
56985,47682.41
56986,10660.072
56987,34579.57
56988,12659.464
56989,7975.008
56990,8886.58
56991,15147.71
56992,7457.681
56993,48400.84
56994,26450.57
56995,45199.125
56996,7554.0215
56997,41651.496
56998,7314.448
56999,16013.946
57000,13923.232
57001,37509.68
57002,26399.84
57003,44856.02
57004,7902.7876
57005,35595.1
57006,34852.043
57007,14878.985
57008,48384.18
57009,72578.14
57010,29503.438
57011,36714.434
57012,30793.742
57013,19865.408
57014,8513.927
57015,25358.521
57016,34323.855
57017,9223.369
57018,24890.916
57019,15845.456
57020,11035.18
57021,15504.65
57022,16771.527
57023,18964.746
57024,8863.524
57025,17876.506
57026,55014.438
57027,13804.951
57028,20626.086
57029,10396.631
57030,17309.178
57031,9793.079
57032,35262.668
57033,66590.2
57034,6985.368
57035,8362.353
57036,9401.759
57037,26784.115
57038,11974.977
57039,12506.918
57040,32791.367
57041,23539.764
57042,66311.49
57043,12916.279
57044,48366.65
57045,8169.6206
57046,54354.836
57047,26308.506
57048,33396.785
57049,49585.504
57050,48449.332
57051,13887.269
57052,20524.973
57053,24813.746
57054,11298.531
57055,50619.22
57056,30816.188
57057,48189.895
57058,24673.86
57059,41495.09
57060,81583.586
57061,12807.7
57062,31850.117
57063,32512.146
57064,29377.094
57065,11878.082
57066,35898.164
57067,11290.377
57068,53002.113
57069,20573.143
57070,13825.676
57071,8525.879
57072,70875.44
57073,47170.195
57074,20920.033
57075,48969.414
57076,58254.195
57077,58504.785
57078,12133.884
57079,59418.34
57080,8542.53
57081,44101.21
57082,11255.952
57083,26597.688
57084,17560.527
57085,28825.13
57086,8624.603
57087,20281.555
57088,45998.47
57089,70423.08
57090,9204.072
57091,89120.8
57092,21165.158
57093,42454.734
57094,30755.355
57095,47182.613
57096,53894.31
57097,8962.917
57098,58354.39
57099,7033.706
57100,16877.795
57101,14542.73
57102,48166.97
57103,54168.645
57104,17992.09
57105,16836.127
57106,5950.1836
57107,10243.102
57108,48175.926
57109,17719.604
57110,38094.92
57111,6023.504
57112,77410.37
57113,48873.07
57114,48684.527
57115,28088.738
57116,38556.586
57117,12449.82
57118,6491.4062
57119,64600.492
57120,45743.082
57121,35390.96
57122,21822.771
57123,23154.996
57124,52319.215
57125,8143.7485
57126,6807.8354
57127,30984.012
57128,42401.164
57129,90534.26
57130,41350.227
57131,27455.941
57132,13802.542
57133,48026.105
57134,37008.99
57135,38806.62
57136,56765.004
57137,69992.555
57138,9786.217
57139,35150.426
57140,23167.719
57141,29247.498
57142,29535.588
57143,54471.28
57144,17223.143
57145,18909.951
57146,10424.738
57147,42054.508
57148,16575.943
57149,14226.13
