id,price_xgb
56015,19275.213
56016,35620.027
56017,35486.367
56018,43528.01
56019,19451.064
56020,31885.95
56021,12340.336
56022,11310.768
56023,32652.533
56024,12340.736
56025,21377.06
56026,32842.445
56027,81430.69
56028,8881.691
56029,42090.38
56030,28201.148
56031,100314.6
56032,9529.891
56033,34477.85
56034,8311.548
56035,17827.186
56036,77695.41
56037,33736.457
56038,22889.336
56039,73090.69
56040,16187.3
56041,30874.61
56042,49725.582
56043,10056.302
56044,67076.195
56045,18847.639
56046,27910.074
56047,67693.51
56048,59219.664
56049,45624.01
56050,8716.003
56051,12088.584
56052,26369.947
56053,52359.547
56054,18072.244
56055,27160.045
56056,9985.896
56057,28529.82
56058,7232.597
56059,30844.885
56060,47336.39
56061,25627.14
56062,40056.16
56063,30652.371
56064,12221.787
56065,22922.977
56066,19129.572
56067,62957.473
56068,46239.14
56069,43425.35
56070,6126.5815
56071,25774.914
56072,67858.33
56073,47773.72
56074,21293.82
56075,26970.562
56076,42607.895
56077,36717.375
56078,59942.074
56079,23509.566
56080,45087.66
56081,44573.81
56082,44788.652
56083,45398.535
56084,60890.438
56085,23148.328
56086,13052.913
56087,53341.3
56088,35829.043
56089,22226.125
56090,25291.139
56091,6715.252
56092,9795.489
56093,38778.47
56094,17126.244
56095,13935.215
56096,31507.977
56097,19172.656
56098,71819.51
56099,45200.504
56100,43778.84
56101,28480.969
56102,85950.63
56103,17298.617
56104,105504.234
56105,18140.158
56106,63357.836
56107,56625.24
56108,58160.824
56109,56358.074
56110,65160.332
56111,28857.863
56112,10617.612
56113,23336.559
56114,43521.66
56115,26649.256
56116,76029.62
56117,36311.59
56118,24754.395
56119,13161.324
56120,32673.715
56121,20902.883
56122,30705.328
56123,15069.442
56124,6495.153
56125,32659.883
56126,9233.349
56127,31001.775
56128,45753.293
56129,34335.152
56130,17142.814
56131,35005.84
56132,35497.977
56133,26680.533
56134,7190.3633
56135,21477.19
56136,26984.43
56137,9030.165
56138,11533.731
56139,17272.555
56140,10425.414
56141,45603.83
56142,22486.918
56143,24673.318
56144,24266.02
56145,62119.406
56146,15350.549
56147,21406.826
56148,17478.709
56149,19478.928
56150,11750.607
56151,14850.449
56152,20547.926
56153,30620.262
56154,6596.3794
56155,25769.137
56156,46252.37
56157,49683.82
56158,10265.017
56159,36502.9
56160,18323.434
56161,23706.475
56162,14886.338
56163,34022.434
56164,27117.936
56165,23028.7
56166,28799.166
56167,45255.195
56168,39472.094
56169,11069.161
56170,33978.79
56171,57070.387
56172,14796.122
56173,8633.457
56174,83769.0
56175,22183.264
56176,9463.658
56177,8918.384
56178,17332.172
56179,45693.945
56180,27121.918
56181,16877.795
56182,33402.49
56183,25836.98
56184,17434.89
56185,46187.137
56186,8047.121
56187,23595.412
56188,69329.35
56189,9035.42
56190,8863.051
56191,6978.144
56192,6820.8457
56193,43556.414
56194,34632.67
56195,14148.252
56196,22733.682
56197,31511.791
56198,19465.371
56199,37657.82
56200,9897.363
56201,17951.812
56202,26872.795
56203,102562.93
56204,12673.379
56205,57462.62
56206,51051.17
56207,27169.318
56208,61049.406
56209,17674.12
56210,50654.082
56211,20824.686
56212,28463.238
56213,99655.52
56214,21564.004
56215,31879.018
56216,46297.87
56217,30663.658
56218,35269.73
56219,8447.059
56220,27685.377
56221,37184.926
56222,19550.412
56223,11816.562
56224,60681.688
56225,38845.242
56226,35064.246
56227,8551.726
56228,10151.1455
56229,77273.914
56230,31182.383
56231,45003.46
56232,46058.83
56233,18496.617
56234,40170.96
56235,57150.453
56236,25207.004
56237,92818.32
56238,43068.062
56239,23495.781
56240,37408.977
56241,37550.59
56242,13543.607
56243,42912.473
56244,82363.94
56245,43311.902
56246,47221.33
56247,63454.16
56248,21558.205
56249,17083.537
56250,18475.902
56251,103338.07
56252,27076.717
56253,34472.953
56254,36184.445
56255,58722.566
56256,11959.387
56257,82618.04
56258,25536.629
56259,15533.511
56260,13677.601
56261,73132.66
56262,93667.266
56263,14171.154
56264,41055.445
56265,77960.76
56266,45788.473
56267,11042.275
56268,27228.38
56269,88294.28
56270,29231.324
56271,42233.117
56272,47048.805
56273,60942.43
56274,40742.79
56275,29150.287
56276,19066.08
56277,68355.08
56278,25139.857
56279,39206.402
56280,72446.68
56281,37810.363
56282,12803.157
56283,44613.23
56284,52036.477
56285,23943.547
56286,23581.016
56287,76769.51
56288,23598.227
56289,46102.555
56290,27706.4
56291,68882.65
56292,25812.82
56293,49086.492
56294,16186.158
56295,84327.35
56296,37549.266
56297,14420.644
56298,26190.549
56299,11509.119
56300,36540.062
56301,66061.6
56302,9732.421
56303,58842.984
56304,8421.488
56305,45382.348
56306,19710.174
56307,16068.867
56308,48819.594
56309,33889.438
56310,40243.13
56311,10951.026
56312,25048.963
56313,31949.324
56314,20281.303
56315,43548.98
56316,59386.445
56317,24209.527
56318,45656.137
56319,18012.367
56320,59712.023
56321,8040.401
56322,40346.0
56323,42212.703
56324,56346.84
56325,12144.013
56326,26799.266
56327,25220.951
56328,18211.398
56329,38999.805
56330,22064.246
56331,80105.555
56332,70559.34
56333,58135.703
56334,13250.199
56335,40504.95
56336,59255.82
56337,66450.64
56338,17600.648
56339,25540.89
56340,44544.785
56341,66350.4
56342,19269.9
56343,25697.697
56344,45783.89
56345,25684.736
56346,31209.486
56347,45153.63
56348,17558.484
56349,17567.83
56350,39262.938
56351,7730.918
56352,29793.566
56353,37603.234
56354,19251.258
56355,31399.389
56356,18207.805
56357,144302.39
56358,22264.459
56359,41397.656
56360,78578.66
56361,23679.88
56362,43868.863
56363,35362.62
56364,14496.702
56365,48494.402
56366,14982.531
56367,16896.654
56368,22919.326
56369,21711.506
56370,23840.377
56371,15766.079
56372,48141.895
56373,10687.781
56374,10838.523
56375,54950.883
56376,12409.636
56377,13501.901
56378,44008.777
56379,27694.777
56380,28713.902
56381,38271.168
56382,33541.375
56383,21660.506
56384,14682.084
56385,20147.303
56386,13248.039
56387,10921.698
56388,43520.996
56389,13744.103
56390,13711.962
56391,10770.436
56392,8566.654
56393,30262.168
56394,58935.03
56395,18030.635
56396,31512.873
56397,16165.425
56398,71425.734
56399,44454.348
56400,58959.766
56401,83185.94
56402,146792.08
56403,48463.195
56404,23014.979
56405,101657.88
56406,17954.072
56407,14017.814
56408,82176.266
56409,72864.22
56410,43338.72
56411,28379.592
56412,84652.4
56413,14346.379
56414,27960.238
56415,36049.46
56416,32917.797
56417,21635.05
56418,31418.408
56419,38853.316
56420,11204.972
56421,40193.535
56422,6427.268
56423,36236.902
56424,34401.883
56425,35178.09
56426,12153.096
56427,20603.32
56428,72460.64
56429,15401.108
56430,14232.047
56431,29772.178
56432,60011.227
56433,28325.596
56434,18256.193
56435,29891.896
56436,58659.598
56437,41931.8
56438,41309.04
56439,54573.35
56440,14241.632
56441,11019.185
56442,32101.697
56443,12819.6875
56444,30582.527
56445,45140.195
56446,13690.977
56447,49283.027
56448,40016.6
56449,22391.135
56450,8366.78
56451,9471.703
56452,55883.08
56453,13795.356
56454,30563.926
56455,31261.467
56456,73563.625
56457,66958.59
56458,9868.456
56459,47354.816
56460,21793.469
56461,27316.604
56462,28424.068
56463,14306.675
56464,6648.3945
56465,20149.955
56466,17566.19
56467,54383.195
56468,60904.375
56469,27606.518
56470,29775.217
56471,38517.445
56472,11005.889
56473,62128.83
56474,56514.426
56475,10348.535
56476,35837.723
56477,11182.672
56478,82833.97
56479,17649.41
56480,42722.96
56481,32613.477
56482,24775.533
56483,33370.934
56484,20869.717
56485,61038.58
56486,12614.126
56487,32252.027
56488,33272.9
56489,11154.116
56490,14210.97
56491,136455.83
56492,19779.865
56493,33779.953
56494,33435.188
56495,41893.707
56496,51671.816
56497,32998.92
56498,11142.39
56499,31657.217
56500,37534.836
56501,20817.656
56502,10700.54
56503,25838.41
56504,17988.848
56505,43211.812
56506,34492.684
56507,9092.566
56508,11120.276
56509,15287.043
56510,11033.391
56511,61521.77
56512,113724.9
56513,38717.387
56514,29737.246
56515,32360.941
56516,22844.479
56517,10681.361
56518,18746.66
56519,46310.676
56520,12002.76
56521,30481.809
56522,57696.88
56523,47797.645
56524,41204.617
56525,8933.451
56526,12699.767
56527,17110.164
56528,16862.688
56529,31735.54
56530,25628.191
56531,89105.92
56532,47295.78
56533,10566.55
56534,40325.996
56535,19931.979
56536,63653.445
56537,42063.69
56538,54192.31
56539,10874.015
56540,40240.785
56541,20227.951
56542,9757.318
56543,40523.344
56544,28423.852
56545,10349.542
56546,23244.203
56547,45435.785
56548,79330.26
56549,9162.639
56550,12941.494
56551,47247.227
56552,15644.834
56553,83905.24
56554,24019.867
56555,38624.965
56556,20399.768
56557,28401.578
56558,21573.57
56559,40934.406
56560,6137.98
56561,8067.1606
56562,19290.457
56563,46055.27
56564,33579.688
56565,8461.918
56566,15426.421
56567,44671.56
56568,45393.945
56569,10124.761
56570,31884.49
56571,13606.436
56572,8414.2705
56573,17247.14
56574,14385.466
56575,36768.324
56576,23599.531
56577,29907.408
56578,37046.28
56579,28571.56
56580,8437.622
56581,35061.57
56582,6596.87
56583,15568.985
56584,39470.137
56585,45812.89
56586,10683.48
56587,11247.883
56588,10790.875
56589,12369.569
56590,27296.215
56591,39240.664
56592,53317.19
56593,53481.887
56594,37432.42
56595,15022.378
56596,52543.125
56597,31314.58
56598,13910.783
56599,13621.185
56600,8111.086
56601,12721.854
56602,11387.2
56603,13622.535
56604,12816.51
56605,19545.938
56606,49608.445
56607,33167.652
56608,25209.0
56609,12376.755
56610,54942.24
56611,12138.987
56612,10943.6455
56613,22313.541
56614,41950.68
56615,17618.701
56616,14182.984
56617,40510.785
56618,31938.752
56619,61052.723
56620,15693.639
56621,24545.832
56622,6974.272
56623,12611.673
56624,17233.328
56625,39446.203
56626,12474.755
56627,46630.297
56628,10603.313
56629,8416.413
56630,10580.495
56631,11455.156
56632,57763.55
56633,15092.468
56634,16893.576
56635,33727.516
56636,69753.86
56637,8362.664
56638,72553.92
56639,35691.67
56640,33904.113
56641,52320.51
56642,32797.312
56643,35901.28
56644,56993.754
56645,102946.086
56646,18053.916
56647,27398.24
56648,54057.383
56649,12678.662
56650,28231.744
56651,39730.0
56652,48393.18
56653,34558.34
56654,26461.95
56655,17715.87
56656,28908.959
56657,26713.912
56658,8265.599
56659,17402.514
56660,21006.658
56661,44251.992
56662,30134.96
56663,112811.484
56664,49124.145
56665,22573.508
56666,40716.414
56667,17550.883
56668,26845.207
56669,62603.332
56670,84798.164
56671,12286.577
56672,25819.395
56673,14077.081
56674,37349.656
56675,9298.555
56676,25008.768
56677,17639.549
56678,62705.867
56679,27945.791
56680,14138.999
56681,53856.133
56682,61341.97
56683,44285.05
56684,14677.436
56685,38365.047
56686,25074.203
56687,20409.38
56688,48578.46
56689,26752.357
56690,63235.957
56691,25293.02
56692,19031.04
56693,47014.223
56694,66814.945
56695,20253.064
56696,25199.842
56697,16344.891
56698,29781.635
56699,35899.945
56700,6135.264
56701,31367.035
56702,12797.005
56703,16855.02
56704,10040.279
56705,83637.61
56706,35430.64
56707,25886.283
56708,64605.73
56709,33930.344
56710,11394.772
56711,13020.823
56712,32049.145
56713,41843.957
56714,16495.818
56715,9326.548
56716,12871.605
56717,9504.023
56718,41272.145
56719,19655.588
56720,19314.701
56721,55428.473
56722,19236.098
56723,19964.852
56724,14095.525
56725,46668.957
56726,11160.713
56727,41277.023
56728,39196.57
56729,87633.32
56730,24470.572
56731,83696.89
56732,21271.555
56733,14436.302
56734,49197.14
56735,27493.883
56736,31853.793
56737,34371.777
56738,59167.953
56739,12824.726
56740,53694.434
56741,92717.91
56742,30009.777
56743,39836.766
56744,71284.875
56745,38100.773
56746,37552.953
56747,14853.466
56748,40398.246
56749,112225.805
56750,9253.738
56751,18334.36
56752,10759.266
56753,126517.94
56754,52376.426
56755,15882.734
56756,9976.769
56757,47835.402
56758,21511.463
56759,44887.902
56760,24601.232
56761,64717.035
56762,32469.818
56763,47418.22
56764,9565.794
56765,8882.106
56766,8355.179
56767,73522.875
56768,54392.43
56769,40718.043
56770,13324.049
56771,21241.877
56772,31627.795
56773,56877.88
56774,14643.964
56775,29475.033
56776,13041.739
56777,16089.2
56778,16238.216
56779,31166.092
56780,24075.182
56781,36940.44
56782,10707.44
56783,30583.314
56784,28235.244
56785,50009.547
56786,71093.28
56787,10169.788
56788,46609.445
56789,72926.51
56790,9697.862
56791,20628.447
56792,17039.41
56793,54195.824
56794,38624.89
56795,17737.0
56796,50308.035
56797,29130.889
56798,31141.52
56799,25617.684
56800,48441.848
56801,10135.098
56802,11446.42
56803,11486.607
56804,26137.352
56805,67732.57
56806,66116.81
56807,51418.805
56808,75158.61
56809,7894.0723
56810,61316.523
56811,17326.916
56812,15848.887
56813,10219.245
56814,13600.39
56815,68328.484
56816,75434.21
56817,19463.107
56818,63508.77
56819,34672.727
56820,27248.045
56821,18853.21
56822,71737.164
56823,8964.089
56824,33798.387
56825,11504.17
56826,14800.271
56827,55040.31
56828,27891.715
56829,40276.605
56830,95296.68
56831,5880.66
56832,29783.168
56833,31545.98
56834,13555.896
56835,10911.464
56836,44229.125
56837,15167.774
56838,31961.178
56839,11090.326
56840,58554.8
56841,51754.918
56842,9936.034
56843,78282.086
56844,24357.16
56845,9268.674
56846,47745.617
56847,53973.83
56848,31769.121
56849,18244.166
56850,79987.766
56851,67030.86
56852,82242.28
56853,7679.429
56854,33787.46
56855,44809.758
56856,5798.092
56857,27274.355
56858,16018.392
56859,34059.18
56860,32344.71
56861,20800.748
56862,37775.906
56863,15606.686
56864,24591.264
56865,47749.35
56866,8698.009
56867,26489.27
56868,5862.808
56869,10227.016
56870,13483.346
56871,12323.131
56872,45964.527
56873,16291.947
56874,61378.19
56875,34591.707
56876,41329.926
56877,30142.836
56878,73515.86
56879,71295.14
56880,30537.092
56881,32461.367
56882,73764.68
56883,22844.15
56884,36315.05
56885,30308.467
56886,32855.54
56887,37416.4
56888,78138.875
56889,47223.4
56890,68363.42
56891,20743.736
56892,21443.605
56893,55834.92
56894,44216.727
56895,35122.31
56896,7466.8115
56897,37792.664
56898,53094.24
56899,39614.492
56900,37814.87
56901,10106.652
56902,6102.5684
56903,21573.57
56904,14665.221
56905,82909.766
56906,25959.238
56907,26946.037
56908,20329.348
56909,19077.412
56910,41074.516
56911,19485.543
56912,24026.969
56913,39560.316
56914,42323.434
56915,10607.501
56916,17956.18
56917,8365.495
56918,10687.047
56919,33150.45
56920,141046.36
56921,45487.42
56922,29615.295
56923,49466.246
56924,60349.266
56925,39413.34
56926,20143.402
56927,71671.586
56928,8527.586
56929,50494.87
56930,21091.531
56931,62405.074
56932,37039.816
56933,11756.246
56934,65587.21
56935,60158.777
56936,17595.312
56937,19786.262
56938,18831.432
56939,34565.82
56940,39216.496
56941,20979.97
56942,6245.964
56943,9440.996
56944,22832.76
56945,52426.95
56946,44857.26
56947,42881.586
56948,22181.361
56949,66539.29
56950,13990.97
56951,77173.98
56952,11213.086
56953,41486.305
56954,88071.336
56955,12233.227
56956,30955.096
56957,12517.669
56958,62062.383
56959,73021.99
56960,47491.99
56961,39559.37
56962,47110.67
56963,57093.58
56964,8008.1685
56965,23913.06
56966,89594.09
56967,18818.453
56968,7759.8735
56969,12061.223
56970,35532.9
56971,37335.34
56972,33527.336
56973,72097.375
56974,48067.527
56975,29428.38
56976,11469.269
56977,16956.463
56978,16606.402
56979,14187.341
56980,22095.559
56981,39279.156
56982,16867.658
56983,31163.238
56984,29218.643
56985,49567.82
56986,11657.251
56987,33850.254
56988,13429.474
56989,9513.355
56990,8782.848
56991,14809.293
56992,7976.202
56993,47757.0
56994,27283.904
56995,44693.418
56996,8833.668
56997,45877.992
56998,7065.782
56999,21403.928
57000,15394.984
57001,50169.715
57002,28960.092
57003,42503.188
57004,7063.1143
57005,37578.285
57006,33430.82
57007,13811.917
57008,54366.293
57009,80068.44
57010,26861.213
57011,38027.156
57012,26198.566
57013,21412.787
57014,9261.508
57015,27101.336
57016,34997.094
57017,10369.598
57018,33766.555
57019,16317.293
57020,11349.071
57021,17023.412
57022,16377.049
57023,17080.395
57024,23025.625
57025,19349.252
57026,57916.453
57027,15751.997
57028,19506.014
57029,16241.964
57030,20202.137
57031,9711.755
57032,37580.9
57033,67704.29
57034,6423.726
57035,7321.755
57036,9101.181
57037,27809.775
57038,12818.783
57039,12765.86
57040,34379.156
57041,22428.963
57042,67594.414
57043,12881.712
57044,54476.37
57045,7007.213
57046,55297.113
57047,26391.61
57048,27731.488
57049,44499.82
57050,48965.723
57051,13617.418
57052,21715.357
57053,27319.393
57054,13143.3
57055,54766.57
57056,31599.877
57057,49054.574
57058,37096.375
57059,44037.496
57060,102537.41
57061,11181.498
57062,38765.305
57063,33090.31
57064,22927.963
57065,13977.927
57066,37318.043
57067,11423.345
57068,55198.69
57069,20040.22
57070,14008.232
57071,7945.735
57072,84395.9
57073,53164.11
57074,20650.748
57075,51451.33
57076,60361.297
57077,58411.07
57078,14627.452
57079,61603.844
57080,11760.989
57081,42639.395
57082,9392.904
57083,29687.291
57084,17102.203
57085,26524.154
57086,8607.298
57087,22773.674
57088,47761.65
57089,57152.58
57090,9995.997
57091,98886.22
57092,20219.389
57093,41621.758
57094,26978.924
57095,46218.727
57096,57436.76
57097,7237.1514
57098,61268.008
57099,6672.5957
57100,19797.625
57101,15890.386
57102,48593.29
57103,56602.074
57104,18964.799
57105,16488.678
57106,6168.4883
57107,10597.197
57108,49638.258
57109,18351.766
57110,37957.445
57111,5606.7217
57112,51642.605
57113,46131.582
57114,47470.793
57115,24835.004
57116,34766.03
57117,12119.277
57118,7265.2617
57119,60444.074
57120,52934.42
57121,44096.164
57122,22375.871
57123,22530.365
57124,55268.22
57125,10281.064
57126,8967.184
57127,31935.494
57128,40282.14
57129,108141.01
57130,47465.18
57131,25973.055
57132,14069.069
57133,53418.32
57134,39022.945
57135,41597.75
57136,59849.363
57137,77101.88
57138,11271.657
57139,35388.633
57140,20142.693
57141,34169.242
57142,30637.408
57143,53719.38
57144,19077.775
57145,19953.07
57146,9963.476
57147,30873.254
57148,20153.934
57149,17612.016
