id,price_mix
55544,54664.05690314532
55545,40512.21760904776
55546,26266.94637667905
55547,28542.190262503325
55548,8881.01635867022
55549,37309.949751985245
55550,47862.29621990738
55551,56839.8760471142
55552,10036.390163571887
55553,22482.42440403946
55554,13906.389343168714
55555,47337.751850640736
55556,25768.89384312404
55557,15608.72268813449
55558,34881.647284575985
55559,34413.27359882582
55560,7326.409751699744
55561,21192.95729769071
55562,16001.071727721082
55563,30475.18109841989
55564,59834.955825951154
55565,34437.35871097618
55566,8884.489364156774
55567,53183.18357553743
55568,41093.60479829405
55569,18272.103174088566
55570,20397.956742235776
55571,114811.81922148717
55572,54250.27701333891
55573,54374.26561138381
55574,11693.52509940217
55575,20079.12385871279
55576,19013.151044637987
55577,18203.31580324255
55578,11427.192110523789
55579,16379.873547314452
55580,55587.55132613509
55581,16431.9304983877
55582,7138.152281666709
55583,28537.10028527786
55584,56100.969761598375
55585,18678.352915256524
55586,13817.15517870016
55587,32790.633095410696
55588,13212.417898365862
55589,43617.17674653587
55590,26997.662773016113
55591,61472.947926591834
55592,10417.03390584282
55593,40160.201268039
55594,25591.118436926183
55595,11771.62461701163
55596,34492.32639216335
55597,37923.61699291528
55598,49054.37188712282
55599,20763.03600056751
55600,49211.68754140857
55601,36601.66223833034
55602,10757.812038968703
55603,29014.932566561125
55604,33178.241187714135
55605,42506.25416271277
55606,76023.34575302745
55607,43704.48421131722
55608,8434.314831707887
55609,49982.49541366781
55610,7660.4601824836145
55611,63399.623562927736
55612,15428.948747973709
55613,11764.17705511138
55614,50253.78779094457
55615,26262.643963430633
55616,34160.33748100026
55617,24101.10240775722
55618,16412.149292987513
55619,61838.31418027326
55620,10863.538976281747
55621,15820.233932071136
55622,61792.98315489928
55623,9810.903509926902
55624,19561.51039077199
55625,16484.945030892242
55626,29289.079162771894
55627,40368.5700381836
55628,22389.002890464
55629,29308.762769363377
55630,37568.27063932193
55631,30685.65559949934
55632,46035.65499414813
55633,27355.06389047527
55634,24849.539003254962
55635,14116.87399157766
55636,35762.11269925356
55637,16236.30112824972
55638,8106.89701313748
55639,62862.30705661121
55640,16039.200085682867
55641,38425.051135177964
55642,63433.596360334865
55643,17351.574343889977
55644,9477.17145263665
55645,27062.333787873908
55646,40950.86128729288
55647,45190.697748979714
55648,50272.83573363804
55649,75631.00240418033
55650,32466.143494135024
55651,7331.16400997118
55652,73900.05256695126
55653,11978.987820165225
55654,77676.6681444116
55655,44598.91410563301
55656,8283.458606491335
55657,16236.855184481752
55658,19203.174142685726
55659,40924.127931009694
55660,11898.490081665655
55661,7382.971918043346
55662,16658.203098454014
55663,44820.39751514896
55664,31111.168496249484
55665,23140.93647522629
55666,57127.98888333682
55667,18635.606598622577
55668,39580.01925696328
55669,47486.27522309279
55670,10942.103057780538
55671,58049.15752219163
55672,16110.3482218465
55673,17220.32478910332
55674,10310.73206551565
55675,49034.67127958068
55676,22807.745807218722
55677,26520.902616763116
55678,9681.665735907536
55679,11324.391487018886
55680,9965.050541632052
55681,20383.778023029183
55682,38374.585554906735
55683,10418.874778052203
55684,8443.622164467073
55685,33303.244082148325
55686,45112.80052871998
55687,10474.292989352163
55688,20867.12146040913
55689,54980.81257840653
55690,33029.215746023765
55691,15757.012845359295
55692,53952.48956484777
55693,32415.583861982515
55694,31806.941575724486
55695,23812.247027459343
55696,32224.89018551805
55697,9860.558178939766
55698,33642.00797796005
55699,15730.482711443132
55700,35388.219882780024
55701,47908.20717831688
55702,22721.170690154693
55703,28020.05186965637
55704,10536.653875821901
55705,24358.142425692742
55706,49352.51049457612
55707,43084.180331525
55708,21896.955482638798
55709,32425.54756326958
55710,50003.16903600663
55711,46148.490976035086
55712,25511.91871310074
55713,23635.651457036653
55714,15953.070209808555
55715,28138.288274850966
55716,29732.855996061742
55717,22508.53452855014
55718,9189.117427721734
55719,23865.17819885345
55720,12601.632031163663
55721,9177.029917384503
55722,22400.39247030361
55723,9171.023153629365
55724,9737.378578387674
55725,9512.179938324663
55726,27994.30016684663
55727,29733.72852405881
55728,42617.94400241862
55729,32583.68266400566
55730,11092.478123611068
55731,36069.28813463437
55732,39206.01494922076
55733,29183.334342781236
55734,11041.340024735826
55735,27286.89004480296
55736,21042.84062104528
55737,22741.16961197673
55738,54602.68706614941
55739,65529.27409559959
55740,51700.49785394308
55741,83383.67942620484
55742,64092.598682601936
55743,60720.97045479642
55744,56303.505194331934
55745,16638.46984329259
55746,37450.282570015
55747,39428.283389191725
55748,45096.11365093001
55749,27581.136273239503
55750,26956.177099809225
55751,28359.391994569538
55752,47304.91741907868
55753,22296.2361358896
55754,22637.10995981849
55755,9516.09029337516
55756,25236.42385015852
55757,25750.045288974463
55758,64742.69445625528
55759,26388.794165122883
55760,56551.9460590489
55761,6913.291221242803
55762,35418.17267642218
55763,40550.41799571632
55764,9993.432769466275
55765,7281.3767853762365
55766,11854.72135866375
55767,39123.73595535747
55768,54998.18584937249
55769,63541.622270593114
55770,53263.8763050265
55771,48085.59443314257
55772,42543.54900970604
55773,28223.947907740447
55774,22999.37234601876
55775,23955.255022684047
55776,28051.818822370817
55777,33325.747752885305
55778,26689.50275515866
55779,6178.547936422081
55780,20093.639654436618
55781,44967.67201985632
55782,21196.106414724796
55783,22292.09793557167
55784,48383.18310493657
55785,19952.130220911356
55786,19174.559054959595
55787,27875.68635775594
55788,55259.06042913781
55789,17927.650945965303
55790,14272.201445691753
55791,29800.23182753653
55792,49480.87056427294
55793,6680.602169638341
55794,36070.88049922039
55795,23621.83462133044
55796,36308.90471435657
55797,51492.7453868999
55798,28251.79581901414
55799,28832.194903632822
55800,32127.176424641915
55801,48545.70518813978
55802,87750.99955438735
55803,52322.5468490887
55804,34671.8562937376
55805,37751.61563699128
55806,36602.161758947346
55807,65871.08694924023
55808,9574.974992943957
55809,8494.001283238698
55810,32172.559607610234
55811,7221.962072095959
55812,29128.024172254798
55813,106705.68131271482
55814,28487.263985496516
55815,30827.706687059446
55816,6536.160452782154
55817,68057.30098773155
55818,15953.879726524303
55819,26784.34164713438
55820,34901.635459229154
55821,27660.982914800476
55822,32838.023400815044
55823,9564.687947303515
55824,21229.72404851635
55825,60872.83910595425
55826,51262.300387974494
55827,8702.252053640757
55828,25634.577681764218
55829,57116.880809753384
55830,34043.60381439335
55831,14567.344959992737
55832,80302.5113614212
55833,21680.760658581865
55834,14531.35264119352
55835,10521.61182344244
55836,42628.89542298374
55837,7206.2451299199965
55838,14364.437623147114
55839,32596.01004142527
55840,12756.5367715291
55841,25439.980872749773
55842,10908.937201531666
55843,12309.078641608467
55844,12709.663402775837
55845,60970.91638754287
55846,9800.9267538655
55847,85023.32549526391
55848,25100.302619284834
55849,23744.175803420563
55850,17763.149102293064
55851,18565.907278281775
55852,24091.47128122147
55853,15945.069534644064
55854,37934.603751222436
55855,17405.621180793183
55856,10006.049999473918
55857,49658.09280961154
55858,80217.8259395598
55859,48977.672926614614
55860,13401.810576877862
55861,49562.15077526103
55862,34799.175886437806
55863,56892.86482640082
55864,30975.43011671064
55865,32304.320070402246
55866,23822.687063070014
55867,15721.598562280977
55868,6965.520252997072
55869,9803.81232916011
55870,38007.19848677896
55871,18463.389243151323
55872,7562.690330106815
55873,29642.312258150603
55874,11196.621940359018
55875,26918.6074711471
55876,35119.81273566981
55877,49420.095441932644
55878,10618.862493818931
55879,23657.173896281703
55880,14349.042340121134
55881,27576.920899085784
55882,43708.62635780764
55883,63525.56200965578
55884,45483.84257308551
55885,9893.421985375855
55886,67610.41033675664
55887,69322.6231999896
55888,39918.945673235285
55889,21169.461855051886
55890,11958.05397739664
55891,34122.671436548655
55892,67699.74574331997
55893,21238.66782835849
55894,7165.031761601524
55895,11433.258327488473
55896,16414.93626553352
55897,72005.12507760758
55898,14126.695320629075
55899,63539.10980759605
55900,10673.841313660292
55901,29467.56078716775
55902,22188.93257582978
55903,46620.72600654897
55904,20954.231891528136
55905,16755.375624820892
55906,15965.622990097436
55907,15965.235702696358
55908,26308.921638723834
55909,24994.74127539721
55910,11875.510930805376
55911,30872.140507568503
55912,28644.405654151815
55913,48866.25168523055
55914,9285.6797378942
55915,32145.831449331956
55916,24025.69175275977
55917,16460.030553201024
55918,35991.90728072534
55919,23212.291638893363
55920,21974.268152094497
55921,12776.435484805523
55922,19837.56285782052
55923,5742.588421386998
55924,17846.36139022308
55925,84761.86239611487
55926,20826.917393950454
55927,40917.92329627827
55928,17392.234603432647
55929,12012.450247509143
55930,15194.068642928081
55931,38665.32550159663
55932,16252.703113511086
55933,17072.52526525958
55934,9733.8162235969
55935,24357.7150298237
55936,9773.485037549934
55937,14597.792292796852
55938,62435.47631387452
55939,28623.404103286575
55940,19307.83380565092
55941,17157.747506145548
55942,18641.328450852074
55943,37325.25337462291
55944,18386.755782409437
55945,30995.56518692206
55946,11090.619205809828
55947,19054.522387555353
55948,9466.679381077402
55949,31923.963439029394
55950,29544.616448346882
55951,9176.296232020613
55952,34354.78628048201
55953,312946.7828091347
55954,10057.973884521018
55955,46268.57062544851
55956,38563.62321956178
55957,21844.219981084912
55958,16043.138476496999
55959,28854.66935586059
55960,26948.606919679398
55961,29170.928927163477
55962,36410.67987840446
55963,10504.447225044125
55964,15024.125851102523
55965,88131.37217877319
55966,62378.14688348619
55967,28909.43322148053
55968,49351.805512559586
55969,43165.84368516334
55970,18732.86438122543
55971,26920.416491722455
55972,16954.969426170537
55973,9256.260225347789
55974,23284.591134653492
55975,23343.44632252765
55976,32870.765408027015
55977,18888.264984615
55978,80788.65012334533
55979,8905.64620013717
55980,45444.45476541587
55981,33042.331518220846
55982,11746.26744403166
55983,11583.51479010569
55984,55771.72915733076
55985,44891.99247738939
55986,13388.302779996326
55987,52353.17871038952
55988,11317.582111078933
55989,12239.447289719516
55990,47442.20016827638
55991,39666.43927099403
55992,34676.89457534462
55993,82626.55775398479
55994,7602.79758386685
55995,38266.91658061805
55996,35709.751394353654
55997,32635.424210951685
55998,6879.845153560763
55999,23065.123204187174
56000,43838.435348123865
56001,7507.422956497539
56002,27455.1753811537
56003,23844.701539511483
56004,45256.940285083125
56005,34405.43272551952
56006,7782.654556263666
56007,47775.89349989534
56008,32925.76822329167
56009,25612.24153364689
56010,86614.47650925916
56011,20907.14447748455
56012,23652.393650593065
56013,18675.83864253198
56014,22955.12377059535
56015,20232.287241343074
56016,29751.468085053682
56017,37281.652179480334
56018,41507.52354813412
56019,16792.15567763551
56020,24364.800451648523
56021,12881.010368454685
56022,11724.711416829545
56023,35330.526406180914
56024,12996.856106277086
56025,21755.731174433342
56026,33909.23215279594
56027,80636.0839146253
56028,11671.017665905667
56029,40394.61135122924
56030,28974.907841247146
56031,83369.26475126432
56032,8816.828106871904
56033,33591.629000728455
56034,9635.120040164897
56035,25736.635760474404
56036,77019.56518160205
56037,33255.57615024895
56038,21091.640976511655
56039,74576.64660578882
56040,15263.214587624367
56041,30932.338461737487
56042,48722.27247620872
56043,8366.763271617441
56044,64332.98614790906
56045,18266.776326604384
56046,29177.93460885945
56047,58106.400072469754
56048,53040.29030070263
56049,44301.32651719978
56050,11060.40872967775
56051,12981.333590697104
56052,28419.53638732931
56053,48442.51300673242
56054,19669.127781972216
56055,29902.664177598403
56056,9151.064842599684
56057,36459.365711716855
56058,6668.077608287304
56059,31073.421678368148
56060,47510.00487744891
56061,25480.19768877802
56062,40955.27371892493
56063,30274.189745093907
56064,13038.168326650484
56065,21335.190481766775
56066,21273.561016524094
56067,60162.72222998661
56068,43395.424354204835
56069,40485.025037747226
56070,5761.892275443228
56071,26327.500027720693
56072,63705.26363442134
56073,44504.120011274
56074,20428.07748713562
56075,30903.44191120399
56076,43329.37009774938
56077,38279.27691494499
56078,55847.601837318536
56079,24878.24092776148
56080,43750.43574547287
56081,43352.89069963485
56082,53818.04249927474
56083,44616.66330955022
56084,52539.86342243815
56085,22948.184695449178
56086,17657.293599225974
56087,54479.363572624985
56088,34926.89753313456
56089,21987.632081393196
56090,24632.333083132617
56091,7964.938600549908
56092,11734.817246196773
56093,39645.92985097497
56094,17138.475674290137
56095,13206.283670874156
56096,31209.946273318543
56097,19982.2628443368
56098,59970.85759571023
56099,45774.59281520205
56100,45945.7825519242
56101,29788.33232987761
56102,80750.58880646888
56103,17142.846292942122
56104,78891.81284994693
56105,18400.196830802088
56106,70027.64674159823
56107,50716.35734101011
56108,55221.218661363804
56109,54759.618229644366
56110,65812.89889139659
56111,27299.615926246457
56112,10882.53600346995
56113,28789.46386697177
56114,34933.32283337778
56115,22936.74383713049
56116,80423.96836484846
56117,42253.50499963992
56118,23131.516965847077
