id,price_mix
55544,52191.987823669246
55545,42118.36131215386
55546,25813.246627869084
55547,27701.042009060504
55548,9014.864304941466
55549,35870.010867386896
55550,46008.5845929899
55551,51350.348764969734
55552,9869.728378539254
55553,22135.00807440809
55554,13580.897205984587
55555,49429.86745722459
55556,25393.14971346401
55557,15409.316441008948
55558,32244.86136998476
55559,33218.30676515428
55560,6888.0732470205385
55561,20627.69378450566
55562,15790.524392776799
55563,23817.321045251658
55564,60769.95514958481
55565,43365.21633627123
55566,9123.113069887044
55567,49371.468459980075
55568,37445.82467343508
55569,18062.42501246363
55570,19194.11025810378
55571,115009.16961166542
55572,52784.7532203522
55573,48810.12902040506
55574,11164.987366144192
55575,18828.286164794412
55576,16884.404089313146
55577,18820.262990579067
55578,11897.863836984172
55579,16933.161193083743
55580,48172.09260471533
55581,14677.552563890631
55582,7115.127841981643
55583,26392.703796136506
55584,57442.627768967184
55585,18111.34420164115
55586,13861.663239144662
55587,27428.538409669687
55588,11286.151099747742
55589,38320.26101480152
55590,25995.664387126664
55591,54502.59573822182
55592,9828.97869591788
55593,33384.569805156956
55594,21307.270330013605
55595,12184.058954039941
55596,31754.56349412576
55597,36236.87195609016
55598,51695.80357609739
55599,19825.4572896999
55600,30729.183218997794
55601,28568.163209413506
55602,9827.675388680966
55603,28856.225895597152
55604,31995.365346325525
55605,39492.74498327878
55606,71885.96437025332
55607,41532.59101934534
55608,7818.535698521364
55609,50319.365826757785
55610,9745.5024751881
55611,54448.09045031182
55612,14539.858661215225
55613,11698.441068004231
55614,47954.719500914245
55615,24524.642504620882
55616,32928.55615603567
55617,18771.217779324517
55618,12720.50380509618
55619,55643.287231696166
55620,10613.226685918413
55621,15679.658451427327
55622,51877.367053131136
55623,10186.462576752365
55624,17698.941407193684
55625,20086.346213451878
55626,32555.36802824361
55627,37334.89339007223
55628,20183.925086788502
55629,28735.037588238687
55630,38096.57787147791
55631,30229.984817862354
55632,41871.421533380606
55633,25427.15234443181
55634,24569.584363879694
55635,14685.696993669515
55636,34838.36620932825
55637,16835.458071602367
55638,8805.579947658349
55639,60505.65437224257
55640,11853.778570712202
55641,41303.89920514691
55642,60773.071911053834
55643,17127.47505311093
55644,8984.277310724543
55645,26547.631342691846
55646,43734.175792035356
55647,42661.60763877383
55648,46183.68075524371
55649,78398.41086580908
55650,30747.763437436366
55651,6744.450644767894
55652,61250.185704104355
55653,12487.854478578463
55654,72848.93067165109
55655,41916.47863250765
55656,9645.78727198295
55657,15093.437286253697
55658,18081.85910820338
55659,38058.68356878935
55660,10424.379862217567
55661,7929.859244267676
55662,16490.009355506798
55663,41373.49451548845
55664,31528.059838382214
55665,23267.084515451246
55666,57162.59374811132
55667,17489.21042394711
55668,36704.95612419426
55669,32275.00482510478
55670,10858.507222860844
55671,50839.67547827095
55672,13128.807489853498
55673,15369.752825631243
55674,12493.528805460202
55675,43916.93210758886
55676,21982.66122963186
55677,23881.003307057974
55678,10427.528970468047
55679,11217.02074490043
55680,9888.765177052881
55681,19615.46181738069
55682,36672.81351646452
55683,10561.754984916384
55684,7680.77165475316
55685,32140.690007822086
55686,41672.99825551492
55687,9278.418118800415
55688,20310.570758775135
55689,50546.36865859452
55690,32692.94335232374
55691,12790.15735533477
55692,50013.169457009426
55693,32077.23959664151
55694,31780.449584980954
55695,22869.329718274264
55696,29630.380940163734
55697,8684.592080775867
55698,32380.316166659122
55699,14909.533103803538
55700,28619.693575777623
55701,45404.63535874554
55702,20977.719726944553
55703,23479.40143057853
55704,11182.820468679953
55705,23494.78935553322
55706,51363.39797455079
55707,40460.5492555098
55708,21411.605673606668
55709,30198.94097571908
55710,46020.275633875804
55711,38136.64378049172
55712,25843.325335130172
55713,20934.80930786091
55714,17077.923122582593
55715,25119.84469308814
55716,26860.536511428596
55717,20980.649957698683
55718,9231.63653152117
55719,24081.21108185038
55720,12548.826893633286
55721,8813.271035492835
55722,22649.27111987006
55723,9181.579558406182
55724,9664.887039539353
55725,8130.822759391801
55726,26792.70810701346
55727,28006.309099713304
55728,38230.60231384916
55729,31266.700803891912
55730,9513.603681510296
55731,26747.112846327822
55732,37651.640990061016
55733,25529.644947652952
55734,9302.075839148143
55735,25849.648410589514
55736,19672.97455111661
55737,22117.195323738855
55738,50484.38562418835
55739,56039.890212419414
55740,48455.49751598793
55741,58205.13755355745
55742,57253.87840385399
55743,54998.0115813676
55744,57482.23562347623
55745,16266.381547754465
55746,37108.44853390572
55747,39364.75204206491
55748,40281.0670840579
55749,27394.3327877448
55750,26595.7504018202
55751,28729.25638724249
55752,45949.838634493295
55753,22119.224877570243
55754,22036.7980824054
55755,7196.8119542029735
55756,22337.724913375674
55757,25391.88800593091
55758,47239.14005044961
55759,25536.35460001966
55760,51320.289775939
55761,7280.8619013154785
55762,34744.52792629956
55763,33389.25985226636
55764,9542.066918352506
55765,7098.057248770707
55766,11949.09431329076
55767,38036.507508103976
55768,50098.93075918565
55769,68003.30069660768
55770,51111.754980769634
55771,47313.72680373739
55772,42070.29318459936
55773,27019.72579863151
55774,18577.807819088306
55775,21433.482056384775
55776,26491.50710314269
55777,30394.449667397683
55778,25365.135917848067
55779,5624.505817754733
55780,19490.681727756673
55781,44213.26857352354
55782,18789.894653707976
55783,22416.113718104712
55784,48870.190068391865
55785,18340.788232294293
55786,18214.215985502946
55787,26436.803286967377
55788,51101.16195497595
55789,17717.958392641318
55790,12897.407569333795
55791,28362.710661318422
55792,43547.7414655549
55793,6838.517763341325
55794,35909.40083562536
55795,22870.952921151023
55796,34731.29696197276
55797,44490.51230823672
55798,28741.209693600893
55799,27751.45347389081
55800,30839.070584948426
55801,43048.33712573061
55802,40481.13048780729
55803,52371.999176292215
55804,31532.497205211384
55805,36493.12550001634
55806,35618.57351883812
55807,52712.536052137
55808,8679.789079427654
55809,7708.233312968682
55810,33603.66445620446
55811,7706.681256318121
55812,28081.96812283795
55813,96798.95480751098
55814,27728.458614429797
55815,28669.80732014909
55816,8367.555603784273
55817,65961.72166899618
55818,14620.484799713236
55819,26391.593153211197
55820,32413.644024518606
55821,25723.42975035974
55822,31762.15990332277
55823,9539.064722876261
55824,19762.702520633098
55825,66800.51824847053
55826,44847.6728063683
55827,7865.922671133872
55828,25031.239726597865
55829,61236.75591919626
55830,33067.12164573216
55831,14376.870530721466
55832,69521.9548155408
55833,22637.14864303456
55834,15436.102941091378
55835,8820.543538307189
55836,38434.2309668541
55837,7500.6964795606855
55838,14044.897118765472
55839,33012.34391602304
55840,12057.964370273581
55841,24204.484457031933
55842,10885.60002710662
55843,11319.804982299236
55844,12052.458262531933
55845,57578.173498190095
55846,8657.455597260461
55847,83574.69624497456
55848,23265.757824753804
55849,21791.569744471166
55850,16904.036997380223
55851,18455.752266695294
55852,23790.017854763806
55853,12924.623917505654
55854,37748.0957644545
55855,17010.92669890728
55856,9983.941849078023
55857,43298.32160117248
55858,67986.65908450657
55859,44218.404436625526
55860,13808.794024100078
55861,40696.80433343655
55862,35153.0424572966
55863,51224.58627617506
55864,30824.05172001765
55865,32454.51514355513
55866,22605.648859970683
55867,11887.923974726513
55868,5933.598000269454
55869,9441.525295379583
55870,40392.136055578696
55871,16784.339318972423
55872,6638.71681068738
55873,29129.16889843034
55874,11347.536814568164
55875,25521.989432373335
55876,31316.13835845601
55877,44918.37077105872
55878,10776.254864922981
55879,19605.448939072558
55880,12801.464981733021
55881,25703.223441027192
55882,42841.097177051975
55883,58893.19281091154
55884,34068.73609278877
55885,11239.98996204769
55886,65849.30414392462
55887,66036.85538444568
55888,38270.064973307424
55889,19956.012969267435
55890,11418.230136167811
55891,27784.027782437275
55892,62231.16725649167
55893,19974.76940971437
55894,7562.8287937688465
55895,10701.674708691855
55896,15601.421098810782
55897,67254.42770370444
55898,12215.785932070423
55899,58519.70527977549
55900,10073.82627061172
55901,26842.081359932014
55902,20864.68526109041
55903,44906.427294842106
55904,19720.84308328833
55905,17041.37577402627
55906,18211.185447494812
55907,16390.01377425921
55908,26392.90701703974
55909,24143.60210164106
55910,11601.474140140455
55911,29905.141065863572
55912,29358.53134987515
55913,43789.92171541188
55914,9471.7198191677
55915,31213.433451619574
55916,23441.98805118027
55917,15850.891307522867
55918,32700.051507195145
55919,20808.255351496904
55920,19333.71020285866
55921,11583.645299581387
55922,19088.44570713173
55923,7427.57451539029
55924,17774.62765520339
55925,71330.63400901642
55926,20384.0807568237
55927,38106.874801815764
55928,17187.21887393741
55929,12408.903812638586
55930,14254.327804919803
55931,37624.38862540623
55932,14307.035813117873
55933,15191.647513915588
55934,9697.169953843246
55935,23350.218355922872
55936,11844.6039863027
55937,14121.637652976093
55938,60038.14318894162
55939,27602.73093865491
55940,15969.592541600157
55941,16647.75898836102
55942,18525.709954688173
55943,37123.05577019929
55944,17749.837149919666
55945,31025.776159439734
55946,10830.821773799753
55947,18903.91355817052
55948,8190.777687325942
55949,32709.074290937147
55950,30210.68943924866
55951,8141.809913981366
55952,33063.56081565379
55953,578439.7649535263
55954,8430.29732416675
55955,43683.78059675393
55956,38726.334941423134
55957,21647.91966935427
55958,16918.651563075044
55959,25984.072210998384
55960,25531.507607035142
55961,27405.085229284443
55962,36218.92738546386
55963,9449.406499835708
55964,14262.563835804642
55965,73880.83928715036
55966,54899.01835725104
55967,20560.2131872593
55968,51169.410809363835
55969,40764.64092786971
55970,18360.165712631577
55971,28042.35845378756
55972,16766.81020998281
55973,9401.031133072107
55974,21486.728338789566
55975,22375.59602397518
55976,30191.633923519854
55977,18318.605798759894
55978,67042.10575266826
55979,9290.58875040466
55980,43799.463867988365
55981,33696.152394091194
55982,12051.863330547989
55983,10730.848423343772
55984,50769.849655577826
55985,44911.48726838138
55986,13017.37917722471
55987,48815.465240466016
55988,9267.459149109338
55989,12559.69860086936
55990,45106.72678406239
55991,35346.66619040689
55992,32472.380521799347
55993,62614.08558077509
55994,7908.152826652088
55995,37340.05130580814
55996,27982.771939090548
55997,29510.80639764655
55998,7930.66805462251
55999,22997.154503507492
56000,40762.7777475699
56001,7330.732360752994
56002,27159.040611619283
56003,24341.643716587227
56004,43460.9916726297
56005,33527.30018593651
56006,8069.180201572348
56007,43549.14492589692
56008,25477.524431658214
56009,24931.42305256943
56010,68138.64297958375
56011,18533.65885153297
56012,23508.11617996957
56013,18370.80483329929
56014,21852.99306974231
56015,18567.123406973442
56016,26418.051918843106
56017,38232.45967198192
56018,38614.35896402209
56019,18520.32556254957
56020,20565.82160859152
56021,12117.432059282659
56022,12290.297754080097
56023,35277.48135783986
56024,13133.084239773205
56025,20278.262123317916
56026,33963.95952544645
56027,71258.53230779519
56028,12155.550019506394
56029,40323.109597681505
56030,28749.097933437435
56031,106189.8326936411
56032,7451.96350474141
56033,29616.51406958855
56034,10748.1030781449
56035,23805.50658475325
56036,68740.24380719327
56037,30848.925466986122
56038,20287.679231784612
56039,69542.13137473381
56040,14803.215930560724
56041,31669.42541319682
56042,41334.24916856751
56043,7926.78236514712
56044,63409.78473919502
56045,17512.079821094347
56046,29055.7555974707
56047,57560.117390064945
56048,50010.97547246366
56049,42007.04513946509
56050,12151.075096189783
56051,11236.040501505195
56052,31213.883768874868
56053,45386.19709134421
56054,20153.561957560763
56055,30308.021333867247
56056,8540.23221439796
56057,35135.78558817343
56058,6619.334797174205
56059,29542.588357183988
56060,39958.86584673892
56061,25327.25558570685
56062,34968.033830544606
56063,30108.218587089723
56064,14389.491647932853
56065,19935.7216490761
56066,19561.483276087223
56067,67846.85960779467
56068,42741.251613547705
56069,35990.19111665669
56070,5616.685363386321
56071,27394.26987951617
56072,58212.43921019968
56073,40168.31045090586
56074,20196.2100897934
56075,31411.32936109057
56076,42219.59912315702
56077,36259.09746713168
56078,51387.19235657811
56079,20657.970139718585
56080,39801.409873694705
56081,34679.43106099741
56082,51134.07884095059
56083,41092.975143716074
56084,48696.201837105116
56085,22530.030180739304
56086,19895.04525315426
56087,45241.956602246166
56088,32914.65582959331
56089,21690.966046442696
56090,22875.406774626703
56091,8031.533965288307
56092,11186.871310677023
56093,41350.08350847958
56094,15029.312694523525
56095,12794.712032434587
56096,31012.54900913559
56097,19837.003052520566
56098,51819.12361051739
56099,39995.38455246805
56100,45199.1591408399
56101,27886.754678769663
56102,74072.72425164876
56103,16038.130564338051
56104,63515.9577178444
56105,18070.41010295491
56106,74554.79826638891
56107,45496.14463384972
56108,51226.33985173734
56109,39145.67251077863
56110,59685.03895317067
56111,23515.45503768241
56112,9822.230515423524
56113,33574.616054057784
56114,26764.790366850873
56115,20421.855535659757
56116,89840.35036018425
56117,42461.78932774265
56118,22155.940145206536
