id,price_mix
55545,42613.28471854744
55546,27644.561192419715
55547,25625.753053486726
55548,9411.360921321415
55549,35280.27597020257
55550,48727.88019224531
55551,56680.09756880124
55552,10713.001569067375
55553,22803.176766296776
55554,14242.113056671591
55555,44136.16898715755
55556,29919.442726783058
55557,14225.607273506746
55558,33121.35011156718
55559,34786.86864385319
55560,7426.753783790782
55561,20039.784146403086
55562,14205.343780915839
55563,34275.407373305876
55564,68139.74620110118
55565,38598.44621750102
55566,8106.9140973443
55567,56752.61581946123
55568,35626.91598766261
55569,19555.29186149117
55570,20385.742321361646
55571,124698.09524718914
55572,66990.45415227851
55573,52308.8404799305
55574,12148.156497744465
55575,20501.247175139437
55576,18196.89260599495
55577,18197.22374768331
55578,13299.589976639394
55579,18612.966045464716
55580,52609.43793150653
55581,17102.328252888678
55582,8054.6339760910405
55583,29878.274742305966
55584,67999.42699048252
55585,18052.61061474085
55586,14852.659186454362
55587,31462.74724190408
55588,10469.967952702038
55589,41691.56483551528
55590,27060.181749127056
55591,64892.588870555446
55592,12299.74778386872
55593,33483.9769236522
55594,22271.448300107935
55595,13166.566278126698
55596,36301.76719692955
55597,37711.914388199424
55598,65823.40212202501
55599,20885.12939231708
55600,65010.990072094566
55601,44284.522620414326
55602,10870.194009179486
55603,31572.997693786205
55604,32852.29954214357
55605,42144.4201889143
55606,73954.34543411872
55607,44535.86633218509
55608,8968.697346180492
55609,52196.13440597173
55610,6972.737073293513
55611,65027.252887906936
55612,16106.916839553931
55613,12711.242696804089
55614,55499.61938190075
55615,26047.75166590576
55616,35523.23218629328
55617,22388.375310699394
55618,12269.749921512555
55619,54019.492098342955
55620,11277.05348025785
55621,16752.601619645844
55622,59386.76294178888
55623,11329.900690090204
55624,17859.865208490435
55625,19958.549435862722
55626,31167.684660714775
55627,38789.21919238944
55628,21986.13764162801
55629,27900.444266451428
55630,38234.96539669424
55631,31261.892115013896
55632,45134.89166125629
55633,24872.997086261847
55634,23650.795424527547
55635,14131.817028621768
55636,35176.16142328302
55637,17683.719067707465
55638,8468.130867899963
55639,66075.2705636926
55640,9622.772683853309
55641,45476.42768049108
55642,59623.21770966708
55643,17329.949898371015
55644,9825.545372625964
55645,29303.38007472602
55646,48386.9837247782
55647,43570.36074936847
55648,51423.559992907554
55649,103720.75414624743
55650,31293.064248566534
55651,7259.529583348973
55652,74436.60563582796
55653,15564.60889452588
55654,76167.65736478983
55655,40371.559037277286
55656,9761.476912986678
55657,15846.75787820541
55658,19652.984211499614
55659,53355.87353287298
55660,11396.307314880292
55661,7919.649804131364
55662,16272.99768105086
55663,44223.01086697877
55664,32235.313223937253
55665,21391.872826810955
55666,56009.03815918272
55667,18070.819324737866
55668,39678.22073332465
55669,39018.1149900929
55670,10953.197516563388
55671,60716.172727672674
55672,15695.592636724708
55673,18289.617250933232
55674,11357.488075841546
55675,48100.22297057196
55676,21891.1145639987
55677,26956.631210314146
55678,17030.937606795604
55679,11513.21855078972
55680,10459.16260180828
55681,19518.098504695117
55682,35548.14542342863
55683,14307.649002962035
55684,9114.683003433694
55685,31787.848526514936
55686,42350.232273595175
55687,10513.61978571866
55688,20922.91136034158
55689,49570.43863241212
55690,33745.08878793776
55691,14469.994334460534
55692,56616.573493723175
55693,31572.63096926565
55694,29882.508395472854
55695,23017.537624739576
55696,29736.555047119193
55697,8903.064245131853
55698,34378.88784847336
55699,17571.050396998206
55700,31131.893439628853
55701,47450.60401533641
55702,28433.227784120747
55703,21149.48936340343
55704,10548.19376492385
55705,24917.970259364483
55706,53090.78638841264
55707,44165.39930101347
55708,21276.008920787674
55709,32214.121318467376
55710,51556.08321392195
55711,48399.18236921322
55712,26943.777286551267
55713,22517.604507777345
55714,17090.24606929823
55715,26123.889337687397
55716,27168.478552014698
55717,22704.80737669399
55718,10277.677789536654
55719,24971.12439475879
55720,11220.206407301434
55721,9547.094824071082
55722,22963.494395677546
55723,10379.73435945455
55724,11377.989873280132
55725,9744.65259994317
55726,25064.08529630414
55727,28923.724733321455
55728,43227.07950255301
55729,31798.5774942583
55730,10514.764834775411
55731,31603.869765897714
55732,37031.61800881216
55733,27973.094002255613
55734,10085.468711722031
55735,26245.406528647218
55736,21676.879314036996
55737,23718.52955956438
55738,56796.55505437813
55739,66176.9146571708
55740,49287.15524709818
55741,66848.52299486412
55742,64220.798260406315
55743,57690.42363291146
55744,60187.94250298399
55745,17415.846266829532
55746,39465.42318322458
55747,41485.67701077436
55748,44287.398793087574
55749,30445.661832769096
55750,26339.663155655202
55751,29803.69277253709
55752,47131.61741400999
55753,23162.859416761996
55754,21903.012248781964
55755,11988.35863548495
55756,23788.115197719053
55757,24814.895145903258
55758,70444.54647800667
55759,27037.166029351316
55760,57985.89120490693
55761,6193.614846442841
55762,34811.14855715053
55763,30344.698935542772
55764,10780.149900475453
55765,8975.311564825151
55766,13454.406342461942
55767,44413.21447416311
55768,53171.12455855365
55769,68849.05170759777
55770,53344.91245889774
55771,52006.05453051931
55772,43170.61372842867
55773,25713.13203792059
55774,16915.348858097546
55775,25752.65622573535
55776,28649.852735166816
55777,30231.96141255481
55778,26886.96050375329
55779,9290.97446864266
55780,20546.388823467285
55781,47729.71735424463
55782,21286.8169591679
55783,21826.993130921048
55784,55757.00210008393
55785,19415.93683887637
55786,19588.870384101272
55787,26053.685484509202
55788,54327.61893656431
55789,19118.256020726487
55790,14587.915820509046
55791,27910.077032698915
55792,48416.91203855173
55793,8068.519008541884
55794,39048.781223142476
55795,23394.47022382445
55796,37127.94835184711
55797,49059.806436189014
55798,30238.758419874328
55799,27802.55948557888
55800,34644.53635182354
55801,49673.73708290982
55802,71005.44264446617
55803,58684.75293814733
55804,33611.24383150164
55805,36476.07589056381
55806,35679.63088311767
55807,54933.350132342544
55808,10112.226244957146
55809,9744.766019506484
55810,30963.91029974917
55811,8436.77979771826
55812,29264.24553927766
55813,109149.70943450999
55814,29953.2512289876
55815,27977.711032014275
55816,6733.22850577294
55817,70070.2412671386
55818,15387.429146711936
55819,28509.899467850526
55820,39206.658177484314
55821,26958.30000164619
55822,32274.60258847617
55823,10098.565633889379
55824,21217.915587695752
55825,70830.36881513649
55826,51778.048013645515
55827,8401.689631964442
55828,26863.45990325497
55829,67708.29469735007
55830,38174.785661817376
55831,15565.125181191985
55832,87594.15334725633
55833,23275.481936928805
55834,14335.253866751325
55835,11651.67354366839
55836,39042.20188788171
55837,7246.470560706721
55838,16157.213152844504
55839,32055.186826921446
55840,13283.114368257764
55841,25337.95291509766
55842,11483.472996687033
55843,11256.807376485274
55844,12996.356611784619
55845,63718.30346571438
55846,9488.827529108854
55847,83640.32317803256
55848,23398.302477533434
55849,23094.965505873784
55850,17250.303340666203
55851,19450.560467177558
55852,24316.62564479919
55853,10636.684114503782
55854,40358.40135229063
55855,20383.337580925952
55856,10810.511794491164
55857,52870.30082693141
55858,77691.89532074603
55859,48170.024007534856
55860,15131.509890812606
55861,44818.55940982432
55862,34449.18537481381
55863,52326.16953180333
55864,30606.43529212107
55865,33754.66866226204
55866,23467.36027949953
55867,14144.522158207996
55868,5632.7768623270495
55869,10298.225615375115
55870,47178.72510545212
55871,18143.945693948728
55872,7988.1395972687915
55873,28341.048027831344
55874,12123.22320216502
55875,26431.010789832704
55876,34492.023493592125
55877,47315.99482239426
55878,13229.417467719999
55879,26897.88936309895
55880,12420.494897991719
55881,26427.534796441836
55882,60918.00399863732
55883,69614.3189319334
55884,44811.35208755369
55885,12210.773449177963
55886,89179.22837843026
55887,68491.08014566857
55888,39834.09472838797
55889,19030.748026600784
55890,10639.05383855974
55891,32803.3066654092
55892,71193.59827925442
55893,22213.715591702035
55894,8956.752060810613
55895,10619.125978967186
55896,16975.36137728519
55897,75924.47306140383
55898,13255.347286559749
55899,62754.34541824431
55900,11986.619244369902
55901,30532.181201165135
55902,23083.006061376465
55903,47606.95968652368
55904,21939.23637704832
55905,17106.48092496478
55906,21675.25607219324
55907,16030.856923963722
55908,23379.273959060367
55909,26702.91687065796
55910,12058.90877594351
55911,32297.567326155866
55912,30272.456122149182
55913,52597.91786143115
55914,9261.421472254544
55915,30851.497414816396
55916,21816.888870801533
55917,16493.33745568442
55918,36713.55273632783
55919,21878.031655891242
55920,19336.647066112128
55921,11675.393352201736
55922,20828.091439792955
55923,5439.285441283267
55924,19097.788239010886
55925,81904.92771309295
55926,21540.386251635708
55927,42957.05591428393
55928,18236.11331264093
55929,14007.218786372556
55930,15891.942941504218
55931,43517.772605026985
55932,16214.005113887219
55933,14569.177118689082
55934,13068.681360648501
55935,24471.977520467077
55936,6543.55563988517
55937,17368.74112798022
55938,55005.47008248831
55939,29074.479812545127
55940,17874.764925659812
55941,17227.575252056242
55942,19937.795209644806
55943,37931.21758062773
55944,16929.91384123487
55945,32315.65672355466
55946,11703.97986936192
55947,19269.588951115144
55948,9571.92528079658
55949,34267.484635165645
55950,32825.492423962976
55951,10334.36778484521
55952,31836.640654111754
55953,535354.3285975473
55954,10875.262360267838
55955,45096.35482521004
55956,36585.96574439632
55957,23504.420830929772
55958,18273.051702263067
55959,26396.6346543241
55960,27172.78096494371
55961,28585.67742549821
55962,38179.25125407762
55963,8847.446829501532
55964,14142.14634793551
55965,88062.75181729592
55966,60634.24982275185
55967,23659.60652279015
55968,46204.337895023076
55969,43382.76489729964
55970,18549.25971356194
55971,28477.63586379928
55972,17587.151256904985
55973,10628.579501696639
55974,22291.699487672347
55975,23523.54688482435
55976,30988.015502127055
55977,19834.51458021251
55978,82496.37671058974
55979,8582.778497762112
55980,44932.121316278695
55981,30984.486398220535
55982,12609.888489152097
55983,13846.495070372846
55984,52958.36127172106
55985,45742.01039843572
55986,14381.533364533256
55987,55404.290263396775
55988,10166.722136903247
55989,11204.371745514913
55990,51577.96518898704
55991,37073.99831759916
55992,37642.15268994668
55993,61832.024873895854
55994,8906.12157575069
55995,37182.81355751165
55996,30351.730018365783
55997,31365.911544559167
55998,6427.255268987406
55999,22131.032522450463
56000,46499.2186241875
56001,8404.525479526741
56002,26418.213698819935
56003,23187.707671805354
56004,45769.37411201376
56005,34278.333486357835
56006,9845.632621650067
56007,45534.52400399244
56008,28502.40860561737
56009,24038.776552528456
56010,102031.83289324184
56011,19351.932170305758
56012,24661.787401583144
56013,18492.384820695675
56014,22494.77136913574
56015,19871.18631047083
56016,33030.627168303545
56017,40330.440526628205
56018,41970.13088598745
56019,20023.316539610045
56020,24617.45501109767
56021,12275.289804635522
56022,13122.319630751757
56023,38119.65225491393
56024,12857.965582867535
56025,20212.00664080532
56026,34416.74989731083
56027,80447.86609025334
56028,14135.11147568687
56029,39150.209224589285
56030,29644.62653753873
56031,131265.84731069425
56032,8261.875039915445
56033,30061.863126595366
56034,10139.771380010096
56035,22186.148856723532
56036,70501.85958604852
56037,31604.922696538455
56038,22926.5720724708
56039,75165.78825743316
56040,12875.346084458208
56041,32052.159441880285
56042,49161.6156715988
56043,8640.678782315485
56044,72958.11256234118
56045,18960.831754812498
56046,28942.43505656046
56047,53949.09438199356
56048,50382.8630246083
56049,43231.376685357245
56050,12835.26116776872
56051,13977.933449067867
56052,30196.93653496334
56053,46463.35077357774
56054,21117.715215636425
56055,30873.941362668902
56056,8926.65231376694
56057,37455.62947608851
56058,7175.269587197501
56059,31945.490738290202
56060,45990.5912336584
56061,25082.91637752183
56062,34259.393313527326
56063,27077.99289951963
56064,15348.696367921984
56065,19965.141637594847
56066,21939.8952714294
56067,70223.61210148278
56068,41298.235264872346
56069,36720.2266550107
56070,5574.235741097536
56071,27644.853579992538
56072,57820.279922871996
56073,40020.98237415565
56074,19792.02320471732
56075,36530.844533912445
56076,45758.688313240804
56077,39111.162957853114
56078,51524.725531728836
56079,23570.043624283684
56080,44416.875829235156
56081,38982.66086843939
56082,49482.626564993065
56083,45468.903627896005
56084,55123.24151145037
56085,23098.492360722223
56086,22735.71375365378
56087,43981.39767160479
56088,34296.07584233095
56089,22328.546922452922
56090,22857.105449301478
56091,9267.74919301911
56092,13302.231469452208
56093,41151.58563247994
56094,13743.18517714104
56095,13729.837227029904
56096,31001.70155429233
56097,20483.977262780572
56098,55101.02763916532
56099,41360.037907545455
56100,46213.598567957466
56101,30436.318433237087
56102,81084.73728147443
56103,17550.27548890018
56104,61996.68876303335
56105,17770.048052419064
56106,66554.3105155659
56107,51433.98564475292
56108,53257.50510496358
56109,48029.44609558662
56110,65690.05808126651
56111,22758.51609178378
56112,11363.914942522828
56113,49351.893859366755
56114,28193.389112632864
56115,21589.057344464218
56116,101875.40033241165
