id,price_lm
55544,51562.80130629063
55545,41565.25162434551
55546,26883.621268983105
55547,29836.489900006654
55548,9658.43896734044
55549,36115.41903522048
55550,49728.975252314754
55551,56525.4317817284
55552,10405.767631831275
55553,21675.157401828918
55554,12774.992553524928
55555,45271.96073253148
55556,24621.49276437308
55557,16435.51178251898
55558,35311.57191290198
55559,34958.27376015165
55560,7049.455733868239
55561,15479.115767256422
55562,16200.102439817167
55563,24848.022353089775
55564,58911.55618315231
55565,27062.834609452355
55566,9099.308806438548
55567,53603.00386982485
55568,34758.002565338094
55569,20993.353809114637
55570,22288.69278134655
55571,99239.63844297433
55572,60596.491526677826
55573,50962.00387901762
55574,13102.268948804338
55575,21568.079748675576
55576,20041.776698650974
55577,19091.905043985094
55578,12082.79828354758
55579,17401.671899316403
55580,57766.25499602019
55581,17299.670567087902
55582,6999.941282083419
55583,29024.704476805717
55584,61175.29889819675
55585,20110.24098676305
55586,14667.119927712822
55587,30475.8325970714
55588,11378.628765481724
55589,37206.91989932175
55590,26542.05406165722
55591,69127.80600943367
55592,10873.64203043564
55593,36624.066598578
55594,21405.885311352366
55595,11801.84981996076
55596,37039.22895620169
55597,38430.90976708057
55598,48681.403930495646
55599,22256.960673010024
55600,40504.10164531715
55601,29927.508070410677
55602,11900.367241999904
55603,30970.46864874725
55604,31061.583937928273
55605,41107.191919175544
55606,76431.41025605488
55607,42804.20279763445
55608,8877.154077478273
55609,58720.861921085634
55610,11037.570755592229
55611,72174.97368835547
55612,15202.899449072418
55613,12957.944930535263
55614,48447.173238139134
55615,26115.223473736267
55616,32555.91714950051
55617,20446.058331139437
55618,13789.212648475028
55619,54109.839298046514
55620,11300.828929125993
55621,17150.676848517272
55622,57864.57568479856
55623,11588.365613603803
55624,19056.82937529398
55625,19410.230882096985
55626,28857.921997418787
55627,39877.9721076172
55628,23739.410077803
55629,27810.94741372675
55630,36834.74049739385
55631,32762.94205837368
55632,44680.579519546256
55633,28204.534030950545
55634,23770.941287759928
55635,15596.576108155323
55636,35305.80742975711
55637,17569.61690493694
55638,8658.65584268121
55639,71977.61411322241
55640,15859.298608865736
55641,36956.99289535593
55642,59675.30209566974
55643,14587.254156529956
55644,8693.6231787108
55645,27866.769138247815
55646,46213.72648083576
55647,39045.29784170943
55648,54179.136311026086
55649,61190.46574586067
55650,30899.728394520047
55651,6908.268937911112
55652,64462.19107140252
55653,15724.64849189295
55654,78776.7972263232
55655,38750.41805501602
55656,10173.688209076421
55657,15920.403728338506
55658,20324.363910371456
55659,45751.97461201939
55660,12796.88446020631
55661,7629.1205938991925
55662,15394.443306283027
55663,44720.25987404791
55664,31649.665117498964
55665,21869.806544202584
55666,57470.829329173626
55667,19734.133119120153
55668,36855.61273267656
55669,42301.64419618557
55670,12089.408263998575
55671,59789.45176313325
55672,13833.579256193001
55673,19790.21793758164
55674,9486.755146656302
55675,47771.717559161356
55676,22908.41934881244
55677,27796.451717901233
55678,10988.288503065072
55679,11272.15504435027
55680,10767.978036389106
55681,21049.10878043337
55682,39057.39767231346
55683,12271.969282666907
55684,8414.877141434148
55685,31883.995976796654
55686,48815.74558868996
55687,10857.112345891826
55688,22111.805420818262
55689,60963.808750563054
55690,32961.24008579753
55691,15410.718073531092
55692,59392.354129695545
55693,30363.804442715034
55694,30027.437838948976
55695,25641.783117418683
55696,28903.831152286097
55697,6583.06752975453
55698,33846.11751842009
55699,17856.527922886264
55700,37295.04914056005
55701,46791.72295038375
55702,23177.138255309383
55703,30941.59397368774
55704,12073.885876643802
55705,25561.42157013548
55706,50263.12645790224
55707,42826.54425679999
55708,19670.0496371526
55709,31500.84122028916
55710,52722.28338451325
55711,45682.02492082018
55712,26098.169457451477
55713,24711.847835948305
55714,18078.32889617961
55715,26943.60194032693
55716,29020.797929623484
55717,25337.77218210028
55718,10554.053214818468
55719,23422.692335206902
55720,13653.396874827327
55721,10496.528096487757
55722,21045.878690607216
55723,11019.746502571228
55724,10280.843094275348
55725,8318.746595399327
55726,31820.319083693263
55727,30766.148454367623
55728,44320.880192337245
55729,33335.92196863632
55730,9423.112497222137
55731,32064.38095676874
55732,39810.522085941506
55733,26232.381576187472
55734,10573.71520572165
55735,26595.643370855923
55736,21846.57577334056
55737,21732.304067703462
55738,57104.39366354882
55739,69315.18881619918
55740,50560.58945788616
55741,55480.40572740968
55742,60651.79892770388
55743,60019.073722092835
55744,60804.34241991387
55745,18309.01781158518
55746,35112.66670253
55747,38062.61365338346
55748,43696.57105186003
55749,29160.319421479006
55750,29594.60419961845
55751,37122.283989139076
55752,47632.90124440736
55753,22882.271099904206
55754,19646.249216511973
55755,8683.585860187823
55756,24114.51566906704
55757,26093.082765448922
55758,57022.12328751057
55759,29560.877392745762
55760,57208.341336847814
55761,6458.2670127981055
55762,34747.08754034436
55763,40931.86333518264
55764,10135.917296745049
55765,6864.626129346222
55766,12643.09994389
55767,46892.13206696494
55768,57545.01622999498
55769,61076.182041186235
55770,53235.619797553
55771,46257.46230378515
55772,43911.11755066207
55773,28674.378237355897
55774,25532.039613912526
55775,22263.150670368097
55776,28989.840769741633
55777,33306.99941202061
55778,27379.804338442325
55779,5747.876634562912
55780,21217.396496373236
55781,44253.51200846264
55782,20735.156188824592
55783,20309.17243364334
55784,49744.342772373144
55785,18026.914738697713
55786,21053.33881304419
55787,25591.657871761883
55788,53846.31617077562
55789,20934.4552122431
55790,16007.606992946006
55791,30358.041780073057
55792,46590.51065979588
55793,7993.652581464183
55794,34488.538342190775
55795,24498.45049266088
55796,39465.65317871314
55797,48948.77593004979
55798,28412.06624740328
55799,27932.92691664065
55800,29987.50519303383
55801,49259.793188779564
55802,77644.53817127469
55803,54039.3436981774
55804,33011.0289937252
55805,36733.82111773255
55806,35663.61648664469
55807,62423.66608598046
55808,11539.019321825412
55809,9556.568972727397
55810,34884.98054334547
55811,5270.941722316919
55812,27609.581547634596
55813,104010.75325042964
55814,30152.479142868033
55815,28967.331342868893
55816,6282.685163376807
55817,64472.13322546311
55818,14577.999687423606
55819,31259.120794268765
55820,34315.81779345831
55821,28446.35254835095
55822,33620.17766100509
55823,10131.918863357028
55824,22143.686378282695
55825,58245.38914940849
55826,50367.096869698995
55827,8964.234576031515
55828,26600.965910403436
55829,55646.11708825677
55830,35970.414660036695
55831,15280.082498110476
55832,79320.58522284239
55833,19507.74983278873
55834,16348.35957926204
55835,10136.35841250988
55836,36966.86897096747
55837,6363.872584058743
55838,14100.418215044228
55839,32320.27789535054
55840,13788.446589933199
55841,25958.87971424955
55842,11166.22596556333
55843,12934.361384779431
55844,14070.504539926673
55845,61087.85230633574
55846,9789.506828043503
55847,94402.8072405278
55848,24043.853285444668
55849,24585.959028716123
55850,18263.376329586124
55851,19621.505962813546
55852,24138.87420306794
55853,14104.371491163129
55854,39771.75437744487
55855,19757.485525648863
55856,11836.992577072839
55857,50779.63483797308
55858,80709.2612541196
55859,51203.08804072922
55860,14363.437560005725
55861,46855.258581772054
55862,34069.316616625605
55863,64639.23355905165
55864,28513.60242092128
55865,30504.636234554488
55866,25786.108501140025
55867,19125.048687061953
55868,5363.960427869143
55869,9989.14907238272
55870,39560.756348557916
55871,19183.62028317765
55872,7493.72099224488
55873,29032.237797551203
55874,10746.682357280539
55875,27680.738379794202
55876,37246.71531508962
55877,56067.776821365296
55878,10135.324597012865
55879,22296.683730063403
55880,16808.952844304767
55881,28265.17968879657
55882,45053.67849686528
55883,71470.99901931157
55884,27054.806239921014
55885,8482.25608012671
55886,63888.27379851328
55887,66244.4260874792
55888,43903.69212772058
55889,21701.38660072877
55890,14385.162642293279
55891,34590.79599809731
55892,69812.21804913993
55893,20896.091516091987
55894,7640.155808359298
55895,11889.077201851946
55896,18736.390109192045
55897,77811.48453021517
55898,13698.936539695651
55899,66190.8602401921
55900,10353.626963258084
55901,28103.4418868355
55902,23270.335854784553
55903,48146.26451309793
55904,21797.000892431275
55905,17566.902616829284
55906,19987.48621456987
55907,17444.728241330216
55908,26529.526871197668
55909,25903.23059766942
55910,12362.69178348575
55911,34501.66578076201
55912,26541.815214553633
55913,47906.9994642111
55914,10050.4795929759
55915,29690.221492413915
55916,27140.406943019538
55917,17357.78473921455
55918,35214.50596770068
55919,23196.712184036725
55920,21892.895679188998
55921,13736.726438361045
55922,22329.725325016043
55923,5452.532311523996
55924,18549.908327321155
55925,80915.14666722974
55926,20106.29572540091
55927,40903.04190505653
55928,20803.503386552795
55929,12833.288190330786
55930,18509.353106168663
55931,46089.48108131826
55932,16781.295875459673
55933,20651.143303956662
55934,10711.764283131299
55935,25177.3050596474
55936,9351.963239162369
55937,13129.367788718704
55938,65017.819815249044
55939,29043.07773782315
55940,19798.59729880184
55941,14986.6239185411
55942,18798.348307954144
55943,36916.87003049582
55944,19327.644377318873
55945,35824.82373321912
55946,11942.199349119655
55947,19341.169775110706
55948,9853.435910592303
55949,34504.68469055879
55950,32124.81688106876
55951,9366.009456228725
55952,33977.80693596402
55953,116204.19061826932
55954,9452.469253417035
55955,47815.71156339702
55956,38005.441751623555
55957,21124.48683716983
55958,17564.819921743998
55959,23802.381680471182
55960,26757.8056362338
55961,29919.037541826954
55962,36622.90272555892
55963,8531.295817275752
55964,16853.044670955045
55965,85608.73654504637
55966,60793.96564197238
55967,18151.975817961058
55968,45134.794618869164
55969,41776.706901576676
55970,18785.65454370086
55971,25262.786108444914
55972,16739.376352341074
55973,9772.803653820576
55974,23958.291644306988
55975,22042.6875669303
55976,36274.53472230404
55977,16230.922547355
55978,73220.51899669066
55979,7926.898845586838
55980,45940.69078083173
55981,34392.28413019169
55982,13142.834692750821
55983,11660.11649427388
55984,52049.309877161526
55985,40932.770111028774
55986,14628.364349055151
55987,47201.908202029044
55988,9403.438636220364
55989,13142.274462251533
55990,44729.99408655275
55991,36655.64807323805
55992,36637.04501006424
55993,84671.20144546957
55994,8242.5346208587
55995,33779.813629986114
55996,30475.221538707305
55997,32571.635531278367
55998,7886.781127434026
55999,22846.928048999347
56000,44044.58163374773
56001,8081.048061432578
56002,28066.7042779324
56003,24619.971438397966
56004,44286.33760141626
56005,30471.056857289037
56006,6810.793487527332
56007,42967.65809354068
56008,31546.759102833334
56009,24018.76041104378
56010,79729.03114351831
56011,20899.122939344106
56012,22662.79120743613
56013,19306.02298818896
56014,24196.5893380657
56015,21189.36159206115
56016,23882.90882635736
56017,39076.93717146067
56018,39487.03537751824
56019,14133.246902146018
56020,16843.651684547043
56021,13421.684799409368
56022,12138.655255534088
56023,38008.519609236835
56024,13652.975884429172
56025,22134.401801991688
56026,34976.01899309188
56027,79841.4803292506
56028,14460.343925561334
56029,38698.843796208486
56030,29748.667244994293
56031,66423.92794002863
56032,8103.7655887438095
56033,32705.406438956914
56034,10958.692228767291
56035,33646.08597407381
56036,76343.7241132041
56037,32774.695269247895
56038,19293.946015523306
56039,76062.60571157763
56040,14339.129370561232
56041,30990.067548474974
56042,47718.96292116744
56043,6677.224785422382
56044,61589.776983318116
56045,17685.913981333768
56046,30445.7949989689
56047,48519.2923324395
56048,46860.91653890526
56049,42978.64131564956
56050,13404.814529668
56051,13874.083197019208
56052,30469.125509033616
56053,44525.47913846484
56054,21266.011423319433
56055,32645.2834333218
56056,8316.23320082437
56057,44388.91111093371
56058,6103.558048605859
56059,31301.95859111129
56060,47683.619129897816
56061,25333.254752556037
56062,41854.387281599855
56063,29896.008396437814
56064,13854.549543925967
56065,19747.404401033546
56066,23417.549767423192
56067,57367.97180372322
56068,40551.70808340968
56069,37544.69851299446
56070,5397.203007917705
56071,26880.085992941382
56072,59552.19914384267
56073,41234.521272547994
56074,19562.334661771234
56075,34836.32132240798
56076,44050.84566424876
56077,39841.17882988997
56078,51753.12945588707
56079,26246.915449272954
56080,42413.211334695734
56081,42131.9728055197
56082,62847.432654799486
56083,43834.79146285044
56084,44189.2893448763
56085,22748.041265898355
56086,22261.67411251445
56087,55617.42636399997
56088,34024.752097519115
56089,21749.139162786392
56090,23973.527494390233
56091,9214.625247974816
56092,13674.145234581045
56093,40513.39095194994
56094,17150.70720795527
56095,12477.352497998312
56096,30911.915984137082
56097,20791.8694386736
56098,48122.20737892046
56099,46348.68172415409
56100,48112.7252600984
56101,31095.695909755214
56102,75550.54480043774
56103,16987.075398384248
56104,52279.39132489388
56105,18660.23545847918
56106,76697.45754569647
56107,44807.47640077021
56108,52281.613103977616
56109,53161.16224053873
56110,66465.46575154316
56111,25741.368571242918
56112,11147.4597022524
56113,34242.36914019354
56114,26344.985510505565
56115,19224.231814885978
56116,84818.31954219694
56117,48195.42015552984
56118,21508.639400444154
