id,price_xgb
56016,44292.44
56017,38214.71
56018,47077.395
56019,22064.941
56020,29088.61
56021,12301.736
56022,13949.362
56023,38504.406
56024,11437.003
56025,18829.834
56026,33259.227
56027,76471.67
56028,9395.314
56029,40428.54
56030,29752.877
56031,167974.2
56032,9867.553
56033,29846.69
56034,8861.124
56035,14671.446
56036,66849.94
56037,30031.334
56038,23856.047
56039,73146.055
56040,13036.367
56041,32227.154
56042,58847.137
56043,10367.867
56044,76102.375
56045,16461.857
56046,25421.719
56047,59374.61
56048,55567.406
56049,44138.195
56050,10218.515
56051,13848.861
56052,30198.34
56053,54571.215
56054,18635.715
56055,28954.182
56056,9455.639
56057,29141.42
56058,7242.557
56059,32182.314
56060,49477.805
56061,26102.826
56062,26409.686
56063,27385.885
56064,14561.618
56065,19973.06
56066,20356.08
56067,73957.76
56068,44813.305
56069,40650.492
56070,5347.936
56071,27689.31
56072,59419.53
56073,46176.742
56074,20020.908
56075,33310.742
56076,45527.957
56077,40770.035
56078,54395.28
56079,28855.662
56080,46637.277
56081,44332.418
56082,44842.848
56083,47690.145
56084,69582.58
56085,24016.613
56086,14041.028
56087,47420.707
56088,36845.34
56089,21992.148
56090,23683.133
56091,8139.9746
56092,10063.805
56093,43311.82
56094,14587.192
56095,13334.766
56096,31343.172
56097,19877.688
56098,62263.77
56099,42740.484
56100,47609.527
56101,30229.748
56102,83519.64
56103,16454.92
56104,75202.13
56105,17118.178
56106,63715.395
56107,58414.527
56108,56365.168
56109,47378.8
56110,66200.6
56111,21900.58
56112,11617.719
56113,62945.887
56114,33285.34
56115,26878.434
56116,94688.086
56117,40318.305
56118,23090.893
56119,13362.785
56120,33027.855
56121,23487.918
56122,30935.146
56123,14827.312
56124,6953.498
56125,37879.19
56126,7745.146
56127,30388.668
56128,54236.1
56129,27433.537
56130,17901.688
56131,37908.535
56132,41883.004
56133,27920.643
56134,7479.07
56135,25549.027
56136,25387.146
56137,11573.573
56138,14430.728
56139,14747.126
56140,10402.969
56141,42583.684
56142,25723.002
56143,25942.828
56144,23286.938
56145,68385.39
56146,15132.419
56147,17799.578
56148,20893.914
56149,19772.115
56150,11054.276
56151,14584.577
56152,18263.316
56153,33554.75
56154,5792.6978
56155,25262.283
56156,46057.555
56157,48352.445
56158,11813.485
56159,34804.613
56160,17979.758
56161,28411.926
56162,11688.287
56163,33678.594
56164,29259.383
56165,26471.994
56166,26232.318
56167,49681.594
56168,53946.914
56169,10683.287
56170,35124.42
56171,58348.1
56172,14734.657
56173,8535.446
56174,92719.14
56175,23601.354
56176,10936.957
56177,6447.0967
56178,18378.738
56179,40334.65
56180,27380.74
56181,15836.604
56182,36983.973
56183,22563.564
56184,17824.262
56185,43535.402
56186,8006.099
56187,19734.193
56188,80976.73
56189,7699.7646
56190,11010.822
56191,6326.072
56192,8164.1143
56193,42564.965
56194,31394.777
56195,12262.498
56196,21499.322
56197,32504.178
56198,19693.47
56199,42249.273
56200,11016.043
56201,19202.594
56202,22306.436
56203,105396.33
56204,12847.666
56205,56266.832
56206,50579.938
56207,37164.117
56208,58904.633
56209,19097.617
56210,47726.586
56211,19934.26
56212,30077.223
56213,83149.3
56214,23305.29
56215,33750.39
56216,43738.066
56217,27730.72
56218,35424.39
56219,9140.558
56220,30659.36
56221,35613.266
56222,22443.127
56223,12660.333
56224,72812.54
56225,39454.895
56226,32781.05
56227,8480.046
56228,9352.048
56229,80542.66
56230,33825.375
56231,43212.06
56232,45395.59
56233,15737.327
56234,33678.05
56235,57691.707
56236,24715.639
56237,101546.75
56238,51179.574
56239,18426.37
56240,35191.51
56241,35466.812
56242,12127.093
56243,38294.496
56244,102602.945
56245,40834.55
56246,50061.797
56247,51054.484
56248,27290.098
56249,18270.598
56250,21212.16
56251,102057.32
56252,22642.18
56253,29703.49
56254,35950.07
56255,56047.094
56256,11577.427
56257,61405.707
56258,24380.447
56259,14010.424
56260,13782.812
56261,72392.74
56262,110906.06
56263,15817.193
56264,39844.516
56265,87918.19
56266,47384.406
56267,18993.65
56268,27651.047
56269,121861.91
56270,30492.975
56271,40304.695
56272,51473.168
56273,68029.71
56274,44257.48
56275,28655.498
56276,17777.812
56277,76733.27
56278,29680.553
56279,37773.387
56280,94796.06
56281,38138.543
56282,12061.234
56283,42301.523
56284,55472.945
56285,19623.111
56286,22138.672
56287,63246.875
56288,24849.385
56289,41554.41
56290,24060.102
56291,60936.91
56292,27811.791
56293,47303.312
56294,19212.283
56295,80493.35
56296,29541.25
56297,11984.116
56298,23642.512
56299,11115.877
56300,38646.152
56301,71101.83
56302,10523.869
56303,54517.43
56304,9064.35
56305,45199.426
56306,35607.02
56307,14413.823
56308,51029.805
56309,22876.46
56310,40067.164
56311,11316.28
56312,24388.05
56313,35662.617
56314,21992.0
56315,40581.664
56316,53369.49
56317,30107.787
56318,43836.953
56319,15489.782
56320,66777.05
56321,10708.84
56322,36909.03
56323,46407.94
56324,60510.688
56325,10013.791
56326,26253.941
56327,28386.928
56328,18068.23
56329,36458.715
56330,32346.377
56331,84685.42
56332,63826.934
56333,57991.234
56334,13807.755
56335,41732.133
56336,52146.613
56337,79046.38
56338,11782.858
56339,23442.691
56340,36036.09
56341,66299.23
56342,18191.021
56343,24057.35
56344,45677.824
56345,24887.521
56346,32519.34
56347,48507.586
56348,21653.875
56349,18398.922
56350,44767.004
56351,7422.948
56352,29620.662
56353,39340.375
56354,21453.607
56355,32754.082
56356,17087.041
56357,95172.34
56358,25545.934
56359,36713.49
56360,72125.57
56361,24142.824
56362,37602.734
56363,33999.855
56364,13297.949
56365,49903.258
56366,14736.0625
56367,15890.341
56368,35781.0
56369,22629.291
56370,15806.246
56371,15834.505
56372,43535.484
56373,8055.0293
56374,10542.482
56375,64620.64
56376,10399.734
56377,13121.533
56378,44510.344
56379,24733.912
56380,24206.11
56381,28006.941
56382,33735.848
56383,42520.133
56384,13035.981
56385,20958.633
56386,12940.1
56387,10172.582
56388,40925.19
56389,11196.886
56390,9614.514
56391,9790.744
56392,9656.25
56393,33741.414
56394,53244.938
56395,15214.873
56396,32307.316
56397,15012.238
56398,70328.375
56399,46481.027
56400,87758.94
56401,74192.51
56402,123975.65
56403,47934.453
56404,24007.912
56405,91258.25
56406,20283.102
56407,13100.977
56408,86229.2
56409,86105.695
56410,41972.77
56411,30806.168
56412,69417.14
56413,14545.906
56414,28435.7
56415,64545.316
56416,29466.46
56417,22502.557
56418,35346.875
56419,41134.77
56420,11583.743
56421,43331.32
56422,6814.11
56423,34514.27
56424,36665.03
56425,32556.824
56426,11224.47
56427,20996.846
56428,72587.0
56429,17574.986
56430,13689.736
56431,24986.383
56432,72242.12
56433,25817.178
56434,18742.709
56435,28985.098
56436,57034.53
56437,38615.46
56438,39382.04
56439,55716.36
56440,14651.4375
56441,8373.501
56442,34282.766
56443,13436.493
56444,28453.982
56445,40721.227
56446,14176.331
56447,61759.73
56448,39258.445
56449,22941.436
56450,9067.99
56451,9207.865
56452,54285.16
56453,13858.202
56454,32942.73
56455,32324.854
56456,63796.566
56457,75097.21
56458,8510.362
56459,40679.617
56460,25154.15
56461,30687.266
56462,28902.785
56463,19026.102
56464,7191.104
56465,21035.307
56466,19486.453
56467,51197.93
56468,65412.992
56469,27011.465
56470,29066.12
56471,38764.418
56472,10802.695
56473,61813.176
56474,49342.613
56475,9726.02
56476,36753.145
56477,10885.221
56478,85472.94
56479,19496.193
56480,42973.41
56481,33046.13
56482,32118.57
56483,30902.152
56484,22278.521
56485,51785.43
56486,12624.981
56487,34160.676
56488,34220.605
56489,11481.021
56490,14164.074
56491,122716.17
56492,19625.545
56493,35210.18
56494,34068.83
56495,44406.637
56496,54930.137
56497,35745.492
56498,10940.098
56499,21601.691
56500,40725.734
56501,21846.531
56502,12986.683
56503,35768.137
56504,17539.521
56505,44777.848
56506,24605.08
56507,8276.775
56508,11904.153
56509,16550.496
56510,14907.762
56511,55708.496
56512,124993.65
56513,62628.71
56514,32467.342
56515,33913.426
56516,20688.951
56517,15005.668
56518,21554.855
56519,46038.977
56520,12169.356
56521,29823.586
56522,58751.75
56523,50606.668
56524,37614.785
56525,8197.787
56526,14546.045
56527,17125.492
56528,14392.506
56529,28232.768
56530,8109.9336
56531,91483.85
56532,46075.17
56533,17838.154
56534,44448.92
56535,23061.182
56536,47546.324
56537,40651.93
56538,64734.383
56539,9477.151
56540,40534.28
56541,23556.021
56542,9392.107
56543,35375.336
56544,27150.125
56545,7788.6846
56546,23766.145
56547,52921.652
56548,75874.25
56549,9061.195
56550,13887.719
56551,42145.848
56552,14829.107
56553,76877.8
56554,23991.295
56555,39819.863
56556,17338.322
56557,25013.49
56558,22576.674
56559,41225.016
56560,6606.604
56561,8124.727
56562,18076.588
56563,45793.016
56564,34345.83
56565,7061.558
56566,12533.808
56567,42172.184
56568,49412.918
56569,11934.07
56570,29702.271
56571,14948.35
56572,10550.357
56573,16567.363
56574,13749.334
56575,34764.938
56576,24712.197
56577,26431.607
56578,38572.324
56579,29445.477
56580,9574.291
56581,36935.9
56582,8647.91
56583,16586.697
56584,43535.277
56585,45174.906
56586,10959.416
56587,8011.667
56588,11950.858
56589,11596.256
56590,26361.072
56591,41032.35
56592,48195.457
56593,49247.555
56594,36726.69
56595,14676.456
56596,43043.59
56597,24875.562
56598,13590.173
56599,12684.37
56600,7517.8286
56601,10759.071
56602,11509.009
56603,15850.746
56604,14576.401
56605,28517.578
56606,43569.13
56607,23713.123
56608,27861.885
56609,11942.78
56610,55417.69
56611,11543.48
56612,13836.809
56613,27007.035
56614,44065.727
56615,20396.285
56616,13238.579
56617,41696.727
56618,29170.281
56619,54251.0
56620,16436.678
56621,24843.7
56622,8629.473
56623,11295.126
56624,17123.615
56625,44066.273
56626,8981.134
56627,47005.254
56628,10583.352
56629,9205.064
56630,10975.932
56631,11203.583
56632,72775.81
56633,17967.09
56634,14428.566
56635,34012.633
56636,59316.145
56637,8423.167
56638,42767.64
56639,33199.016
56640,36581.484
56641,57185.453
56642,32542.39
56643,37398.098
56644,57097.39
56645,123221.734
56646,19876.229
56647,29838.15
56648,57503.902
56649,13437.916
56650,27826.992
56651,36164.125
56652,43434.71
56653,32461.12
56654,27216.023
56655,18704.926
56656,28864.22
56657,26347.45
56658,8462.976
56659,30971.84
56660,22751.229
56661,50040.844
56662,24069.213
56663,103604.8
56664,47852.42
56665,25203.855
56666,52134.332
56667,16370.646
56668,27794.025
56669,50260.176
56670,93144.82
56671,12480.669
56672,23914.543
56673,12629.787
56674,42202.88
56675,9598.49
56676,25221.865
56677,15614.472
56678,61502.586
56679,29812.666
56680,15419.935
56681,45293.62
56682,72933.74
56683,45150.57
56684,14527.413
56685,37629.137
56686,29049.38
56687,21534.35
56688,43458.742
56689,31935.066
56690,59207.918
56691,22306.646
56692,18781.787
56693,49070.25
56694,64972.625
56695,20247.465
56696,24973.28
56697,15257.229
56698,32460.406
56699,38166.344
56700,6733.272
56701,31434.982
56702,12014.224
56703,17506.217
56704,8936.944
56705,67891.73
56706,35811.52
56707,23011.598
56708,75228.31
56709,31828.225
56710,10411.464
56711,11573.64
56712,30413.688
56713,42305.8
56714,18998.307
56715,9466.3125
56716,9799.73
56717,7688.6113
56718,41278.754
56719,20831.062
56720,18719.309
56721,50694.727
56722,20881.264
56723,15782.07
56724,12190.218
56725,48300.32
56726,9745.88
56727,38849.242
56728,36191.484
56729,99570.41
56730,23306.777
56731,71788.29
56732,20571.102
56733,14195.609
56734,45077.99
56735,26497.63
56736,35463.5
56737,37435.742
56738,51156.2
56739,13143.5625
56740,52659.605
56741,92752.484
56742,37291.574
56743,26576.617
56744,63601.383
56745,42340.71
56746,37576.492
56747,15012.238
56748,38760.758
56749,167587.3
56750,11810.398
56751,17499.44
56752,12749.654
56753,115691.43
56754,53852.18
56755,15105.283
56756,11473.809
56757,54152.426
56758,27463.195
56759,43875.098
56760,26791.652
56761,72311.52
56762,34218.844
56763,47661.863
56764,9114.696
56765,9441.905
56766,8349.165
56767,79706.32
56768,54464.426
56769,40770.58
56770,14213.423
56771,18747.125
56772,32343.97
56773,76240.11
56774,13524.351
56775,35859.875
56776,11338.588
56777,15597.505
56778,15705.977
56779,34427.285
56780,23419.094
56781,36411.598
56782,11348.897
56783,32654.744
56784,28794.277
56785,50574.39
56786,25712.137
56787,9497.229
56788,42994.688
56789,70470.64
56790,10784.63
56791,18671.918
56792,14554.287
56793,53375.496
56794,39818.535
56795,17017.342
56796,57123.535
56797,33909.64
56798,30743.39
56799,25488.867
56800,45440.684
56801,10806.25
56802,12020.103
56803,9703.09
56804,21547.703
56805,84762.91
56806,53441.047
56807,52781.53
56808,84829.305
56809,8580.5625
56810,64740.99
56811,13588.307
56812,18628.252
56813,9898.723
56814,10776.733
56815,66660.6
56816,58985.637
56817,19911.1
56818,75919.414
56819,42222.688
56820,37868.28
56821,17238.951
56822,74050.77
56823,10013.753
56824,31505.361
56825,11822.559
56826,13286.643
56827,65264.254
56828,29373.9
56829,36137.37
56830,100403.516
56831,7678.792
56832,30342.883
56833,27833.441
56834,17581.607
56835,10157.904
56836,35819.99
56837,16716.246
56838,32939.305
56839,9489.226
56840,51650.684
56841,48336.953
56842,10788.076
56843,67027.53
56844,22844.195
56845,9847.135
56846,47422.832
56847,66316.62
56848,33572.164
56849,17999.71
56850,83393.33
56851,66200.6
56852,96554.54
56853,7625.527
56854,33419.566
56855,43213.87
56856,4726.433
56857,29764.883
56858,14463.449
56859,30529.346
56860,34713.254
56861,21041.225
56862,39215.45
56863,14389.061
56864,25071.309
56865,44440.7
56866,7629.2944
56867,23386.621
56868,8026.381
56869,9970.167
56870,15338.197
56871,16515.13
56872,43540.176
56873,17909.73
56874,60995.227
56875,32575.8
56876,40678.184
56877,32709.943
56878,66759.41
56879,76142.16
56880,29794.02
56881,35195.844
56882,82182.766
56883,23947.703
56884,39563.297
56885,50895.664
56886,36285.28
56887,29520.354
56888,77933.1
56889,61310.74
56890,43923.324
56891,25862.447
56892,25149.088
56893,52295.72
56894,36760.19
56895,31654.56
56896,7732.8867
56897,38332.387
56898,62186.09
56899,45140.24
56900,40974.906
56901,10520.076
56902,5649.8984
56903,22576.674
56904,15084.928
56905,58578.37
56906,24215.992
56907,24208.164
56908,18536.26
56909,20384.191
56910,40562.586
56911,21185.473
56912,21659.328
56913,39764.914
56914,42507.484
56915,9064.462
56916,16335.588
56917,8397.284
56918,14361.751
56919,23894.139
56920,111982.16
56921,45252.777
56922,29558.271
56923,49367.56
56924,57427.613
56925,41992.95
56926,20811.105
56927,58383.28
56928,7132.53
56929,54189.26
56930,22345.121
56931,69158.516
56932,35413.984
56933,12957.685
56934,69896.9
56935,68374.24
56936,18653.764
56937,22108.268
56938,17608.035
56939,33886.914
56940,67003.76
56941,22415.32
56942,7748.9287
56943,8531.89
56944,20526.459
56945,62210.293
56946,46077.324
56947,44743.188
56948,27648.701
56949,68156.8
56950,15078.369
56951,93504.56
56952,11583.015
56953,43134.445
56954,87143.45
56955,13298.102
56956,22861.215
56957,11739.004
56958,123232.78
56959,68330.5
56960,39002.15
56961,43544.54
56962,34525.2
56963,64769.89
56964,8650.6
56965,24047.6
56966,70320.8
56967,21124.586
56968,7580.926
56969,8849.006
56970,33555.68
56971,37173.367
56972,30372.441
56973,42164.383
56974,46094.023
56975,26047.396
56976,11425.186
56977,17796.234
56978,16665.96
56979,15234.619
56980,26924.818
56981,41051.258
56982,18753.078
56983,35446.594
56984,29026.979
56985,55480.777
56986,9738.484
56987,33471.24
56988,14067.258
56989,9098.838
56990,9526.102
56991,15425.7
56992,6750.156
56993,53854.387
56994,28276.5
56995,37499.06
56996,8930.461
56997,42656.805
56998,8087.3887
56999,24653.09
57000,13274.116
57001,42947.848
57002,26619.918
57003,35001.566
57004,8678.438
57005,37362.27
57006,46744.902
57007,14418.883
57008,54305.406
57009,73956.2
57010,20401.52
57011,37826.016
57012,27812.162
57013,23246.332
57014,8695.28
57015,26321.078
57016,34262.207
57017,10210.011
57018,31955.021
57019,16693.48
57020,11216.851
57021,16219.179
57022,14077.873
57023,17963.441
57024,13204.106
57025,21769.6
57026,59067.43
57027,20764.043
57028,18577.584
57029,14948.691
57030,20608.39
57031,8901.194
57032,41055.758
57033,88636.73
57034,7134.0537
57035,7072.699
57036,9575.542
57037,27205.256
57038,15502.226
57039,13308.518
57040,33232.055
57041,24115.902
57042,61641.633
57043,13379.579
57044,50118.883
57045,8513.342
57046,57113.402
57047,21965.674
57048,30051.018
57049,59427.918
57050,62134.516
57051,14983.804
57052,17826.37
57053,25972.016
57054,14816.752
57055,58542.18
57056,35576.402
57057,53183.023
57058,41860.32
57059,47123.39
57060,72330.49
57061,14798.183
57062,37093.332
57063,34688.996
57064,32140.14
57065,14127.609
57066,35032.89
57067,11570.042
57068,55323.855
57069,16121.055
57070,16076.103
57071,8453.973
57072,71214.414
57073,53142.11
57074,20292.621
57075,54162.344
57076,56921.074
57077,54787.883
57078,13656.524
57079,66669.31
57080,12775.774
57081,44320.75
57082,9211.616
57083,28315.035
57084,16463.678
57085,29728.71
57086,8341.135
57087,23239.262
57088,49092.72
57089,81576.82
57090,9861.09
57091,103483.93
57092,20387.262
57093,47229.164
57094,30697.13
57095,45150.227
57096,56769.01
57097,7869.005
57098,58652.324
57099,7436.9565
57100,19450.025
57101,17239.28
57102,45075.066
57103,55892.94
57104,17852.023
57105,17197.701
57106,6396.504
57107,8862.028
57108,50907.652
57109,17423.271
57110,45041.72
57111,5562.5596
57112,60515.824
57113,43791.66
57114,49044.613
57115,23104.262
57116,36255.223
57117,7239.0977
57118,7268.096
57119,69386.37
57120,42612.363
57121,39530.523
57122,23241.256
57123,25378.65
57124,57537.805
57125,10462.336
57126,10287.842
57127,32830.89
57128,43626.797
57129,88273.06
57130,45227.754
57131,28868.406
57132,11831.818
57133,47283.83
57134,42362.2
57135,36872.02
57136,59913.098
57137,93375.98
57138,10334.708
57139,34547.004
57140,15520.184
57141,30559.758
57142,29654.637
57143,55645.625
57144,17138.172
57145,22886.607
57146,10364.901
57147,31281.807
57148,22232.273
57149,17289.43
57150,8919.558
57151,78431.836
57152,46713.305
