id,price_lm
55544,53053.3966193151
55545,44070.53428084488
55546,27775.98761921443
55547,27007.76196634845
55548,10812.61344420533
55549,34381.766784155145
55550,48520.75257199063
55551,55712.15998135249
55552,11450.680872509749
55553,22851.957048218555
55554,12902.80814459318
55555,41621.53719306511
55556,29065.662797316116
55557,16051.303414200995
55558,31901.524441884358
55559,35890.225568956375
55560,7342.436766800315
55561,16221.156183431176
55562,16158.464905581677
55563,21464.08037161175
55564,62411.04708970236
55565,28601.333841252042
55566,8329.76227671985
55567,55882.91913892246
55568,39500.462834700214
55569,22191.532941732337
55570,23472.34011147329
55571,118315.00299437827
55572,55970.91611705703
55573,54366.65752236099
55574,13970.86475330143
55575,20755.088100278874
55576,19092.974665114903
55577,18655.636948491625
55578,15692.699484528788
55579,19609.12935655443
55580,55711.903206763054
55581,19122.50513858985
55582,8607.896858432081
55583,31965.121750236933
55584,62518.596168465054
55585,19252.902870106704
55586,14541.376966658725
55587,27827.86167130816
55588,9926.109733529078
55589,35049.44998353057
55590,28640.707248254108
55591,70444.58789736089
55592,13162.503380237438
55593,33934.5866598044
55594,20989.12120959087
55595,14489.980212503395
55596,41600.6359563591
55597,37553.73893264885
55598,54582.11674405002
55599,22465.813472134163
55600,29875.519206689136
55601,25829.50227207866
55602,10683.528643358972
55603,32880.04616882241
55604,31257.837365537143
55605,42208.457565328594
55606,77796.08149323743
55607,42697.810789370174
55608,9179.046059548482
55609,59007.02271819346
55610,7100.713892680777
55611,72849.63468206387
55612,16044.631530670364
55613,14156.09379204568
55614,57854.090326301506
55615,27216.501378686517
55616,28071.823747586557
55617,18397.774058898787
55618,12968.42074146261
55619,50874.03107168591
55620,11714.073757390699
55621,18507.303825229188
55622,61337.74853982777
55623,13932.277942680408
55624,17478.01752635587
55625,22346.503168600444
55626,29840.984555804553
55627,38728.41885352888
55628,23541.142470756025
55629,27517.888532902853
55630,38724.235480888485
55631,36097.46977690279
55632,43761.88488501257
55633,25667.621125648693
55634,22827.075224055094
55635,16138.819604118538
55636,35833.147065316036
55637,18547.36001041493
55638,8658.373063924926
55639,70417.7208148852
55640,10112.019000519116
55641,33987.523329732154
55642,59603.32995058415
55643,15713.393937367027
55644,9331.982346814428
55645,30129.594133827042
55646,46324.3893245564
55647,36673.38946748694
55648,54040.702017065116
55649,92602.10204249488
55650,30486.819903383068
55651,6647.419518260445
55652,68842.25814665593
55653,19584.48243748926
55654,79566.16629207968
55655,37204.18838705458
55656,12062.846892379606
55657,16999.11927203582
55658,19502.26334487423
55659,42789.66503449597
55660,12315.640996948085
55661,7878.949510606479
55662,15374.31762772672
55663,45316.181890207554
55664,32403.933088499507
55665,20287.497606746907
55666,54886.20522461543
55667,19742.115211975728
55668,36790.6641228993
55669,48627.0678708108
55670,12830.834486251775
55671,59486.56811159535
55672,12118.122773449419
55673,21293.85364249146
55674,12106.23103449559
55675,45534.57484739392
55676,20596.959596747398
55677,27025.367889378296
55678,15259.943572966205
55679,12068.034757829437
55680,11613.197273929061
55681,20949.21068126524
55682,36558.80647185726
55683,13608.628084049069
55684,8685.641397492389
55685,26982.591584279875
55686,45861.55829719034
55687,11896.500313624818
55688,22996.332486308158
55689,53707.388983574245
55690,31952.095544625525
55691,14634.542379858567
55692,57166.80714369636
55693,29521.8010010313
55694,28013.311712820705
55695,22250.15532760415
55696,23515.739000488385
55697,8786.179271513705
55698,34738.490540696715
55699,18095.13204399641
55700,37588.82203550771
55701,46449.56740567282
55702,25516.82666199149
55703,23892.29903930686
55704,9736.7586235977
55705,26324.940518728967
55706,53359.45558932529
55707,41847.77907077695
55708,19297.459247825347
55709,32406.90084005975
55710,55246.6898653439
55711,45424.31005092644
55712,26649.849494977538
55713,23900.386749929687
55714,18749.524365158963
55715,27920.333362874793
55716,25755.994213404392
55717,26697.589362762978
55718,11628.30968063581
55719,23640.76636764258
55720,10992.377658352869
55721,10610.818554392163
55722,19173.32863510509
55723,11126.2128595341
55724,12525.755137185264
55725,9783.254418636341
55726,27674.596373858276
55727,30653.763919767913
55728,45731.33869260601
55729,33749.3561603916
55730,8402.05506017582
55731,26808.57156304543
55732,36854.540705124324
55733,20165.156754511227
55734,9092.788985944064
55735,25618.01813541944
55736,22776.14339369899
55737,23062.44779100376
55738,58274.37182750626
55739,70694.73556434158
55740,49953.396431696354
55741,59715.93661472825
55742,63342.69417706263
55743,56526.413672072915
55744,64129.22875596798
55745,18802.802885221565
55746,38654.81511644916
55747,40711.686052798716
55748,42025.01242992515
55749,31727.634212413195
55750,28150.529436310408
55751,31060.446091949183
55752,46823.93795301997
55753,23613.16609914899
55754,21373.25496631393
55755,12539.986802219899
55756,23131.45500481311
55757,24840.430916806516
55758,57047.60076851333
55759,29620.509793077632
55760,58429.700378563866
55761,5495.13057179193
55762,34525.500239301065
55763,28511.749433585544
55764,9995.696285325907
55765,9360.545981212803
55766,15370.361513048883
55767,48462.225823326226
55768,53017.6319296073
55769,62518.99404019553
55770,52310.72726154548
55771,45949.31999853861
55772,45442.48917560733
55773,27177.96524771618
55774,19836.778770882596
55775,18419.042920220705
55776,31540.225001583633
55777,27245.938450109625
55778,30427.63389813158
55779,7768.410851347819
55780,21737.140928184566
55781,45191.778458489265
55782,22593.9249339608
55783,21601.099543092096
55784,52318.168262667874
55785,18867.211568377734
55786,22997.910690077544
55787,25817.374875268404
55788,53622.74959187862
55789,22675.913408640474
55790,17055.803320705592
55791,28319.638440397834
55792,42212.363139603454
55793,9397.380302240019
55794,31472.02338378495
55795,23981.208025773896
55796,41224.73654744422
55797,44786.04255987803
55798,26780.930902248652
55799,27335.117018032757
55800,31083.764109897085
55801,49081.544478319636
55802,64399.385288932324
55803,55099.74025129465
55804,35905.63805362828
55805,36226.405687377606
55806,34833.902391235344
55807,57101.52448343508
55808,12481.24887663304
55809,12520.033992137967
55810,33962.91434949834
55811,7675.72561106152
55812,24800.815297305326
55813,110809.57511901998
55814,30671.5532392252
55815,26398.674017153553
55816,8950.60544904588
55817,69468.0684717772
55818,15322.124894986375
55819,34020.44346695105
55820,38670.88666746863
55821,27693.035550167377
55822,32149.416114452335
55823,11257.06681465376
55824,22595.5479722665
55825,69123.081380273
55826,47222.20540229104
55827,9645.125357678884
55828,26923.02722838494
55829,70053.17142595015
55830,33934.53616738475
55831,16702.90856550897
55832,90050.46294451268
55833,21937.24707698261
55834,15899.629803815153
55835,10790.54728264928
55836,35273.34518201342
55837,7945.5163167259425
55838,16981.81497756401
55839,31317.346310092893
55840,13477.677955265526
55841,25456.80622082032
55842,13953.352243374067
55843,12356.85303422055
55844,14901.561856381737
55845,61973.81396267876
55846,10263.28982384271
55847,101422.2947935651
55848,21835.30222069187
55849,23292.233746122572
55850,16657.298087582407
55851,20313.50569998012
55852,24202.343086473382
55853,9193.681705570063
55854,41066.55661083127
55855,22548.5013337269
55856,13314.697417107327
55857,51797.85556011282
55858,85952.80626649206
55859,47177.098796319704
55860,12937.55689100021
55861,41989.79850714863
55862,34543.92934337761
55863,54333.940626106654
55864,27605.95261549214
55865,31381.474043274076
55866,22596.113137124063
55867,19982.08435547849
55868,6456.552259810349
55869,11365.05669950023
55870,39612.340835904244
55871,18787.38357539746
55872,8036.596577350083
55873,26602.52183691269
55874,12776.18273245504
55875,29111.441501540405
55876,35026.34776843425
55877,53852.50526978853
55878,13081.373997939996
55879,24967.567788697903
55880,13782.400928795938
55881,25429.536389758672
55882,45129.804872274646
55883,74058.7355201168
55884,22748.60261260738
55885,9662.700218668424
55886,88546.38644436051
55887,63126.67591633714
55888,44721.587894275945
55889,20626.871053201565
55890,10853.20045055698
55891,29808.51567456841
55892,71496.27468350885
55893,23225.101105279067
55894,10529.761934121227
55895,10283.29785637187
55896,21357.474707695375
55897,72446.47737280765
55898,12927.790276244497
55899,66233.08927398862
55900,13290.643762177304
55901,30238.41708983027
55902,23822.89298212793
55903,47849.03265429736
55904,22345.54111347164
55905,16692.030209304565
55906,24623.79339438648
55907,17179.464824489944
55908,24232.565496245737
55909,26314.41967881592
55910,13544.30290344952
55911,34749.95496481173
55912,30079.029431798368
55913,51422.277129112306
55914,9418.580249196588
55915,30955.910845257793
55916,21983.060944728066
55917,16748.831161368842
55918,34826.48047265566
55919,21614.541827407484
55920,18140.784366599255
55921,13439.112876278472
55922,24884.36647333591
55923,6063.474691160283
55924,19846.41827489677
55925,82991.82417618591
55926,20709.233440771415
55927,40384.07276606785
55928,22876.50494559436
55929,14729.46784618261
55930,18742.930804883435
55931,48717.63114755396
55932,18253.868626211937
55933,18632.655995190664
55934,15107.580494734502
55935,24795.304650309154
55936,6313.715283676591
55937,13595.302568460444
55938,52820.30735247662
55939,29711.850250090254
55940,18342.135320069625
55941,17003.441519737484
55942,19965.40291928961
55943,40707.45078625546
55944,17931.58647153224
55945,41657.84665023432
55946,13586.97243403634
55947,21430.058761605287
55948,10454.09177253066
55949,36451.35989533129
55950,32011.648910425953
55951,10268.81271812792
55952,32669.525448848504
55953,156317.09469509445
55954,12525.519837723175
55955,47935.338556670074
55956,36628.208832542645
55957,22824.837755609544
55958,20330.976451401137
55959,20702.103293023207
55960,27233.497476762426
55961,29570.10094474642
55962,38088.64703940525
55963,7141.919049628063
55964,14498.11593805852
55965,86832.43332209185
55966,60330.019176753696
55967,19614.767733080298
55968,39766.79297754615
55969,40945.998544599286
55970,18384.36903649888
55971,26628.271727598563
55972,19116.35817787247
55973,11281.104315893277
55974,22639.9185065947
55975,20914.9023633987
55976,28047.757566754106
55977,18442.158066675027
55978,74511.65967117948
55979,7999.360706461726
55980,48780.16450755739
55981,29092.05873394107
55982,12674.226197054197
55983,10489.349515745691
55984,50050.00379344213
55985,40043.73173437144
55986,14054.411455629011
55987,46248.11958929355
55988,9219.984312868994
55989,11109.620444154827
55990,33243.50069047407
55991,33810.11772894832
55992,37797.512411143354
55993,78811.32318529171
55994,9993.588854626383
55995,32753.119302523297
55996,24546.022536731565
55997,30584.815276618334
55998,6502.443643443564
55999,21245.48496677593
56000,44199.745842125
56001,9013.730158272232
56002,27518.23599138987
56003,21497.718077985708
56004,42406.63884902752
56005,28972.124003965662
56006,10078.337508925137
56007,43241.76675798488
56008,30624.407054984735
56009,22466.04919880691
56010,85598.07984898367
56011,20145.49324686151
56012,24831.359959416288
56013,21217.306750766347
56014,24599.577894521477
56015,23062.46637094166
56016,21768.812930357097
56017,42446.17011575641
56018,36862.867240724896
56019,17981.691672970086
56020,20146.30064719534
56021,12248.843281146046
56022,12295.276956816017
56023,37734.89825982787
56024,14278.928236047568
56025,21594.17929723564
56026,35574.27323212167
56027,84424.06030550667
56028,18874.90849824874
56029,37871.87938667858
56030,29536.376121952464
56031,94557.49149638851
56032,6656.19734545589
56033,30277.03680006573
56034,11418.418736582691
56035,29700.851424384564
56036,74153.78167209703
56037,33178.51140870191
56038,21997.0972699416
56039,77185.52182736632
56040,12714.324981416414
56041,31877.16458688557
56042,39476.09462444761
56043,6913.490377130967
56044,69813.85012468236
56045,21459.80608775
56046,32463.15136312092
56047,48523.57938898711
56048,45198.319799216595
56049,42324.5580582145
56050,15452.00768709994
56051,14107.005570010731
56052,30195.53322617668
56053,38355.48670340548
56054,23599.715587522853
56055,32793.701084712804
56056,8397.665955658877
56057,45769.83903030201
56058,7107.982045488753
56059,31708.667023455408
56060,42503.377779816794
56061,24063.00658316866
56062,42109.10108017965
56063,26770.101033414263
56064,16135.774571781467
56065,19957.222728314693
56066,23523.7104647338
56067,66489.46639046558
56068,37783.1658422447
56069,32789.96112252141
56070,5800.535447038823
56071,27600.39661311007
56072,56221.028595744
56073,33865.222560811286
56074,19563.138206309635
56075,39750.94688032489
56076,45989.41959523161
56077,37452.29075945623
56078,48654.16981345767
56079,18284.425139192368
56080,42196.474314720304
56081,33632.90376812877
56082,54122.40547373613
56083,43247.66272454201
56084,40663.90489790073
56085,22180.37144019444
56086,31430.399186995062
56087,40542.088311959575
56088,31746.8118409119
56089,22664.945407405845
56090,22031.078086102956
56091,10395.52377666322
56092,16540.658251404417
56093,38991.350952459885
56094,12899.177971469579
56095,14124.908829059807
56096,30660.23123358466
56097,21090.26702556114
56098,47938.28574708063
56099,39979.5914400909
56100,44817.66979216493
56101,30642.88881959918
56102,78649.83393794888
56103,18645.631055925365
56104,48791.244713566695
56105,18421.918370463125
56106,69393.2264998818
56107,44453.44394575583
56108,50149.84224117715
56109,48680.09140992324
56110,65179.514600033035
56111,23616.452105442557
56112,11110.111135045658
56113,35757.90099998352
56114,23101.438381515727
56115,16299.681095178437
56116,109062.7147273233
