id,price_lm
55543,39600.84017438795
55544,49136.501222052364
55545,39117.46448857483
55546,25453.419452710263
55547,27978.7476449696
55548,9431.329758658623
55549,34432.474714120806
55550,46260.553634306016
55551,53293.29004357158
55552,10237.737082577709
55553,20535.452166645755
55554,12027.685285273452
55555,43165.594012893285
55556,23319.55488613311
55557,15447.986307488563
55558,32506.36452753559
55559,33384.69226719834
55560,6845.309849242975
55561,15260.187947005694
55562,15667.554463863957
55563,23360.88293701752
55564,55445.41026307761
55565,26611.409538003536
55566,8493.5152540679
55567,49528.909657966324
55568,33184.71817350933
55569,20085.610357926656
55570,21218.186811102598
55571,89801.69125853245
55572,56024.314025253836
55573,49006.50627234013
55574,12459.35493548824
55575,19759.34996367782
55576,18868.035480694412
55577,18553.86343358309
55578,12077.007043318326
55579,16787.164659911996
55580,53633.44463008417
55581,16472.8890136256
55582,6971.833906505865
55583,27319.586891576495
55584,57111.577820144
55585,19083.263614939595
55586,14257.811230173174
55587,28610.195281546912
55588,10713.026110392635
55589,35321.626442693385
55590,25041.297502445712
55591,63858.002725019345
55592,10523.836297208307
55593,33967.532465757795
55594,20548.495123353343
55595,11378.971484407657
55596,35538.493153903306
55597,36177.21187597226
55598,45791.772125204036
55599,21589.7830985935
55600,38084.05375283972
55601,27912.59728486949
55602,11582.3198151636
55603,29697.370036773187
55604,29989.055944762564
55605,39138.699204133496
55606,71775.65183740095
55607,41299.880683382566
55608,8441.705830129315
55609,56149.08107723758
55610,10230.027341959765
55611,67845.5370029467
55612,14563.18300983537
55613,12214.92183175282
55614,44911.186700302154
55615,25390.483191085656
55616,30013.088086585816
55617,19167.439969168405
55618,13663.534080014118
55619,50254.42742827023
55620,10913.920836440764
55621,17234.04120772285
55622,54223.91107806318
55623,11315.220472502555
55624,18316.457955350856
55625,18948.0281972254
55626,28152.206587896933
55627,37519.077425836695
55628,22925.484628361897
55629,26972.79449172418
55630,34644.62889316541
55631,33491.4108087371
55632,42253.306724611735
55633,26481.931928701273
55634,22845.615487671057
55635,14996.71664853238
55636,33872.70527057109
55637,17226.680020083473
55638,8742.396052018468
55639,66593.09403178489
55640,14900.51921734395
55641,35131.493519559175
55642,55933.94707655373
55643,14663.019724882963
55644,8367.006438897606
55645,26485.03064936962
55646,43944.35045111204
55647,36059.54665655841
55648,50132.67714051185
55649,56701.668788711475
55650,29607.791160665944
55651,6690.628047469153
55652,59787.945026686146
55653,14988.635881109889
55654,72995.17324486114
55655,36393.947673698814
55656,10078.05293847713
55657,15038.593328170047
55658,19375.163279774264
55659,42535.18339697561
55660,12257.412611822205
55661,7665.847311948831
55662,15010.917343206826
55663,41147.89547660017
55664,29659.881126405395
55665,21244.826870070377
55666,53484.76987615308
55667,18568.912709279757
55668,35067.92748575804
55669,40856.67281402976
55670,11438.003837164184
55671,55774.74685573866
55672,12723.17113417075
55673,18695.700361742092
55674,9706.008627749925
55675,45356.328682533334
55676,21755.4651055271
55677,25679.70254361391
55678,10749.663053496004
55679,11025.465593066065
55680,10087.454953494134
55681,20485.244005018467
55682,36955.966455666334
55683,11471.045818716673
55684,8099.474259919127
55685,30688.25211132077
55686,45351.77141179665
55687,10270.890840598922
55688,21802.05888856386
55689,57958.42805911758
55690,30914.5013860268
55691,14475.468262163138
55692,54676.42787770988
55693,29132.647762799545
55694,29038.844802030206
55695,24940.979595298868
55696,27855.73946605322
55697,6471.195934721629
55698,32401.55235896686
55699,16716.451438892116
55700,35395.23109778228
55701,43971.04366995312
55702,22318.922719085596
55703,28685.377520496833
55704,11814.2235387132
55705,24396.636936886545
55706,47978.11372822652
55707,39829.35659220078
55708,19489.320962062473
55709,29934.48353145195
55710,50068.403817734295
55711,42580.507691642975
55712,24995.8429634793
55713,23303.466833021423
55714,17430.741549459148
55715,25830.248687259642
55716,26925.507249869395
55717,23870.084309356673
55718,10296.829625245266
55719,22660.89572944396
55720,13361.643642157896
55721,9788.930276086774
55722,19468.885292534196
55723,10791.197469058869
55724,10071.568913983949
55725,8058.03975593812
55726,29765.379714005037
55727,29038.747494292587
55728,42681.13651386273
55729,31236.45449398889
55730,8762.470098335545
55731,29129.704634485613
55732,37893.7872031242
55733,23902.977115523343
55734,10026.724655065334
55735,25515.068575576195
55736,20907.035610480787
55737,21008.145401406768
55738,52696.150269701095
55739,63845.69769704342
55740,46893.42849682437
55741,50060.00151799465
55742,54988.10178342854
55743,55016.664321802265
55744,57580.22740212641
55745,17559.876706502684
55746,33643.32192632651
55747,36099.88294114749
55748,42045.60022731108
55749,28036.94549035422
55750,27982.542667417463
55751,33855.9763770527
55752,45066.72600394767
55753,21958.66351331443
55754,19178.138392165023
55755,8571.733013117364
55756,22638.67123594676
55757,26023.131572807473
55758,52467.40756901499
55759,28476.584615252585
55760,53633.05289268248
55761,6320.6520617139
55762,33150.39257808297
55763,36881.37673626491
55764,9527.407679163402
55765,6757.502473530831
55766,12232.253038470146
55767,44856.11719644526
55768,52698.01175493085
55769,57356.66016699272
55770,49168.53178349777
55771,43661.65666105558
55772,41041.38529892531
55773,26349.785581104272
55774,23991.07658178286
55775,19991.43333664785
55776,27710.563050691908
55777,31352.42037166398
55778,25949.92706465523
55779,5784.9879187899705
55780,20344.161229650566
55781,42302.74888747732
55782,19721.380165920775
55783,19744.449836635067
55784,46579.43086353602
55785,17260.61266833803
55786,19677.897880411983
55787,24914.684310942546
55788,49003.92925243409
55789,20155.033844251426
55790,14878.344874141914
55791,29071.224653625115
55792,42596.13005763189
55793,7698.289467661032
55794,33514.63324729347
55795,23373.45643342249
55796,37529.39562887185
55797,46159.26171637126
55798,26615.935824977652
55799,26619.58227131684
55800,28834.58654549907
55801,46557.483484771124
55802,69997.68693826374
55803,51977.232844638675
55804,30071.41742692215
55805,34978.01235149783
55806,33890.25511108691
55807,57073.24524020174
55808,10848.646884311303
55809,9491.920306052816
55810,33720.49961886087
55811,5453.634128620274
55812,26195.433735331582
55813,98851.39647061784
55814,29019.581636088235
55815,27639.71317686989
55816,6410.523444427887
55817,61288.919397544014
55818,14460.701631019723
55819,29884.627505865643
55820,31976.81712075623
55821,26752.096474429527
55822,31232.334625739193
55823,9953.536057952131
55824,20977.18848373547
55825,55749.05675237751
55826,46637.20436403551
55827,8807.351336666945
55828,25840.769770320738
55829,52393.82969308908
55830,33542.370562028875
55831,14982.097283177212
55832,71918.00073668954
55833,18920.198543517778
55834,15622.316700190697
55835,10196.911682061424
55836,34655.9730178602
55837,6395.594412203741
55838,13805.386533856912
55839,31369.40376946948
55840,12986.81553865318
55841,24280.890659154553
55842,11395.636058637896
55843,12228.029832794078
55844,13860.865029155022
55845,56582.69134336505
55846,9136.87671548883
55847,86949.6328901845
55848,22464.31622049486
55849,23556.754490145704
55850,17545.730907005207
55851,19087.485671554972
55852,23236.983270838664
55853,12969.201570452493
55854,37549.813193354
55855,19321.678877524955
55856,11484.799296702155
55857,46283.153092320645
55858,77421.04543296498
55859,47846.389818477845
55860,13667.7987885585
55861,42762.3539481621
55862,33045.057493402375
55863,57793.31539245891
55864,27475.23958331175
55865,29184.795366866845
55866,24359.536011820583
55867,17841.455406199202
55868,5196.420791322612
55869,9821.621688747244
55870,37015.04310274005
55871,17991.32426322003
55872,7102.463114749418
55873,28102.320955172912
55874,10337.304014710196
55875,26937.768107079628
55876,34244.41391633561
55877,50981.95127092201
55878,10058.238734129089
55879,21339.06279580298
55880,15522.848435051275
55881,26891.38354307704
55882,43014.3592900186
55883,66292.0920460768
55884,25144.631783247747
55885,8521.946296840717
55886,58340.992059969685
55887,61508.72747904841
55888,40743.13642257735
55889,20825.518584559784
55890,13674.872508990791
55891,32022.977190521702
55892,64572.444327812416
55893,20135.579286622644
55894,7406.734011409972
55895,10879.179197138421
55896,18022.757837596066
55897,72672.9258251163
55898,12793.813841968435
55899,61873.22706035312
55900,10010.190495934641
55901,27046.819326802855
55902,22514.409562896373
55903,46276.460989883526
55904,20888.81583135271
55905,16565.34657137791
55906,19826.939614774503
55907,16411.778567622285
55908,25805.385406577352
55909,24503.155859756786
55910,12050.889077511429
55911,32592.46838355633
55912,25305.078325002847
55913,43197.964763337266
55914,9770.616220013047
55915,28625.58561088792
55916,25342.608511842765
55917,16648.334966796272
55918,33789.751798627876
55919,21692.51706744523
55920,21019.166488817667
55921,12666.752920252602
55922,21712.495200375874
55923,5518.264497998708
55924,17834.086211932015
55925,74512.77444136313
55926,19620.95416715829
55927,37180.512251931934
55928,19892.353210277353
55929,12706.597971833944
55930,17183.813783612477
55931,43484.45305157913
55932,16658.715153047313
55933,19327.42337964249
55934,10514.065165812604
55935,24008.101626638458
55936,8646.521574172895
55937,12868.320533553297
55938,59931.741766743115
55939,27707.42294271378
55940,19140.839625788387
55941,14730.796161587898
55942,18028.23463271321
55943,34725.06265513119
55944,17619.117274746666
55945,34747.98897170532
55946,11060.905531946633
55947,19024.05338995344
55948,9418.73728499247
55949,31938.346945185076
55950,30331.88481193525
55951,8748.988703648874
55952,31500.999610858733
55953,101766.69116719664
55954,9081.992977725655
55955,44794.884848153866
55956,36151.835481037684
55957,20395.70807873193
55958,17503.02810624815
55959,21656.20808881853
55960,25503.09452439764
55961,28983.26948111511
55962,34633.7786476238
55963,8010.4751306657745
55964,16072.495951825518
55965,78697.17911148764
55966,56997.10745793477
55967,17694.60065826636
55968,42611.506726036
55969,40134.04869747157
55970,18231.961773901083
55971,24601.89554878859
55972,16374.174434444212
55973,9534.66131894802
55974,22501.00913463581
55975,21553.408798074717
55976,35529.96388751556
55977,16269.398559374462
55978,66527.26544946633
55979,7913.451148431163
55980,44431.49081953458
55981,33361.51857427073
55982,12437.429758063932
55983,11261.028895191614
55984,49226.4831274397
55985,38821.07656960357
55986,14036.896292688087
55987,44055.83486453278
55988,8787.654201735033
55989,12829.86302565124
55990,41075.183282343016
55991,34608.54840259569
55992,34664.83596886596
55993,75724.26956766771
55994,8040.652311465781
55995,32634.163041374024
55996,27110.175930607886
55997,30310.81523373938
55998,7537.43670491381
55999,21906.98169032915
56000,41473.11492692309
56001,7901.225878535554
56002,26285.03015517323
56003,23895.099397869297
56004,41851.06920271297
56005,28822.801399871994
56006,6737.605736889611
56007,40775.689728191704
56008,29717.882498463838
56009,23333.137825696547
56010,74370.11962329244
56011,19819.657989350348
56012,21720.176598958467
56013,18510.65739756386
56014,23127.578684013457
56015,19826.9817638249
56016,22155.91771411215
56017,36391.218164357604
56018,36890.674471178114
56019,14020.186737316044
56020,17014.657993643086
56021,12773.0085401599
56022,11860.263342441085
56023,35492.71772166381
56024,13202.253357244264
56025,21172.528122467662
56026,33363.22897424684
56027,72489.86633312456
56028,14272.274993019815
56029,36913.565175368356
56030,28046.368086215407
56031,61202.3466114459
56032,7720.972912834985
56033,30559.56491648332
56034,10647.454896453777
56035,31886.465423985042
56036,69805.49231524898
56037,31108.72433534755
56038,18261.042866133197
56039,68777.17063207715
56040,13379.071352527424
56041,29990.607094564133
56042,44679.79948412588
56043,6495.376633369016
56044,58630.61981537732
56045,17400.225970661002
56046,29357.106392926413
56047,46350.772898605115
56048,43125.392527415905
56049,40634.88729907244
56050,13073.63650574909
56051,13399.934030312788
56052,29672.917135405372
56053,41016.79200755213
56054,20658.557328317416
56055,31164.94699336744
56056,8060.1075089717115
56057,42547.64660128297
56058,6163.173699726675
56059,28866.675454295062
56060,44792.882526654954
56061,24434.996502815637
56062,38924.116901266134
56063,29330.294304265703
56064,13904.685293107934
56065,19361.68838936397
56066,22129.46685029237
56067,54652.381010298406
56068,38085.7271792795
56069,36091.210750049184
56070,5295.538538188283
56071,25791.529705245215
56072,56454.25286465339
56073,39540.792653273544
56074,18855.96647629776
56075,32766.44360863967
56076,41477.07885413535
56077,38247.54126182788
56078,47974.579015887015
56079,24296.59574514054
56080,39649.932205933364
56081,40615.58785623508
56082,57498.615885094565
56083,40164.9484668371
56084,41255.52601030519
56085,21898.62086131872
56086,21137.28427309657
56087,50617.30850614689
56088,31913.756532312447
56089,20959.05352290402
56090,22919.16204415603
56091,8849.926454184133
56092,12804.967901627133
56093,36654.87778340607
56094,15696.279596134109
56095,12066.305270560139
56096,29375.981330189938
56097,20277.981217042332
56098,46826.602029102
56099,44875.769247019816
56100,44519.11228036993
56101,29354.334928681186
56102,70645.7219107711
56103,16392.45771531388
56104,48394.88129838176
56105,18713.347752608606
56106,71864.28951181196
56107,42272.17344746211
56108,49516.99999853751
56109,48911.96091493864
56110,61057.10943277741
56111,23699.571280272015
56112,10753.842391123135
56113,33088.85864225895
56114,23745.80736149445
