id,price_lm
55544,49697.88189733849
55545,42007.67184305772
55546,25317.712005738165
55547,27142.890658746004
55548,9607.975680195432
55549,34540.0920472738
55550,45882.8176234798
55551,52483.01784243947
55552,9762.240936766006
55553,21016.102086316187
55554,12396.936990094173
55555,45420.828664449175
55556,23613.17052067802
55557,15223.582100767897
55558,32417.92195871952
55559,33455.05884280856
55560,6606.079599509827
55561,14726.09850651132
55562,16364.506793366098
55563,23065.179199878316
55564,54168.80873666963
55565,28022.311578792454
55566,8452.76422571159
55567,52471.33145121015
55568,38171.12200312016
55569,20184.482837427262
55570,20967.888484957562
55571,87916.96422333086
55572,52147.46347195439
55573,50236.07835331012
55574,12969.601685413383
55575,19162.072329588824
55576,18063.445873938796
55577,18871.809184283138
55578,12462.415173968344
55579,16685.849729917485
55580,51926.028959430674
55581,16689.604151218762
55582,7055.564765994535
55583,28115.995482898015
55584,57878.294600434376
55585,18906.096606407296
55586,14785.238587664322
55587,26953.709631839374
55588,10961.483840120482
55589,35194.79156085304
55590,25088.944008628325
55591,62145.08991394364
55592,10523.87340746076
55593,34283.55562593891
55594,20240.76136315221
55595,11894.052478392381
55596,35668.35745700152
55597,35933.54078718032
55598,48569.38449594478
55599,21186.9731731498
55600,33123.80198487059
55601,28062.943606327015
55602,11528.663277361931
55603,29857.367806819304
55604,30090.72678640105
55605,39405.661841557565
55606,70122.60061550664
55607,40772.89688244068
55608,8569.752549386478
55609,55435.55587226558
55610,9737.379950376197
55611,66260.56761937364
55612,14812.242713055452
55613,12449.76104225846
55614,46483.0874393285
55615,25339.53110299176
55616,29891.131843321346
55617,19380.068371149035
55618,13647.457805504859
55619,50082.16040089233
55620,10958.107668711824
55621,16375.956551292153
55622,55534.86691876228
55623,11363.275739442231
55624,17636.931642512372
55625,19088.823286278755
55626,29887.361056487225
55627,36932.91178014446
55628,22553.803298577004
55629,27663.663067102378
55630,36850.155742955816
55631,34296.20791697471
55632,42500.36650426122
55633,24965.255860738624
55634,22438.29763400939
55635,14841.43207327653
55636,34081.529293656495
55637,17448.318486954733
55638,8568.0671218792
55639,64109.01186948515
55640,15212.544446111902
55641,38756.63044154381
55642,56942.26100960766
55643,14685.698153096866
55644,8838.128840199086
55645,26751.206044758692
55646,42605.39845907072
55647,35940.77777754766
55648,50150.39276048741
55649,79623.65766911817
55650,29328.278827997732
55651,6388.872480942037
55652,59355.53156445872
55653,14952.401339969427
55654,71072.9160308022
55655,35892.4689837653
55656,10436.676106465899
55657,15056.201720944893
55658,19205.83345078176
55659,41157.6327625787
55660,11767.736286935135
55661,7566.824933847852
55662,14904.981601638596
55663,41127.77418722689
55664,31092.44194238943
55665,21512.614343402493
55666,52591.24999622265
55667,18711.592722894216
55668,35643.732560888515
55669,41265.64832208456
55670,10581.275187909187
55671,55329.92517529189
55672,12915.599354706996
55673,18414.835729387487
55674,9689.121087482905
55675,44343.735308927724
55676,21539.54706863872
55677,26233.981223490944
55678,11078.216144061096
55679,11189.923325738358
55680,10231.494221293262
55681,20314.298634761373
55682,36365.77937667904
55683,11674.13692295777
55684,7699.597508725069
55685,29421.157359394176
55686,44540.965261029836
55687,9681.24151103833
55688,21109.77042380027
55689,55694.417004689036
55690,30636.59373589748
55691,14369.592054419541
55692,54798.41313276885
55693,29252.44403703302
55694,28991.946044961907
55695,24746.12037404853
55696,26150.62906782747
55697,6624.356036551732
55698,32914.372567693244
55699,16666.324996669577
55700,35089.713323430246
55701,43934.86446749108
55702,22591.88086013911
55703,27036.117314282063
55704,12112.775702984905
55705,24542.385351691442
55706,51479.08891785158
55707,39607.0555422696
55708,19456.36564408834
55709,29653.700310813158
55710,51587.3286115016
55711,41637.443810983445
55712,25586.613560885344
55713,22853.96431884682
55714,17831.704643602687
55715,24947.39251117628
55716,26518.07497598219
55717,24447.55186852237
55718,10280.911734917341
55719,22833.21903870076
55720,12507.576638829072
55721,9766.78474676692
55722,19573.57739599012
55723,10223.564878531113
55724,10043.988922828705
55725,7726.069346908602
55726,29871.117385901915
55727,28308.331090051604
55728,41927.90384644831
55729,31590.051998408824
55730,8735.49935520809
55731,28696.544052030647
55732,37736.93041762204
55733,23761.40903593091
55734,10158.228826733784
55735,25472.68158680403
55736,21034.23621160822
55737,20974.70900685271
55738,52660.7126546267
55739,63469.249174838835
55740,47237.741125725865
55741,53872.0446383649
55742,56388.350557707985
55743,51533.902068985204
55744,58241.94780945245
55745,18047.79336894643
55746,36468.21738031144
55747,38334.379084129825
55748,41441.0013556158
55749,28567.8276848646
55750,26966.260569265407
55751,33523.04793073498
55752,46338.9702377366
55753,22208.223192640486
55754,19352.6293679358
55755,8349.444709187197
55756,22190.762326751348
55757,25308.420543111813
55758,52570.78400714922
55759,28249.049043789313
55760,52797.489708128
55761,6522.365404193458
55762,33566.337102599115
55763,34935.96501703272
55764,8997.835985142514
55765,6380.3454545726645
55766,12659.194485956521
55767,45652.77087558295
55768,51120.170112121305
55769,57655.05451821537
55770,50740.27949278926
55771,43954.141107474774
55772,42093.738712948725
55773,26476.418394138014
55774,24389.048255364112
55775,19684.061769019554
55776,29426.588425035377
55777,30693.686444170366
55778,26691.293320071134
55779,5840.424721446966
55780,20277.990408638343
55781,42628.412147047085
55782,19996.539307415955
55783,20408.192279959425
55784,47587.21607428373
55785,16178.887011463585
55786,19380.89486163089
55787,25519.82727705975
55788,50597.3317224519
55789,20013.834754032636
55790,15207.35517773009
55791,28407.28069763685
55792,42262.3852748598
55793,7898.6229290264
55794,33174.899327500716
55795,23400.53474855205
55796,37578.68181457052
55797,44533.58711647344
55798,26665.409621576786
55799,26069.97921340662
55800,29773.42437302185
55801,45707.40472021123
55802,52210.24144436458
55803,52082.08038383442
55804,30907.74636354777
55805,34977.87600003268
55806,34323.78766267624
55807,50075.833823024
55808,10697.626498699059
55809,9680.954418906114
55810,33174.41484990892
55811,5513.686731386243
55812,25455.387417550897
55813,98038.58149002197
55814,29087.649650734595
55815,27568.57167154818
55816,7056.143434131043
55817,61275.15427549235
55818,14772.981318176473
55819,29551.371853297394
55820,30634.24898653721
55821,26311.582156969478
55822,31061.280744145537
55823,10360.62163325252
55824,20793.631603766196
55825,64161.70837194107
55826,45092.1971752366
55827,8277.378057111495
55828,25304.731406320734
55829,61022.578244642515
55830,33090.637822714314
55831,15108.230319255434
55832,73245.2611935816
55833,19064.533614194122
55834,15835.078929057756
55835,10054.425943801876
55836,34311.778339958204
55837,6324.899795058871
55838,13575.800096905943
55839,31864.566738296086
55840,13040.558623359664
55841,23887.609539063866
55842,11629.682476088241
55843,12299.36094116097
55844,13252.347189126365
55845,56210.91730888019
55846,9254.50299139592
55847,86841.13467744912
55848,21217.863305757608
55849,22652.88948894233
55850,17625.51247132294
55851,18667.42445526559
55852,23628.723209527612
55853,11713.63357719881
55854,37776.046997658996
55855,19891.68445250206
55856,11052.570221593543
55857,46900.31117109496
55858,76506.22441901315
55859,45053.96902950105
55860,13377.151524762656
55861,40121.3860106231
55862,33579.77632084319
55863,55406.11395860012
55864,27664.099533785302
55865,30973.21778711026
55866,23102.651235566365
55867,12798.063769765524
55868,5499.274125538909
55869,10032.399223571667
55870,36663.12367365739
55871,18136.651294194846
55872,6673.903836218508
55873,28032.71279686068
55874,10857.859761948828
55875,27703.48081787167
55876,32598.99351378702
55877,49563.55404211744
55878,10220.353479845962
55879,21386.059987520115
55880,14975.47097909104
55881,25933.204694554388
55882,44243.69435410395
55883,65085.68249682309
55884,25213.08937307754
55885,7972.10297097038
55886,58272.63953784924
55887,61399.88264389135
55888,39737.45807161485
55889,19919.54546978487
55890,13966.48370983562
55891,27081.299705499547
55892,64132.05716923335
55893,20153.689210053733
55894,7584.980829725193
55895,11082.932425196212
55896,17870.975986684065
55897,68563.45696990888
55898,12657.834559453348
55899,60492.098059550975
55900,10180.051955285942
55901,27098.875610489027
55902,21742.991615930816
55903,45538.74130843421
55904,20513.205697826663
55905,16965.94490742754
55906,20206.610152802125
55907,16164.420126643417
55908,24912.95270595448
55909,23470.264750157123
55910,12455.35257715591
55911,31940.530178602145
55912,25220.2775435003
55913,47165.835618323756
55914,9572.5988180229
55915,29100.64815323915
55916,24781.483914860535
55917,16335.825583795735
55918,34062.51903001529
55919,21131.079062368808
55920,18664.908686967323
55921,12504.269114787774
55922,21751.918758013464
55923,5401.539655780581
55924,18266.25335728178
55925,73335.94770553282
55926,19711.2181542724
55927,37515.30038488152
55928,20735.458255687317
55929,13062.95215652717
55930,17191.025727027107
55931,43455.53115706246
55932,16710.815766860745
55933,20774.254012206176
55934,11597.517642061492
55935,23885.87421184574
55936,8991.9804335429
55937,12556.564368452184
55938,58910.03637788324
55939,27783.69625230982
55940,18483.790551950315
55941,15003.42422672204
55942,18267.572253126342
55943,35654.213102898575
55944,17272.186018589327
55945,35406.38825637947
55946,11237.024406974506
55947,18874.94039759104
55948,9137.001663714384
55949,33493.769675624295
55950,30087.638644122322
55951,8735.013870931482
55952,31768.87944380758
55953,83674.65490705267
55954,9283.64396473975
55955,43746.17056850787
55956,35263.31050784626
55957,20522.186994958538
55958,17893.271876150084
55959,21795.597546996767
55960,25599.319901570285
55961,28173.238817943882
55962,35647.257114677726
55963,8268.647960608916
55964,15784.807359109283
55965,75838.80357430072
55966,56293.142183252094
55967,17194.684187018604
55968,42779.95443122766
55969,39699.77013698942
55970,18283.13611276315
55971,25172.101673200123
55972,16701.764951215624
55973,9768.865000519214
55974,21889.427380704135
55975,21578.67837607536
55976,29856.717065789708
55977,16360.916675644787
55978,64065.750567836505
55979,7788.872813309321
55980,45071.08789222673
55981,31317.875100682388
55982,12715.84189547098
55983,11519.264229500044
55984,48145.16415490565
55985,38300.54875551276
55986,13456.153862261921
55987,44423.70782468204
55988,8899.494470093676
55989,12695.149154863719
55990,40402.86763062478
55991,34059.68784956379
55992,34533.47979359869
55993,78026.74538030018
55994,8144.459950179176
55995,32320.126049116283
55996,26710.5692688061
55997,29761.448732793102
55998,7337.5958748700195
55999,21803.199632014985
56000,40627.78987013979
56001,7707.449584787238
56002,26227.815598238565
56003,23741.02180817445
56004,42257.2841265094
56005,28165.619903123017
56006,7095.043996894697
56007,42094.05547679384
56008,29575.603550816428
56009,23081.744542638862
56010,74155.3328341675
56011,19686.995437440943
56012,22006.224547439135
56013,19180.61357284858
56014,22851.409967609627
56015,19612.780017071887
56016,22065.553056436216
56017,38866.81387521383
56018,36671.38980304417
56019,14109.256593849139
56020,16665.24868593304
56021,13030.757673252818
56022,12310.423633160195
56023,35645.13849692972
56024,13764.652854546412
56025,20228.282059135836
56026,33881.856550892895
56027,70760.94742809037
56028,14773.853945262788
56029,37712.62544536301
56030,28038.393132499867
56031,91795.32163728222
56032,7571.690681357822
56033,29824.819154802095
56034,10571.9874062898
56035,30960.4623882565
56036,67791.45636438654
56037,32139.100933972244
56038,18073.723697944228
56039,67870.87212446763
56040,13466.994361121446
56041,31457.52270139364
56042,36853.814743385024
56043,6587.44461310674
56044,61304.31557214004
56045,18349.183079688697
56046,30521.9428355664
56047,49812.08634262989
56048,43605.85328867731
56049,40509.77387268017
56050,13090.422653317064
56051,12499.754831135388
56052,30154.72456899974
56053,40667.944963938426
56054,21105.116102621523
56055,31797.1774333595
56056,7869.47224129592
56057,41635.059457596864
56058,6420.38639122341
56059,29238.65913624297
56060,39659.825443477836
56061,24027.028749538702
56062,38960.32937983922
56063,28900.544596054446
56064,15220.720600553204
56065,19426.6659544022
56066,21555.872802174446
56067,62776.25046558936
56068,37021.75713334541
56069,34459.17910831339
56070,5414.400511928893
56071,25392.024134032345
56072,56584.30420164936
56073,37473.76152681173
56074,18677.332288961796
56075,32568.397003431142
56076,42032.456058814045
56077,37010.60118426337
56078,47045.43158815622
56079,24695.70590443717
56080,38800.3080286394
56081,34342.604309494825
56082,55295.302213151175
56083,40369.52059993214
56084,40535.18492421023
56085,22046.70684585361
56086,26490.12468599602
56087,48056.092891992324
56088,31121.717909186616
56089,21162.461389760392
56090,21833.489330503406
56091,8754.435118076613
56092,12749.303168229048
56093,35682.178735709174
56094,15625.83339685955
56095,12323.457267994174
56096,29119.605830771183
56097,20532.64477691613
56098,49005.27456478477
56099,40408.3745736861
56100,45208.63468792981
56101,28764.466388789326
56102,70137.98756579752
56103,16825.709370863602
56104,48126.6810606888
56105,18368.05848715982
56106,70995.15903277782
56107,42631.35958019943
56108,48571.628922224685
56109,45571.262990307274
56110,61418.484156341336
56111,23660.85538786482
56112,10616.439546472047
56113,33710.72820186557
56114,23514.45182745175
56115,18044.004040069514
56116,63687.22415786851
